event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
487,"[6, 24, 34, 35, 38]","[24, 34, 6, 38, 35, 15, 39, 7, 27, 19, 30, 18, 37, 36, 31, 33, 13, 16, 11, 2]",0,1.0,0.25,1.0,"[6, 24, 34, 35, 38]",[]
488,"[3, 8, 11, 17, 39]","[3, 17, 39, 8, 11, 26, 31, 36, 21, 24, 23, 13, 34, 1, 12, 29, 6, 22, 15, 28]",0,1.0,0.25,1.0,"[3, 8, 11, 17, 39]",[]
489,"[4, 6, 8, 16, 36]","[36, 16, 4, 8, 6, 18, 28, 27, 25, 30, 37, 20, 24, 9, 39, 32, 1, 33, 3, 21]",0,1.0,0.25,1.0,"[4, 6, 8, 16, 36]",[]
490,"[4, 10, 20, 34, 36]","[36, 4, 34, 10, 20, 24, 28, 29, 25, 23, 37, 32, 14, 9, 1, 2, 7, 11, 15, 39]",0,1.0,0.25,1.0,"[4, 10, 20, 34, 36]",[]
491,"[17, 22, 25, 26, 27]","[26, 25, 17, 22, 27, 8, 18, 29, 30, 12, 13, 32, 2, 15, 5, 31, 38, 35, 14, 24]",0,1.0,0.25,1.0,"[17, 22, 25, 26, 27]",[]
492,"[10, 17, 20, 25, 32]","[17, 10, 20, 25, 32, 8, 4, 24, 12, 9, 5, 19, 13, 28, 18, 14, 29, 30, 35, 27]",0,1.0,0.25,1.0,"[10, 17, 20, 25, 32]",[]
493,"[15, 24, 26, 32, 37]","[26, 24, 37, 15, 32, 5, 31, 27, 11, 18, 39, 23, 3, 6, 38, 8, 29, 13, 30, 10]",0,1.0,0.25,1.0,"[15, 24, 26, 32, 37]",[]
494,"[5, 16, 22, 35, 36]","[36, 16, 35, 22, 5, 27, 26, 32, 13, 3, 24, 12, 18, 31, 9, 14, 29, 19, 39, 6]",0,1.0,0.25,1.0,"[5, 16, 22, 35, 36]",[]
495,"[3, 11, 26, 35, 38]","[26, 35, 3, 38, 11, 19, 31, 21, 2, 13, 6, 24, 18, 16, 22, 17, 28, 15, 10, 39]",0,1.0,0.25,1.0,"[3, 11, 26, 35, 38]",[]
496,"[8, 14, 21, 34, 36]","[8, 36, 14, 21, 34, 23, 3, 27, 6, 11, 19, 17, 30, 32, 39, 26, 10, 1, 20, 25]",0,1.0,0.25,1.0,"[8, 14, 21, 34, 36]",[]
497,"[12, 17, 22, 27, 31]","[12, 31, 22, 27, 17, 18, 6, 24, 30, 13, 26, 35, 16, 21, 19, 15, 8, 5, 29, 7]",0,1.0,0.25,1.0,"[12, 17, 22, 27, 31]",[]
498,"[6, 22, 29, 35, 38]","[22, 29, 6, 38, 35, 19, 31, 26, 11, 33, 36, 27, 16, 15, 18, 2, 3, 13, 39, 5]",0,1.0,0.25,1.0,"[6, 22, 29, 35, 38]",[]
499,"[10, 14, 19, 32, 35]","[10, 35, 19, 14, 32, 18, 3, 24, 13, 28, 9, 39, 31, 22, 16, 25, 17, 11, 4, 30]",0,1.0,0.25,1.0,"[10, 14, 19, 32, 35]",[]
500,"[2, 6, 31, 36, 39]","[36, 2, 39, 31, 6, 38, 15, 14, 8, 7, 26, 33, 23, 27, 10, 35, 29, 22, 19, 28]",0,1.0,0.25,1.0,"[2, 6, 31, 36, 39]",[]
501,"[4, 8, 13, 21, 29]","[4, 13, 21, 27, 29, 8, 17, 10, 32, 11, 1, 28, 26, 31, 36, 12, 20, 25, 5, 37]",0,1.0,0.25,1.0,"[4, 8, 13, 21, 29]",[]
502,"[2, 15, 23, 24, 27]","[2, 24, 23, 27, 15, 37, 38, 20, 31, 17, 30, 9, 6, 18, 8, 13, 11, 32, 5, 35]",0,1.0,0.25,1.0,"[2, 15, 23, 24, 27]",[]
503,"[8, 14, 16, 21, 31]","[16, 8, 14, 21, 31, 3, 27, 17, 22, 18, 6, 11, 13, 30, 39, 1, 36, 25, 9, 32]",0,1.0,0.25,1.0,"[8, 14, 16, 21, 31]",[]
504,"[3, 21, 24, 30, 39]","[30, 3, 24, 21, 39, 6, 22, 15, 23, 18, 34, 37, 14, 17, 11, 31, 5, 35, 26, 1]",0,1.0,0.25,1.0,"[3, 21, 24, 30, 39]",[]
505,"[1, 12, 17, 34, 36]","[36, 1, 34, 17, 12, 29, 24, 35, 23, 4, 27, 3, 28, 30, 18, 8, 14, 16, 13, 25]",0,1.0,0.25,1.0,"[1, 12, 17, 34, 36]",[]
506,"[1, 8, 15, 30, 31]","[30, 8, 31, 1, 15, 6, 23, 17, 4, 22, 5, 9, 26, 12, 27, 28, 24, 39, 3, 38]",0,1.0,0.25,1.0,"[1, 8, 15, 30, 31]",[]
507,"[2, 5, 22, 23, 30]","[2, 30, 22, 23, 5, 8, 38, 9, 33, 24, 12, 26, 39, 32, 11, 15, 19, 18, 17, 10]",0,1.0,0.25,1.0,"[2, 5, 22, 23, 30]",[]
508,"[6, 22, 23, 33, 34]","[23, 22, 34, 33, 6, 27, 7, 3, 30, 11, 18, 19, 16, 8, 21, 2, 36, 39, 29, 38]",0,1.0,0.25,1.0,"[6, 22, 23, 33, 34]",[]
509,"[7, 18, 21, 31, 33]","[21, 18, 31, 7, 33, 12, 16, 22, 37, 13, 27, 1, 32, 3, 23, 38, 17, 9, 19, 30]",0,1.0,0.25,1.0,"[7, 18, 21, 31, 33]",[]
510,"[3, 9, 10, 15, 26]","[26, 10, 15, 9, 3, 21, 17, 31, 11, 28, 2, 38, 5, 37, 23, 24, 8, 13, 35, 6]",0,1.0,0.25,1.0,"[3, 9, 10, 15, 26]",[]
511,"[10, 13, 17, 18, 23]","[17, 13, 18, 23, 10, 38, 16, 37, 31, 30, 11, 35, 29, 2, 25, 12, 19, 24, 8, 27]",0,1.0,0.25,1.0,"[10, 13, 17, 18, 23]",[]
512,"[8, 18, 24, 27, 28]","[28, 8, 27, 24, 18, 37, 30, 17, 35, 16, 32, 29, 23, 20, 6, 15, 39, 31, 26, 25]",0,1.0,0.25,1.0,"[8, 18, 24, 27, 28]",[]
513,"[15, 16, 20, 27, 38]","[16, 27, 38, 15, 20, 9, 24, 2, 35, 37, 29, 17, 6, 18, 26, 36, 21, 13, 11, 31]",0,1.0,0.25,1.0,"[15, 16, 20, 27, 38]",[]
514,"[1, 4, 25, 26, 29]","[29, 26, 1, 4, 25, 18, 36, 10, 2, 28, 12, 16, 27, 39, 34, 17, 38, 5, 32, 3]",0,1.0,0.25,1.0,"[1, 4, 25, 26, 29]",[]
515,"[5, 17, 29, 30, 36]","[30, 36, 5, 29, 17, 24, 13, 32, 26, 27, 38, 16, 9, 15, 34, 39, 28, 2, 18, 7]",0,1.0,0.25,1.0,"[5, 17, 29, 30, 36]",[]
516,"[2, 13, 20, 26, 31]","[2, 26, 20, 13, 31, 38, 17, 8, 37, 22, 6, 7, 36, 29, 10, 14, 27, 19, 9, 39]",0,1.0,0.25,1.0,"[2, 13, 20, 26, 31]",[]
517,"[16, 18, 31, 38, 39]","[16, 38, 31, 39, 18, 26, 13, 33, 24, 14, 27, 19, 32, 30, 35, 17, 7, 29, 6, 34]",0,1.0,0.25,1.0,"[16, 18, 31, 38, 39]",[]
518,"[10, 12, 24, 30, 37]","[30, 12, 37, 10, 24, 17, 35, 3, 15, 4, 20, 28, 5, 38, 13, 2, 11, 18, 19, 16]",0,1.0,0.25,1.0,"[10, 12, 24, 30, 37]",[]
519,"[10, 12, 14, 16, 25]","[16, 12, 25, 14, 10, 18, 28, 3, 2, 35, 20, 4, 17, 13, 1, 24, 29, 9, 30, 22]",0,1.0,0.25,1.0,"[10, 12, 14, 16, 25]",[]
520,"[6, 7, 15, 18, 35]","[15, 7, 6, 18, 35, 16, 37, 29, 33, 39, 27, 9, 19, 2, 3, 24, 12, 26, 38, 31]",0,1.0,0.25,1.0,"[6, 7, 15, 18, 35]",[]
521,"[4, 20, 21, 22, 31]","[22, 31, 21, 4, 37, 9, 20, 1, 6, 8, 32, 35, 12, 28, 39, 26, 10, 19, 7, 17]",0,1.0,0.25,1.0,"[4, 20, 21, 22, 31]",[]
522,"[2, 7, 14, 28, 37]","[28, 2, 37, 14, 7, 38, 30, 20, 10, 24, 3, 26, 39, 9, 19, 25, 35, 36, 13, 33]",0,1.0,0.25,1.0,"[2, 7, 14, 28, 37]",[]
523,"[12, 14, 20, 25, 37]","[25, 14, 12, 37, 20, 35, 3, 2, 30, 22, 19, 36, 9, 4, 24, 28, 10, 39, 18, 31]",0,1.0,0.25,1.0,"[12, 14, 20, 25, 37]",[]
524,"[5, 15, 30, 32, 33]","[30, 5, 33, 15, 32, 24, 18, 7, 38, 23, 2, 19, 29, 6, 22, 9, 21, 16, 10, 27]",0,1.0,0.25,1.0,"[5, 15, 30, 32, 33]",[]
525,"[7, 8, 10, 21, 27]","[8, 7, 27, 10, 21, 38, 4, 23, 19, 29, 20, 9, 2, 32, 17, 6, 28, 31, 25, 11]",0,1.0,0.25,1.0,"[7, 8, 10, 21, 27]",[]
526,"[10, 12, 14, 16, 32]","[12, 16, 14, 32, 10, 3, 18, 28, 35, 29, 24, 4, 20, 9, 17, 19, 25, 22, 1, 13]",0,1.0,0.25,1.0,"[10, 12, 14, 16, 32]",[]
527,"[1, 18, 25, 26, 38]","[26, 18, 1, 25, 38, 2, 17, 33, 12, 30, 29, 16, 13, 39, 24, 23, 21, 4, 7, 31]",0,1.0,0.25,1.0,"[1, 18, 25, 26, 38]",[]
528,"[2, 18, 31, 34, 37]","[2, 37, 31, 18, 34, 23, 27, 38, 7, 30, 35, 13, 26, 33, 19, 29, 16, 14, 17, 10]",0,1.0,0.25,1.0,"[2, 18, 31, 34, 37]",[]
529,"[6, 9, 22, 24, 37]","[6, 22, 9, 37, 24, 31, 20, 30, 3, 5, 39, 33, 19, 36, 35, 21, 8, 11, 7, 14]",0,1.0,0.25,1.0,"[6, 9, 22, 24, 37]",[]
530,"[1, 7, 32, 33, 37]","[33, 32, 37, 1, 7, 12, 4, 13, 9, 24, 34, 20, 8, 18, 23, 11, 30, 39, 25, 31]",0,1.0,0.25,1.0,"[1, 7, 32, 33, 37]",[]
531,"[2, 26, 31, 33, 36]","[2, 36, 26, 31, 33, 7, 38, 22, 29, 8, 13, 16, 20, 24, 39, 6, 18, 10, 3, 9]",0,1.0,0.25,1.0,"[2, 26, 31, 33, 36]",[]
532,"[14, 27, 32, 33, 35]","[35, 32, 14, 27, 33, 25, 9, 29, 18, 22, 16, 3, 19, 39, 24, 37, 36, 31, 2, 34]",0,1.0,0.25,1.0,"[14, 27, 32, 33, 35]",[]
533,"[7, 17, 24, 28, 38]","[28, 7, 24, 38, 17, 11, 30, 5, 26, 29, 13, 10, 2, 39, 19, 15, 37, 33, 16, 34]",0,1.0,0.25,1.0,"[7, 17, 24, 28, 38]",[]
534,"[11, 15, 16, 20, 38]","[11, 16, 20, 15, 38, 29, 24, 17, 2, 21, 9, 37, 35, 26, 7, 36, 10, 33, 18, 6]",0,1.0,0.25,1.0,"[11, 15, 16, 20, 38]",[]
535,"[1, 4, 15, 16, 28]","[16, 28, 15, 4, 1, 29, 3, 18, 2, 23, 9, 27, 25, 12, 17, 24, 6, 10, 35, 36]",0,1.0,0.25,1.0,"[1, 4, 15, 16, 28]",[]
536,"[3, 4, 8, 17, 31]","[31, 4, 3, 17, 8, 32, 28, 26, 1, 23, 21, 25, 39, 24, 5, 18, 6, 12, 15, 37]",0,1.0,0.25,1.0,"[3, 4, 8, 17, 31]",[]
537,"[2, 11, 13, 25, 36]","[2, 36, 13, 11, 25, 24, 10, 38, 32, 3, 8, 29, 12, 21, 18, 14, 26, 16, 17, 27]",0,1.0,0.25,1.0,"[2, 11, 13, 25, 36]",[]
538,"[12, 18, 30, 31, 36]","[30, 36, 12, 18, 31, 27, 13, 29, 7, 17, 39, 3, 16, 22, 14, 6, 24, 20, 26, 25]",0,1.0,0.25,1.0,"[12, 18, 30, 31, 36]",[]
539,"[2, 5, 10, 24, 28]","[28, 2, 5, 24, 10, 38, 20, 11, 32, 25, 9, 37, 15, 30, 17, 14, 33, 16, 29, 36]",0,1.0,0.25,1.0,"[2, 5, 10, 24, 28]",[]
540,"[16, 21, 27, 30, 39]","[30, 16, 27, 39, 21, 9, 18, 34, 36, 26, 24, 35, 6, 22, 32, 29, 1, 4, 23, 38]",0,1.0,0.25,1.0,"[16, 21, 27, 30, 39]",[]
541,"[3, 18, 21, 29, 38]","[29, 38, 3, 18, 21, 33, 2, 13, 16, 14, 11, 12, 34, 31, 26, 35, 27, 15, 19, 10]",0,1.0,0.25,1.0,"[3, 18, 21, 29, 38]",[]
542,"[1, 3, 7, 14, 31]","[3, 7, 31, 14, 1, 17, 12, 16, 6, 23, 21, 13, 36, 39, 34, 35, 22, 19, 9, 28]",0,1.0,0.25,1.0,"[1, 3, 7, 14, 31]",[]
543,"[4, 23, 25, 27, 34]","[4, 25, 23, 34, 27, 37, 39, 10, 2, 30, 18, 8, 9, 28, 24, 15, 17, 35, 29, 1]",0,1.0,0.25,1.0,"[4, 23, 25, 27, 34]",[]
544,"[8, 26, 29, 35, 36]","[36, 26, 8, 35, 29, 27, 12, 2, 17, 39, 32, 13, 10, 22, 24, 18, 31, 25, 28, 16]",0,1.0,0.25,1.0,"[8, 26, 29, 35, 36]",[]
545,"[11, 15, 16, 32, 37]","[16, 11, 37, 15, 24, 32, 29, 18, 9, 27, 5, 10, 3, 33, 28, 35, 21, 23, 31, 20]",0,1.0,0.25,1.0,"[11, 15, 16, 32, 37]",[]
546,"[8, 12, 24, 26, 27]","[26, 8, 27, 24, 12, 17, 37, 30, 35, 20, 5, 23, 32, 29, 36, 15, 18, 6, 22, 31]",0,1.0,0.25,1.0,"[8, 12, 24, 26, 27]",[]
547,"[2, 5, 9, 30, 32]","[2, 5, 30, 9, 32, 10, 19, 24, 38, 23, 39, 33, 29, 22, 4, 14, 25, 18, 17, 28]",0,1.0,0.25,1.0,"[2, 5, 9, 30, 32]",[]
548,"[3, 16, 25, 28, 36]","[16, 28, 25, 36, 3, 2, 18, 12, 29, 4, 14, 30, 35, 24, 27, 22, 6, 8, 10, 5]",0,1.0,0.25,1.0,"[3, 16, 25, 28, 36]",[]
549,"[2, 5, 23, 27, 34]","[2, 5, 23, 34, 27, 38, 8, 26, 32, 37, 24, 15, 9, 39, 30, 12, 29, 17, 7, 11]",0,1.0,0.25,1.0,"[2, 5, 23, 27, 34]",[]
550,"[13, 20, 21, 28, 38]","[28, 13, 21, 20, 38, 17, 11, 6, 9, 19, 5, 10, 26, 37, 12, 27, 36, 4, 7, 2]",0,1.0,0.25,1.0,"[13, 20, 21, 28, 38]",[]
551,"[8, 12, 14, 19, 29]","[12, 8, 14, 29, 19, 34, 22, 17, 23, 25, 27, 20, 36, 30, 31, 13, 2, 39, 10, 28]",0,1.0,0.25,1.0,"[8, 12, 14, 19, 29]",[]
552,"[6, 9, 26, 27, 30]","[30, 26, 9, 27, 6, 15, 39, 20, 36, 37, 2, 7, 24, 31, 29, 38, 28, 5, 19, 17]",0,1.0,0.25,1.0,"[6, 9, 26, 27, 30]",[]
553,"[8, 13, 23, 31, 38]","[38, 23, 31, 8, 13, 2, 39, 11, 26, 19, 37, 27, 17, 24, 22, 30, 33, 34, 7, 21]",0,1.0,0.25,1.0,"[8, 13, 23, 31, 38]",[]
554,"[7, 26, 29, 35, 36]","[36, 26, 7, 29, 35, 39, 16, 2, 27, 18, 33, 12, 31, 13, 15, 38, 28, 37, 34, 17]",0,1.0,0.25,1.0,"[7, 26, 29, 35, 36]",[]
555,"[1, 4, 11, 26, 30]","[30, 26, 4, 1, 11, 38, 28, 2, 12, 10, 8, 34, 35, 24, 37, 29, 36, 25, 33, 18]",0,1.0,0.25,1.0,"[1, 4, 11, 26, 30]",[]
556,"[3, 4, 8, 24, 34]","[3, 4, 8, 24, 34, 23, 37, 17, 28, 32, 39, 1, 25, 35, 30, 11, 5, 6, 15, 16]",0,1.0,0.25,1.0,"[3, 4, 8, 24, 34]",[]
557,"[3, 4, 6, 26, 36]","[26, 36, 6, 3, 4, 25, 28, 39, 29, 14, 16, 5, 32, 12, 15, 34, 10, 35, 30, 1]",0,1.0,0.25,1.0,"[3, 4, 6, 26, 36]",[]
558,"[3, 7, 33, 36, 39]","[36, 3, 33, 7, 39, 14, 18, 29, 26, 20, 22, 34, 23, 16, 15, 6, 11, 10, 37, 32]",0,1.0,0.25,1.0,"[3, 7, 33, 36, 39]",[]
559,"[7, 8, 17, 21, 38]","[7, 17, 8, 38, 21, 11, 23, 26, 31, 32, 19, 24, 10, 9, 22, 30, 5, 1, 13, 33]",0,1.0,0.25,1.0,"[7, 8, 17, 21, 38]",[]
560,"[7, 11, 16, 19, 33]","[16, 11, 19, 7, 33, 30, 18, 2, 22, 29, 20, 28, 21, 13, 38, 10, 24, 34, 12, 35]",0,1.0,0.25,1.0,"[7, 11, 16, 19, 33]",[]
561,"[5, 16, 18, 32, 36]","[16, 36, 5, 18, 32, 29, 24, 25, 21, 22, 14, 12, 3, 20, 27, 4, 30, 39, 33, 9]",0,1.0,0.25,1.0,"[5, 16, 18, 32, 36]",[]
562,"[1, 22, 23, 25, 34]","[1, 25, 34, 22, 23, 2, 8, 12, 38, 14, 30, 18, 32, 3, 39, 29, 19, 33, 26, 36]",0,1.0,0.25,1.0,"[1, 22, 23, 25, 34]",[]
563,"[5, 10, 26, 32, 38]","[38, 26, 10, 5, 32, 19, 24, 2, 11, 17, 9, 39, 29, 28, 25, 30, 33, 31, 8, 7]",0,1.0,0.25,1.0,"[5, 10, 26, 32, 38]",[]
564,"[15, 20, 25, 28, 36]","[36, 28, 15, 25, 20, 10, 6, 12, 14, 5, 4, 2, 8, 9, 23, 3, 24, 35, 37, 39]",0,1.0,0.25,1.0,"[15, 20, 25, 28, 36]",[]
565,"[3, 6, 19, 22, 37]","[37, 19, 22, 6, 3, 30, 26, 31, 28, 39, 35, 11, 33, 7, 9, 20, 38, 8, 24, 21]",0,1.0,0.25,1.0,"[3, 6, 19, 22, 37]",[]
566,"[11, 19, 23, 28, 38]","[19, 11, 28, 38, 23, 8, 17, 30, 2, 7, 10, 26, 24, 31, 34, 21, 39, 22, 37, 15]",0,1.0,0.25,1.0,"[11, 19, 23, 28, 38]",[]
567,"[25, 30, 31, 32, 37]","[30, 37, 31, 32, 25, 39, 33, 9, 24, 27, 8, 18, 10, 5, 19, 13, 14, 7, 26, 35]",0,1.0,0.25,1.0,"[25, 30, 31, 32, 37]",[]
568,"[1, 4, 15, 31, 36]","[15, 36, 1, 4, 31, 39, 6, 27, 29, 9, 3, 17, 35, 28, 25, 13, 5, 7, 23, 10]",0,1.0,0.25,1.0,"[1, 4, 15, 31, 36]",[]
569,"[5, 15, 25, 31, 37]","[5, 37, 31, 15, 25, 26, 13, 9, 39, 24, 2, 6, 27, 10, 38, 35, 32, 33, 17, 18]",0,1.0,0.25,1.0,"[5, 15, 25, 31, 37]",[]
570,"[4, 9, 19, 34, 35]","[9, 35, 4, 19, 34, 37, 38, 1, 7, 32, 24, 39, 30, 18, 2, 14, 17, 28, 23, 27]",0,1.0,0.25,1.0,"[4, 9, 19, 34, 35]",[]
571,"[1, 2, 15, 18, 29]","[2, 29, 15, 18, 1, 16, 21, 25, 12, 36, 33, 39, 4, 38, 10, 27, 23, 3, 7, 26]",0,1.0,0.25,1.0,"[1, 2, 15, 18, 29]",[]
572,"[2, 4, 30, 34, 39]","[2, 30, 4, 39, 34, 23, 26, 25, 5, 28, 7, 24, 32, 37, 9, 36, 14, 10, 8, 19]",0,1.0,0.25,1.0,"[2, 4, 30, 34, 39]",[]
573,"[3, 7, 15, 22, 38]","[38, 15, 22, 3, 7, 33, 31, 26, 17, 39, 23, 19, 21, 2, 11, 29, 6, 9, 5, 14]",0,1.0,0.25,1.0,"[3, 7, 15, 22, 38]",[]
574,"[3, 12, 14, 25, 32]","[3, 12, 25, 32, 14, 24, 22, 29, 15, 31, 35, 19, 34, 10, 27, 18, 36, 39, 6, 9]",0,1.0,0.25,1.0,"[3, 12, 14, 25, 32]",[]
575,"[2, 7, 26, 30, 34]","[2, 30, 26, 7, 34, 39, 23, 29, 24, 38, 37, 10, 20, 28, 9, 14, 19, 36, 33, 8]",0,1.0,0.25,1.0,"[2, 7, 26, 30, 34]",[]
576,"[17, 18, 29, 30, 39]","[30, 29, 39, 17, 18, 24, 26, 27, 23, 14, 13, 32, 34, 36, 31, 20, 7, 16, 19, 38]",0,1.0,0.25,1.0,"[17, 18, 29, 30, 39]",[]
577,"[4, 14, 23, 25, 33]","[25, 23, 33, 4, 10, 3, 14, 9, 37, 39, 18, 1, 2, 30, 7, 16, 28, 35, 24, 32]",0,1.0,0.25,1.0,"[4, 14, 23, 25, 33]",[]
578,"[7, 10, 17, 21, 32]","[21, 7, 17, 32, 10, 9, 4, 11, 28, 24, 29, 23, 31, 33, 8, 5, 19, 12, 1, 13]",0,1.0,0.25,1.0,"[7, 10, 17, 21, 32]",[]
579,"[5, 10, 17, 19, 22]","[17, 5, 22, 19, 10, 38, 9, 28, 30, 13, 8, 32, 26, 24, 33, 12, 39, 7, 11, 31]",0,1.0,0.25,1.0,"[5, 10, 17, 19, 22]",[]
580,"[2, 15, 21, 33, 39]","[15, 2, 33, 21, 39, 22, 38, 9, 29, 18, 11, 20, 10, 7, 23, 3, 6, 36, 5, 26]",0,1.0,0.25,1.0,"[2, 15, 21, 33, 39]",[]
581,"[9, 16, 26, 33, 39]","[26, 16, 9, 39, 33, 32, 14, 22, 38, 25, 37, 10, 36, 5, 7, 18, 24, 8, 11, 23]",0,1.0,0.25,1.0,"[9, 16, 26, 33, 39]",[]
582,"[2, 17, 31, 32, 38]","[2, 38, 17, 32, 31, 8, 33, 5, 23, 26, 29, 18, 22, 19, 39, 27, 7, 13, 15, 10]",0,1.0,0.25,1.0,"[2, 17, 31, 32, 38]",[]
583,"[18, 23, 31, 36, 38]","[36, 23, 38, 18, 31, 39, 27, 13, 6, 29, 26, 7, 17, 16, 33, 14, 34, 2, 8, 24]",0,1.0,0.25,1.0,"[18, 23, 31, 36, 38]",[]
584,"[2, 8, 21, 31, 33]","[2, 31, 33, 8, 21, 38, 22, 10, 23, 1, 27, 7, 18, 11, 17, 16, 12, 6, 9, 13]",0,1.0,0.25,1.0,"[2, 8, 21, 31, 33]",[]
585,"[16, 19, 20, 31, 37]","[16, 31, 19, 20, 37, 28, 13, 22, 6, 18, 7, 30, 17, 9, 35, 14, 27, 33, 24, 8]",0,1.0,0.25,1.0,"[16, 19, 20, 31, 37]",[]
586,"[2, 9, 20, 21, 31]","[9, 2, 20, 21, 31, 10, 22, 38, 13, 27, 1, 15, 17, 6, 19, 23, 33, 7, 8, 37]",0,1.0,0.25,1.0,"[2, 9, 20, 21, 31]",[]
587,"[2, 10, 11, 12, 14]","[2, 12, 11, 10, 14, 3, 21, 20, 28, 38, 19, 35, 1, 24, 17, 36, 32, 29, 4, 16]",0,1.0,0.25,1.0,"[2, 10, 11, 12, 14]",[]
588,"[3, 9, 11, 17, 28]","[28, 3, 11, 17, 9, 21, 24, 23, 13, 31, 15, 26, 12, 8, 5, 22, 10, 34, 37, 1]",0,1.0,0.25,1.0,"[3, 9, 11, 17, 28]",[]
589,"[12, 15, 23, 34, 35]","[35, 23, 15, 12, 34, 27, 17, 2, 29, 37, 24, 31, 38, 9, 3, 39, 19, 7, 26, 5]",0,1.0,0.25,1.0,"[12, 15, 23, 34, 35]",[]
590,"[2, 4, 13, 15, 17]","[15, 4, 2, 13, 17, 10, 6, 25, 27, 35, 5, 38, 28, 1, 31, 24, 12, 9, 29, 37]",0,1.0,0.25,1.0,"[2, 4, 13, 15, 17]",[]
591,"[13, 21, 27, 34, 35]","[34, 27, 21, 13, 35, 24, 3, 9, 17, 18, 31, 19, 1, 38, 16, 14, 4, 30, 12, 37]",0,1.0,0.25,1.0,"[13, 21, 27, 34, 35]",[]
592,"[7, 10, 14, 20, 23]","[23, 14, 20, 10, 7, 3, 28, 19, 17, 9, 6, 11, 2, 39, 24, 30, 8, 34, 37, 36]",0,1.0,0.25,1.0,"[7, 10, 14, 20, 23]",[]
593,"[2, 8, 9, 22, 25]","[2, 8, 22, 9, 25, 10, 30, 14, 23, 38, 26, 33, 17, 24, 4, 5, 32, 1, 13, 12]",0,1.0,0.25,1.0,"[2, 8, 9, 22, 25]",[]
594,"[3, 9, 15, 21, 31]","[9, 21, 3, 31, 15, 17, 35, 13, 6, 22, 10, 23, 5, 11, 12, 38, 32, 33, 27, 1]",0,1.0,0.25,1.0,"[3, 9, 15, 21, 31]",[]
595,"[3, 11, 20, 21, 22]","[20, 22, 3, 21, 11, 12, 9, 16, 37, 8, 36, 1, 31, 35, 14, 26, 24, 29, 17, 10]",0,1.0,0.25,1.0,"[3, 11, 20, 21, 22]",[]
596,"[9, 10, 25, 31, 33]","[10, 25, 9, 33, 31, 2, 22, 32, 16, 8, 38, 4, 37, 7, 13, 28, 24, 18, 17, 3]",0,1.0,0.25,1.0,"[9, 10, 25, 31, 33]",[]
597,"[1, 6, 8, 10, 36]","[36, 6, 10, 8, 1, 20, 28, 4, 25, 23, 17, 12, 21, 3, 31, 11, 14, 15, 2, 7]",0,1.0,0.25,1.0,"[1, 6, 8, 10, 36]",[]
598,"[7, 16, 19, 20, 32]","[16, 20, 7, 19, 32, 24, 18, 9, 14, 28, 30, 33, 29, 22, 36, 21, 11, 10, 6, 27]",0,1.0,0.25,1.0,"[7, 16, 19, 20, 32]",[]
599,"[11, 13, 15, 18, 28]","[11, 28, 29, 13, 6, 17, 15, 35, 18, 10, 24, 27, 3, 38, 16, 31, 2, 26, 12, 21]",0,1.0,0.25,1.0,"[11, 13, 15, 18, 28]",[]
600,"[4, 13, 23, 26, 38]","[38, 4, 26, 23, 17, 13, 37, 10, 2, 24, 39, 8, 25, 1, 31, 34, 35, 30, 32, 11]",0,1.0,0.25,1.0,"[4, 13, 23, 26, 38]",[]
601,"[19, 24, 31, 37, 38]","[31, 19, 37, 38, 24, 39, 15, 9, 26, 30, 11, 6, 33, 13, 5, 7, 17, 23, 22, 27]",0,1.0,0.25,1.0,"[19, 24, 31, 37, 38]",[]
602,"[9, 11, 16, 18, 30]","[30, 16, 11, 9, 18, 37, 21, 20, 10, 2, 33, 29, 38, 23, 27, 32, 4, 35, 24, 22]",0,1.0,0.25,1.0,"[9, 11, 16, 18, 30]",[]
603,"[7, 27, 29, 31, 36]","[36, 7, 27, 31, 29, 6, 39, 33, 34, 20, 13, 9, 17, 26, 24, 16, 15, 32, 2, 12]",0,1.0,0.25,1.0,"[7, 27, 29, 31, 36]",[]
604,"[5, 9, 21, 32, 36]","[36, 5, 21, 9, 32, 14, 6, 4, 24, 11, 22, 3, 27, 1, 20, 10, 15, 29, 33, 34]",0,1.0,0.25,1.0,"[5, 9, 21, 32, 36]",[]
605,"[8, 9, 11, 16, 36]","[36, 16, 8, 9, 11, 4, 24, 28, 20, 32, 22, 21, 10, 27, 37, 1, 33, 2, 5, 30]",0,1.0,0.25,1.0,"[8, 9, 11, 16, 36]",[]
606,"[6, 12, 21, 27, 37]","[27, 12, 37, 6, 21, 31, 30, 1, 38, 9, 3, 35, 24, 20, 34, 22, 15, 26, 19, 5]",0,1.0,0.25,1.0,"[6, 12, 21, 27, 37]",[]
607,"[7, 11, 17, 24, 28]","[11, 7, 17, 28, 24, 34, 20, 30, 29, 5, 16, 6, 36, 33, 38, 37, 21, 13, 8, 4]",0,1.0,0.25,1.0,"[7, 11, 17, 24, 28]",[]
608,"[30, 31, 32, 34, 35]","[30, 34, 31, 35, 32, 17, 39, 18, 33, 22, 13, 9, 24, 19, 27, 16, 23, 28, 5, 8]",0,1.0,0.25,1.0,"[30, 31, 32, 34, 35]",[]
