event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions,prediction_time_ms
460,"[7, 15, 17, 30, 39]","[39, 30, 17, 18, 15, 14, 6, 8, 7, 9, 12, 11, 4, 10, 3, 13, 5, 23, 24, 26]",0,1.0,0.25,1.0,"[7, 15, 17, 30, 39]",[],13.228654861450195
461,"[7, 24, 26, 30, 32]","[30, 24, 31, 32, 29, 28, 23, 26, 33, 25, 17, 18, 27, 5, 3, 4, 2, 15, 14, 12]",1,0.8,0.2,0.8,"[24, 26, 30, 32]",[7],19.59848403930664
462,"[5, 12, 25, 30, 32]","[30, 25, 5, 31, 32, 29, 28, 26, 23, 33, 24, 17, 18, 3, 4, 27, 6, 15, 7, 14]",1,0.8,0.2,0.8,"[5, 25, 30, 32]",[12],13.03243637084961
463,"[7, 11, 13, 15, 20]","[20, 13, 11, 10, 15, 14, 18, 17, 8, 6, 9, 7, 12, 2, 3, 4, 5, 23, 24, 27]",0,1.0,0.25,1.0,"[7, 11, 13, 15, 20]",[],18.517017364501953
464,"[11, 19, 23, 33, 39]","[39, 19, 11, 23, 28, 29, 26, 10, 31, 32, 33, 24, 17, 15, 14, 18, 9, 13, 27, 8]",0,1.0,0.25,1.0,"[11, 19, 23, 33, 39]",[],12.151002883911133
465,"[9, 24, 25, 28, 31]","[25, 24, 26, 28, 23, 29, 31, 32, 33, 17, 18, 3, 5, 27, 4, 2, 15, 14, 12, 13]",1,0.8,0.2,0.8,"[24, 25, 28, 31]",[9],12.24064826965332
466,"[4, 6, 8, 16, 23]","[16, 4, 3, 6, 7, 8, 15, 14, 9, 5, 18, 17, 11, 12, 2, 13, 10, 23, 24, 33]",0,1.0,0.25,1.0,"[4, 6, 8, 16, 23]",[],17.669200897216797
467,"[4, 8, 27, 31, 34]","[34, 27, 4, 3, 31, 32, 29, 28, 33, 23, 18, 2, 17, 26, 24, 25, 5, 8, 9, 6]",0,1.0,0.25,1.0,"[4, 8, 27, 31, 34]",[],11.667966842651367
468,"[5, 11, 15, 29, 36]","[36, 11, 5, 10, 8, 6, 7, 15, 14, 18, 9, 23, 13, 17, 3, 12, 24, 4, 37, 2]",1,0.8,0.2,0.8,"[5, 11, 15, 36]",[29],18.037080764770508
469,"[14, 21, 23, 32, 39]","[21, 39, 23, 24, 26, 28, 29, 31, 17, 18, 32, 33, 25, 15, 14, 12, 3, 4, 9, 5]",0,1.0,0.25,1.0,"[14, 21, 23, 32, 39]",[],12.804508209228516
470,"[4, 16, 19, 22, 32]","[16, 22, 19, 4, 3, 15, 14, 8, 6, 7, 5, 18, 23, 24, 9, 17, 12, 11, 26, 13]",1,0.8,0.2,0.8,"[4, 16, 19, 22]",[32],11.024236679077148
471,"[2, 12, 18, 26, 28]","[2, 18, 26, 28, 12, 29, 31, 32, 33, 23, 24, 17, 15, 14, 9, 8, 6, 7, 25, 13]",0,1.0,0.25,1.0,"[2, 12, 18, 26, 28]",[],12.741565704345703
472,"[2, 11, 21, 34, 39]","[39, 21, 34, 2, 11, 10, 8, 6, 7, 3, 14, 9, 15, 18, 33, 32, 31, 17, 13, 12]",0,1.0,0.25,1.0,"[2, 11, 21, 34, 39]",[],11.167049407958984
473,"[2, 10, 17, 24, 37]","[37, 2, 10, 24, 11, 17, 8, 9, 6, 7, 18, 14, 15, 12, 3, 13, 23, 4, 32, 31]",0,1.0,0.25,1.0,"[2, 10, 17, 24, 37]",[],12.164115905761719
474,"[2, 15, 20, 22, 37]","[20, 22, 37, 2, 15, 14, 8, 6, 7, 18, 9, 12, 17, 23, 11, 24, 3, 5, 13, 4]",0,1.0,0.25,1.0,"[2, 15, 20, 22, 37]",[],15.170574188232422
475,"[3, 4, 13, 25, 32]","[13, 3, 4, 2, 25, 11, 6, 7, 8, 10, 9, 15, 14, 17, 18, 23, 33, 32, 5, 31]",0,1.0,0.25,1.0,"[3, 4, 13, 25, 32]",[],12.800216674804688
476,"[1, 7, 8, 10, 36]","[1, 36, 10, 7, 6, 8, 9, 15, 14, 11, 12, 18, 17, 3, 4, 13, 2, 5, 23, 24]",0,1.0,0.25,1.0,"[1, 7, 8, 10, 36]",[],12.12310791015625
477,"[11, 16, 23, 27, 28]","[16, 27, 11, 23, 28, 29, 26, 31, 32, 24, 33, 17, 10, 5, 18, 13, 15, 14, 25, 12]",0,1.0,0.25,1.0,"[11, 16, 23, 27, 28]",[],11.656999588012695
478,"[8, 10, 18, 24, 27]","[27, 10, 18, 11, 15, 14, 17, 8, 6, 9, 7, 12, 13, 24, 3, 4, 5, 23, 2, 26]",0,1.0,0.25,1.0,"[8, 10, 18, 24, 27]",[],16.730308532714844
479,"[21, 26, 27, 29, 36]","[21, 36, 27, 23, 26, 29, 24, 28, 31, 32, 33, 25, 17, 37, 18, 3, 5, 4, 2, 15]",0,1.0,0.25,1.0,"[21, 26, 27, 29, 36]",[],19.402503967285156
480,"[6, 7, 22, 27, 28]","[22, 27, 28, 29, 26, 31, 32, 33, 23, 24, 17, 18, 3, 25, 15, 14, 13, 12, 4, 5]",2,0.6,0.15,0.6,"[22, 27, 28]","[6, 7]",13.854026794433594
481,"[19, 29, 35, 36, 39]","[39, 19, 35, 36, 31, 29, 32, 28, 33, 23, 26, 24, 3, 17, 18, 25, 5, 4, 27, 37]",0,1.0,0.25,1.0,"[19, 29, 35, 36, 39]",[],16.821622848510742
482,"[3, 8, 14, 23, 27]","[27, 3, 15, 23, 14, 6, 7, 4, 17, 8, 18, 9, 11, 12, 13, 5, 24, 2, 10, 28]",0,1.0,0.25,1.0,"[3, 8, 14, 23, 27]",[],12.093067169189453
483,"[3, 7, 20, 31, 38]","[20, 38, 3, 4, 6, 7, 9, 8, 15, 33, 31, 32, 14, 17, 18, 29, 28, 23, 26, 2]",0,1.0,0.25,1.0,"[3, 7, 20, 31, 38]",[],13.293027877807617
484,"[7, 13, 15, 34, 38]","[38, 34, 13, 11, 6, 7, 8, 15, 14, 9, 10, 18, 17, 12, 3, 4, 5, 2, 23, 24]",0,1.0,0.25,1.0,"[7, 13, 15, 34, 38]",[],13.755321502685547
485,"[8, 9, 12, 21, 35]","[21, 35, 12, 9, 8, 15, 14, 6, 7, 18, 17, 3, 11, 13, 4, 5, 10, 23, 24, 2]",0,1.0,0.25,1.0,"[8, 9, 12, 21, 35]",[],17.261505126953125
486,"[13, 14, 27, 31, 32]","[27, 23, 28, 29, 26, 31, 32, 24, 13, 33, 17, 25, 18, 2, 3, 5, 11, 4, 15, 14]",0,1.0,0.25,1.0,"[13, 14, 27, 31, 32]",[],11.619091033935547
487,"[6, 24, 34, 35, 38]","[38, 34, 35, 24, 32, 33, 31, 23, 26, 29, 28, 25, 18, 17, 3, 5, 4, 2, 6, 7]",0,1.0,0.25,1.0,"[6, 24, 34, 35, 38]",[],17.08245277404785
488,"[3, 8, 11, 17, 39]","[39, 11, 3, 4, 6, 7, 10, 17, 8, 14, 9, 15, 18, 13, 2, 12, 5, 23, 24, 27]",0,1.0,0.25,1.0,"[3, 8, 11, 17, 39]",[],13.553142547607422
489,"[4, 6, 8, 16, 36]","[16, 36, 4, 3, 6, 7, 8, 5, 15, 14, 9, 11, 2, 12, 18, 17, 13, 10, 37, 23]",0,1.0,0.25,1.0,"[4, 6, 8, 16, 36]",[],15.535116195678711
490,"[4, 10, 20, 34, 36]","[20, 34, 36, 10, 4, 3, 11, 2, 8, 9, 6, 7, 18, 23, 14, 15, 17, 24, 12, 33]",0,1.0,0.25,1.0,"[4, 10, 20, 34, 36]",[],12.20393180847168
491,"[17, 22, 25, 26, 27]","[22, 27, 25, 17, 23, 26, 28, 29, 24, 31, 32, 33, 18, 3, 5, 4, 2, 13, 6, 15]",0,1.0,0.25,1.0,"[17, 22, 25, 26, 27]",[],12.673377990722656
492,"[10, 17, 20, 25, 32]","[20, 10, 25, 17, 26, 28, 29, 32, 31, 11, 18, 23, 33, 15, 24, 14, 6, 7, 3, 8]",0,1.0,0.25,1.0,"[10, 17, 20, 25, 32]",[],13.312816619873047
493,"[15, 24, 26, 32, 37]","[37, 24, 26, 29, 23, 28, 31, 32, 33, 25, 17, 18, 3, 27, 5, 4, 36, 2, 15, 14]",0,1.0,0.25,1.0,"[15, 24, 26, 32, 37]",[],12.617826461791992
494,"[5, 16, 22, 35, 36]","[16, 22, 35, 36, 5, 32, 33, 31, 23, 24, 18, 29, 26, 28, 17, 12, 8, 9, 7, 6]",0,1.0,0.25,1.0,"[5, 16, 22, 35, 36]",[],12.034416198730469
495,"[3, 11, 26, 35, 38]","[38, 35, 11, 3, 2, 32, 4, 33, 31, 10, 26, 29, 13, 28, 17, 18, 6, 7, 23, 8]",0,1.0,0.25,1.0,"[3, 11, 26, 35, 38]",[],11.665105819702148
496,"[8, 14, 21, 34, 36]","[21, 34, 36, 8, 6, 7, 15, 14, 9, 18, 12, 17, 23, 3, 24, 11, 4, 13, 5, 10]",0,1.0,0.25,1.0,"[8, 14, 21, 34, 36]",[],18.357276916503906
497,"[12, 17, 22, 27, 31]","[22, 27, 17, 18, 28, 23, 29, 26, 31, 24, 32, 33, 3, 4, 25, 5, 15, 14, 12, 8]",0,1.0,0.25,1.0,"[12, 17, 22, 27, 31]",[],12.556314468383789
498,"[6, 22, 29, 35, 38]","[38, 22, 35, 31, 32, 29, 28, 33, 26, 23, 24, 3, 25, 17, 18, 5, 4, 27, 2, 6]",0,1.0,0.25,1.0,"[6, 22, 29, 35, 38]",[],13.561487197875977
499,"[10, 14, 19, 32, 35]","[19, 35, 10, 11, 14, 15, 18, 8, 9, 6, 7, 23, 12, 17, 24, 13, 33, 26, 5, 32]",0,1.0,0.25,1.0,"[10, 14, 19, 32, 35]",[],13.191461563110352
500,"[2, 6, 31, 36, 39]","[39, 36, 2, 32, 31, 3, 33, 29, 28, 23, 26, 24, 37, 18, 5, 17, 6, 7, 4, 8]",0,1.0,0.25,1.0,"[2, 6, 31, 36, 39]",[],18.8443660736084
501,"[4, 8, 13, 21, 29]","[21, 13, 4, 3, 15, 14, 8, 6, 11, 7, 2, 18, 17, 9, 12, 10, 5, 23, 24, 26]",1,0.8,0.2,0.8,"[4, 8, 13, 21]",[29],13.105154037475586
502,"[2, 15, 23, 24, 27]","[27, 24, 2, 23, 28, 29, 26, 17, 31, 32, 18, 33, 3, 25, 5, 4, 15, 14, 12, 8]",0,1.0,0.25,1.0,"[2, 15, 23, 24, 27]",[],13.353109359741211
503,"[8, 14, 16, 21, 31]","[16, 21, 15, 14, 8, 6, 18, 17, 7, 5, 9, 12, 3, 13, 11, 4, 10, 23, 24, 26]",1,0.8,0.2,0.8,"[8, 14, 16, 21]",[31],17.286062240600586
504,"[3, 21, 24, 30, 39]","[30, 39, 21, 3, 24, 31, 26, 23, 32, 29, 28, 33, 4, 17, 18, 25, 2, 5, 9, 27]",0,1.0,0.25,1.0,"[3, 21, 24, 30, 39]",[],17.626523971557617
505,"[1, 12, 17, 34, 36]","[1, 34, 36, 12, 17, 18, 6, 8, 14, 15, 7, 23, 9, 24, 3, 11, 4, 5, 31, 32]",0,1.0,0.25,1.0,"[1, 12, 17, 34, 36]",[],12.680292129516602
506,"[1, 8, 15, 30, 31]","[30, 1, 31, 29, 32, 26, 18, 23, 28, 33, 24, 17, 6, 8, 15, 9, 14, 12, 25, 7]",0,1.0,0.25,1.0,"[1, 8, 15, 30, 31]",[],12.340545654296875
507,"[2, 5, 22, 23, 30]","[30, 22, 2, 23, 5, 24, 32, 31, 26, 29, 33, 28, 17, 18, 25, 3, 13, 27, 15, 14]",0,1.0,0.25,1.0,"[2, 5, 22, 23, 30]",[],12.157678604125977
508,"[6, 22, 23, 33, 34]","[22, 34, 23, 24, 29, 31, 32, 28, 26, 33, 25, 17, 18, 3, 5, 4, 27, 2, 14, 12]",1,0.8,0.2,0.8,"[22, 23, 33, 34]",[6],13.16523551940918
509,"[7, 18, 21, 31, 33]","[21, 18, 28, 26, 29, 23, 31, 32, 33, 24, 17, 25, 3, 4, 5, 15, 27, 14, 12, 8]",1,0.8,0.2,0.8,"[18, 21, 31, 33]",[7],12.87221908569336
510,"[3, 9, 10, 15, 26]","[10, 3, 9, 11, 6, 7, 4, 15, 14, 8, 12, 18, 17, 13, 2, 5, 23, 24, 26, 28]",0,1.0,0.25,1.0,"[3, 9, 10, 15, 26]",[],16.139984130859375
511,"[10, 13, 17, 18, 23]","[13, 10, 11, 18, 17, 15, 14, 9, 12, 8, 6, 7, 2, 3, 4, 5, 23, 24, 26, 28]",0,1.0,0.25,1.0,"[10, 13, 17, 18, 23]",[],18.868684768676758
512,"[8, 18, 24, 27, 28]","[27, 18, 24, 23, 28, 29, 26, 31, 32, 33, 17, 25, 3, 5, 4, 15, 14, 12, 2, 8]",0,1.0,0.25,1.0,"[8, 18, 24, 27, 28]",[],19.381046295166016
513,"[15, 16, 20, 27, 38]","[16, 38, 20, 27, 15, 14, 18, 8, 6, 5, 7, 23, 17, 24, 9, 12, 11, 26, 28, 13]",0,1.0,0.25,1.0,"[15, 16, 20, 27, 38]",[],13.829469680786133
514,"[1, 4, 25, 26, 29]","[1, 4, 25, 3, 32, 31, 29, 28, 26, 33, 23, 2, 24, 17, 18, 5, 27, 6, 8, 9]",0,1.0,0.25,1.0,"[1, 4, 25, 26, 29]",[],18.916845321655273
515,"[5, 17, 29, 30, 36]","[30, 36, 5, 17, 23, 31, 32, 29, 33, 28, 26, 24, 18, 37, 25, 3, 4, 27, 8, 7]",0,1.0,0.25,1.0,"[5, 17, 29, 30, 36]",[],14.211416244506836
516,"[2, 13, 20, 26, 31]","[20, 2, 26, 28, 13, 29, 31, 32, 33, 23, 24, 17, 25, 18, 27, 3, 15, 14, 5, 12]",0,1.0,0.25,1.0,"[2, 13, 20, 26, 31]",[],16.367435455322266
517,"[16, 18, 31, 38, 39]","[16, 39, 38, 31, 18, 29, 28, 32, 33, 26, 23, 17, 24, 5, 9, 25, 3, 8, 6, 12]",0,1.0,0.25,1.0,"[16, 18, 31, 38, 39]",[],13.667583465576172
518,"[10, 12, 24, 30, 37]","[30, 37, 10, 24, 12, 11, 17, 23, 26, 33, 14, 15, 8, 32, 31, 7, 6, 18, 28, 9]",0,1.0,0.25,1.0,"[10, 12, 24, 30, 37]",[],13.187885284423828
519,"[10, 12, 14, 16, 25]","[16, 10, 12, 15, 11, 14, 6, 7, 5, 8, 18, 17, 9, 13, 3, 4, 2, 23, 24, 25]",0,1.0,0.25,1.0,"[10, 12, 14, 16, 25]",[],12.642860412597656
520,"[6, 7, 15, 18, 35]","[35, 18, 6, 7, 8, 15, 14, 9, 11, 17, 12, 13, 3, 10, 5, 4, 23, 24, 2, 33]",0,1.0,0.25,1.0,"[6, 7, 15, 18, 35]",[],11.67750358581543
521,"[4, 20, 21, 22, 31]","[20, 21, 22, 4, 23, 26, 28, 29, 3, 31, 32, 24, 33, 17, 18, 25, 19, 2, 5, 15]",0,1.0,0.25,1.0,"[4, 20, 21, 22, 31]",[],13.560295104980469
522,"[2, 7, 14, 28, 37]","[37, 2, 8, 6, 7, 15, 14, 9, 18, 11, 17, 12, 3, 23, 13, 4, 24, 10, 5, 33]",1,0.8,0.2,0.8,"[2, 7, 14, 37]",[28],13.570547103881836
523,"[12, 14, 20, 25, 37]","[20, 37, 12, 15, 14, 6, 7, 18, 8, 25, 17, 9, 11, 23, 5, 24, 3, 13, 10, 4]",0,1.0,0.25,1.0,"[12, 14, 20, 25, 37]",[],14.004707336425781
524,"[5, 15, 30, 32, 33]","[30, 5, 31, 32, 29, 28, 33, 26, 23, 24, 25, 17, 18, 27, 3, 4, 2, 12, 6, 15]",0,1.0,0.25,1.0,"[5, 15, 30, 32, 33]",[],12.170076370239258
525,"[7, 8, 10, 21, 27]","[21, 10, 27, 11, 15, 14, 8, 6, 9, 7, 12, 18, 17, 13, 3, 4, 5, 2, 23, 24]",0,1.0,0.25,1.0,"[7, 8, 10, 21, 27]",[],17.310619354248047
526,"[10, 12, 14, 16, 32]","[16, 10, 12, 15, 14, 11, 8, 6, 7, 18, 17, 5, 9, 13, 3, 4, 23, 24, 2, 26]",1,0.8,0.2,0.8,"[10, 12, 14, 16]",[32],15.022754669189453
527,"[1, 18, 25, 26, 38]","[38, 1, 25, 18, 29, 32, 31, 28, 26, 33, 23, 24, 17, 3, 5, 27, 4, 2, 6, 15]",0,1.0,0.25,1.0,"[1, 18, 25, 26, 38]",[],16.680479049682617
528,"[2, 18, 31, 34, 37]","[34, 37, 2, 18, 32, 31, 33, 29, 28, 26, 23, 36, 25, 24, 3, 17, 4, 5, 6, 7]",0,1.0,0.25,1.0,"[2, 18, 31, 34, 37]",[],15.353918075561523
529,"[6, 9, 22, 24, 37]","[22, 37, 24, 9, 14, 15, 6, 7, 8, 18, 12, 11, 17, 3, 23, 13, 4, 10, 5, 29]",0,1.0,0.25,1.0,"[6, 9, 22, 24, 37]",[],21.89469337463379
530,"[1, 7, 32, 33, 37]","[1, 37, 32, 31, 33, 29, 28, 26, 23, 24, 18, 25, 17, 3, 4, 36, 7, 2, 5, 27]",0,1.0,0.25,1.0,"[1, 7, 32, 33, 37]",[],20.905494689941406
531,"[2, 26, 31, 33, 36]","[36, 2, 31, 32, 29, 28, 33, 23, 26, 24, 37, 25, 3, 17, 18, 27, 4, 5, 9, 8]",0,1.0,0.25,1.0,"[2, 26, 31, 33, 36]",[],14.025688171386719
532,"[14, 27, 32, 33, 35]","[35, 27, 32, 23, 31, 33, 29, 28, 24, 26, 17, 18, 3, 25, 5, 4, 2, 9, 8, 6]",1,0.8,0.2,0.8,"[27, 32, 33, 35]",[14],13.02027702331543
533,"[7, 17, 24, 28, 38]","[38, 24, 17, 18, 26, 28, 29, 23, 32, 31, 33, 3, 4, 5, 25, 15, 14, 12, 8, 6]",1,0.8,0.2,0.8,"[17, 24, 28, 38]",[7],15.738248825073242
534,"[11, 15, 16, 20, 38]","[16, 38, 20, 11, 15, 14, 8, 6, 7, 18, 17, 5, 9, 12, 10, 13, 3, 4, 23, 24]",0,1.0,0.25,1.0,"[11, 15, 16, 20, 38]",[],18.890380859375
535,"[1, 4, 15, 16, 28]","[16, 1, 4, 3, 15, 14, 6, 8, 9, 7, 2, 18, 17, 5, 12, 11, 13, 10, 23, 24]",1,0.8,0.2,0.8,"[1, 4, 15, 16]",[28],15.384435653686523
536,"[3, 4, 8, 17, 31]","[3, 4, 17, 6, 7, 8, 2, 15, 14, 18, 9, 11, 12, 13, 5, 10, 23, 24, 28, 33]",1,0.8,0.2,0.8,"[3, 4, 8, 17]",[31],17.343997955322266
537,"[2, 11, 13, 25, 36]","[36, 2, 11, 13, 10, 6, 7, 8, 25, 9, 3, 15, 14, 18, 17, 23, 12, 4, 24, 5]",0,1.0,0.25,1.0,"[2, 11, 13, 25, 36]",[],14.221668243408203
538,"[12, 18, 30, 31, 36]","[30, 36, 18, 31, 23, 29, 32, 26, 33, 28, 24, 17, 37, 25, 5, 3, 4, 15, 14, 12]",0,1.0,0.25,1.0,"[12, 18, 30, 31, 36]",[],22.317171096801758
539,"[2, 5, 10, 24, 28]","[2, 10, 5, 24, 11, 8, 6, 9, 7, 15, 14, 18, 12, 23, 17, 3, 33, 31, 32, 13]",1,0.8,0.2,0.8,"[2, 5, 10, 24]",[28],13.370990753173828
540,"[16, 21, 27, 30, 39]","[30, 16, 39, 21, 27, 31, 28, 23, 26, 29, 24, 32, 33, 5, 17, 25, 18, 3, 4, 15]",0,1.0,0.25,1.0,"[16, 21, 27, 30, 39]",[],14.229297637939453
541,"[3, 18, 21, 29, 38]","[21, 38, 18, 3, 29, 31, 32, 28, 26, 33, 23, 4, 17, 24, 25, 5, 2, 6, 7, 15]",0,1.0,0.25,1.0,"[3, 18, 21, 29, 38]",[],12.357473373413086
542,"[1, 3, 7, 14, 31]","[1, 3, 7, 6, 8, 15, 14, 4, 9, 2, 18, 17, 11, 12, 5, 10, 13, 23, 24, 33]",1,0.8,0.2,0.8,"[1, 3, 7, 14]",[31],17.18902587890625
543,"[4, 23, 25, 27, 34]","[34, 27, 4, 25, 23, 3, 24, 2, 29, 17, 28, 31, 32, 18, 26, 33, 5, 37, 15, 14]",0,1.0,0.25,1.0,"[4, 23, 25, 27, 34]",[],12.76707649230957
544,"[8, 26, 29, 35, 36]","[35, 36, 31, 29, 32, 28, 23, 33, 26, 24, 17, 3, 18, 25, 5, 4, 2, 27, 37, 8]",0,1.0,0.25,1.0,"[8, 26, 29, 35, 36]",[],18.719911575317383
545,"[11, 15, 16, 32, 37]","[16, 37, 11, 15, 14, 8, 6, 7, 10, 5, 9, 18, 17, 13, 12, 3, 4, 23, 2, 24]",1,0.8,0.2,0.8,"[11, 15, 16, 37]",[32],17.285823822021484
546,"[8, 12, 24, 26, 27]","[27, 24, 26, 28, 29, 23, 17, 31, 32, 18, 33, 25, 15, 14, 12, 3, 8, 13, 6, 9]",0,1.0,0.25,1.0,"[8, 12, 24, 26, 27]",[],18.391847610473633
547,"[2, 5, 9, 30, 32]","[30, 2, 5, 31, 32, 13, 33, 18, 29, 6, 8, 28, 9, 15, 7, 14, 23, 17, 26, 24]",0,1.0,0.25,1.0,"[2, 5, 9, 30, 32]",[],15.344858169555664
548,"[3, 16, 25, 28, 36]","[16, 36, 25, 3, 29, 31, 32, 28, 26, 23, 33, 5, 24, 4, 17, 2, 37, 18, 27, 7]",0,1.0,0.25,1.0,"[3, 16, 25, 28, 36]",[],14.740943908691406
549,"[2, 5, 23, 27, 34]","[34, 27, 2, 5, 23, 24, 31, 32, 29, 28, 33, 3, 26, 17, 18, 25, 4, 6, 7, 8]",0,1.0,0.25,1.0,"[2, 5, 23, 27, 34]",[],18.705129623413086
550,"[13, 20, 21, 28, 38]","[20, 21, 38, 28, 13, 26, 29, 31, 32, 23, 24, 33, 17, 25, 18, 27, 15, 2, 14, 12]",0,1.0,0.25,1.0,"[13, 20, 21, 28, 38]",[],13.132810592651367
551,"[8, 12, 14, 19, 29]","[19, 12, 15, 14, 8, 18, 17, 6, 7, 9, 11, 3, 13, 5, 4, 10, 23, 24, 2, 26]",1,0.8,0.2,0.8,"[8, 12, 14, 19]",[29],12.022018432617188
552,"[6, 9, 26, 27, 30]","[30, 27, 26, 23, 31, 32, 29, 28, 24, 33, 17, 18, 25, 15, 5, 14, 12, 6, 7, 3]",1,0.8,0.2,0.8,"[6, 26, 27, 30]",[9],13.709545135498047
553,"[8, 13, 23, 31, 38]","[38, 13, 23, 11, 15, 8, 6, 14, 18, 7, 24, 17, 10, 9, 26, 28, 33, 3, 32, 12]",1,0.8,0.2,0.8,"[8, 13, 23, 38]",[31],14.795064926147461
554,"[7, 26, 29, 35, 36]","[35, 36, 31, 29, 32, 28, 23, 33, 26, 24, 17, 3, 18, 25, 5, 4, 2, 27, 37, 8]",1,0.8,0.2,0.8,"[26, 29, 35, 36]",[7],15.666723251342773
555,"[1, 4, 11, 26, 30]","[30, 1, 4, 11, 2, 3, 32, 31, 26, 33, 29, 28, 23, 18, 24, 10, 17, 6, 25, 13]",0,1.0,0.25,1.0,"[1, 4, 11, 26, 30]",[],15.255928039550781
556,"[3, 4, 8, 24, 34]","[34, 4, 3, 24, 6, 7, 8, 2, 15, 14, 9, 17, 18, 11, 12, 13, 5, 10, 23, 33]",0,1.0,0.25,1.0,"[3, 4, 8, 24, 34]",[],15.755653381347656
557,"[3, 4, 6, 26, 36]","[36, 3, 4, 6, 7, 2, 8, 15, 14, 9, 37, 11, 17, 18, 23, 13, 12, 5, 24, 10]",1,0.8,0.2,0.8,"[3, 4, 6, 36]",[26],14.038324356079102
558,"[3, 7, 33, 36, 39]","[39, 36, 3, 4, 32, 31, 33, 29, 28, 37, 6, 7, 26, 17, 18, 8, 24, 23, 9, 12]",0,1.0,0.25,1.0,"[3, 7, 33, 36, 39]",[],17.335891723632812
559,"[7, 8, 17, 21, 38]","[21, 38, 17, 15, 14, 18, 8, 6, 7, 9, 3, 4, 12, 11, 13, 5, 10, 23, 24, 2]",0,1.0,0.25,1.0,"[7, 8, 17, 21, 38]",[],12.279272079467773
560,"[7, 11, 16, 19, 33]","[16, 19, 11, 15, 14, 8, 6, 10, 7, 5, 18, 17, 13, 9, 12, 3, 4, 24, 23, 2]",1,0.8,0.2,0.8,"[7, 11, 16, 19]",[33],12.691497802734375
561,"[5, 16, 18, 32, 36]","[16, 36, 5, 18, 14, 15, 8, 7, 6, 23, 9, 24, 17, 12, 11, 3, 29, 32, 31, 13]",0,1.0,0.25,1.0,"[5, 16, 18, 32, 36]",[],15.982389450073242
562,"[1, 22, 23, 25, 34]","[22, 34, 1, 25, 23, 24, 29, 28, 26, 31, 32, 33, 17, 27, 18, 3, 5, 4, 14, 12]",0,1.0,0.25,1.0,"[1, 22, 23, 25, 34]",[],14.180421829223633
563,"[5, 10, 26, 32, 38]","[38, 10, 5, 31, 32, 33, 29, 28, 26, 23, 24, 18, 11, 17, 25, 3, 4, 12, 9, 13]",0,1.0,0.25,1.0,"[5, 10, 26, 32, 38]",[],12.157440185546875
564,"[15, 20, 25, 28, 36]","[20, 36, 25, 23, 26, 28, 29, 31, 32, 24, 33, 17, 18, 3, 5, 37, 4, 2, 27, 14]",1,0.8,0.2,0.8,"[20, 25, 28, 36]",[15],13.137102127075195
565,"[3, 6, 19, 22, 37]","[22, 19, 37, 3, 6, 7, 4, 8, 15, 14, 9, 11, 18, 17, 12, 13, 2, 23, 10, 5]",0,1.0,0.25,1.0,"[3, 6, 19, 22, 37]",[],13.243913650512695
566,"[11, 19, 23, 28, 38]","[38, 19, 11, 23, 28, 29, 26, 32, 31, 33, 24, 10, 17, 18, 13, 25, 15, 14, 27, 12]",0,1.0,0.25,1.0,"[11, 19, 23, 28, 38]",[],13.591527938842773
567,"[25, 30, 31, 32, 37]","[30, 37, 25, 31, 29, 32, 28, 23, 33, 26, 24, 17, 18, 3, 4, 2, 36, 27, 5, 7]",0,1.0,0.25,1.0,"[25, 30, 31, 32, 37]",[],18.026113510131836
568,"[1, 4, 15, 31, 36]","[1, 36, 4, 3, 2, 31, 32, 37, 29, 33, 18, 28, 26, 23, 24, 17, 8, 6, 9, 14]",1,0.8,0.2,0.8,"[1, 4, 31, 36]",[15],12.922286987304688
569,"[5, 15, 25, 31, 37]","[37, 25, 5, 31, 32, 29, 28, 33, 26, 23, 17, 24, 18, 3, 4, 6, 7, 8, 12, 9]",1,0.8,0.2,0.8,"[5, 25, 31, 37]",[15],12.06660270690918
570,"[4, 9, 19, 34, 35]","[19, 34, 35, 4, 9, 3, 8, 6, 7, 14, 15, 18, 11, 2, 12, 17, 23, 13, 10, 24]",0,1.0,0.25,1.0,"[4, 9, 19, 34, 35]",[],20.4012393951416
571,"[1, 2, 15, 18, 29]","[1, 2, 18, 8, 6, 15, 14, 9, 7, 11, 23, 17, 3, 24, 12, 10, 13, 26, 28, 32]",1,0.8,0.2,0.8,"[1, 2, 15, 18]",[29],12.019157409667969
572,"[2, 4, 30, 34, 39]","[39, 30, 34, 2, 4, 3, 32, 31, 33, 23, 18, 29, 28, 26, 17, 24, 25, 5, 8, 6]",0,1.0,0.25,1.0,"[2, 4, 30, 34, 39]",[],13.345956802368164
573,"[3, 7, 15, 22, 38]","[38, 22, 3, 6, 7, 4, 8, 15, 14, 9, 11, 12, 18, 17, 13, 10, 5, 2, 23, 24]",0,1.0,0.25,1.0,"[3, 7, 15, 22, 38]",[],12.939214706420898
574,"[3, 12, 14, 25, 32]","[3, 12, 6, 7, 4, 25, 8, 15, 14, 17, 18, 9, 11, 5, 23, 2, 13, 24, 10, 26]",1,0.8,0.2,0.8,"[3, 12, 14, 25]",[32],13.386011123657227
