event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions,prediction_time_ms
460,"[2, 10, 28, 33, 39]","[39, 2, 10, 32, 31, 33, 29, 28, 26, 3, 23, 24, 11, 18, 25, 17, 4, 27, 5, 9]",0,1.0,0.25,1.0,"[2, 10, 28, 33, 39]",[],14.272212982177734
461,"[7, 30, 33, 36, 38]","[38, 30, 36, 32, 31, 23, 33, 29, 28, 26, 24, 18, 37, 17, 25, 3, 4, 27, 5, 12]",1,0.8,0.2,0.8,"[30, 33, 36, 38]",[7],15.872716903686523
462,"[2, 7, 18, 19, 30]","[30, 19, 2, 18, 15, 14, 6, 8, 7, 11, 23, 9, 17, 13, 12, 24, 10, 5, 3, 4]",0,1.0,0.25,1.0,"[2, 7, 18, 19, 30]",[],19.53125
463,"[9, 10, 17, 18, 32]","[10, 18, 17, 9, 11, 15, 14, 12, 8, 6, 7, 13, 3, 4, 5, 23, 24, 2, 26, 28]",1,0.8,0.2,0.8,"[9, 10, 17, 18]",[32],11.714935302734375
464,"[11, 15, 18, 36, 37]","[37, 11, 36, 18, 15, 14, 8, 6, 7, 10, 9, 17, 13, 12, 3, 4, 5, 2, 23, 24]",0,1.0,0.25,1.0,"[11, 15, 18, 36, 37]",[],15.412330627441406
465,"[15, 17, 20, 33, 34]","[20, 34, 17, 18, 26, 28, 29, 23, 31, 32, 33, 25, 24, 3, 14, 15, 5, 12, 6, 7]",0,1.0,0.25,1.0,"[15, 17, 20, 33, 34]",[],13.298988342285156
466,"[3, 5, 31, 33, 35]","[35, 3, 5, 31, 32, 33, 29, 23, 4, 26, 28, 2, 24, 17, 18, 25, 27, 6, 7, 8]",0,1.0,0.25,1.0,"[3, 5, 31, 33, 35]",[],17.952680587768555
467,"[3, 9, 12, 23, 26]","[3, 12, 9, 6, 7, 15, 14, 8, 4, 18, 17, 11, 5, 13, 10, 2, 23, 24, 26, 28]",0,1.0,0.25,1.0,"[3, 9, 12, 23, 26]",[],17.394304275512695
468,"[2, 16, 29, 34, 38]","[16, 38, 34, 2, 32, 31, 29, 33, 28, 26, 25, 23, 5, 24, 18, 3, 17, 4, 27, 6]",0,1.0,0.25,1.0,"[2, 16, 29, 34, 38]",[],12.589454650878906
469,"[13, 16, 22, 36, 38]","[38, 16, 22, 36, 13, 11, 14, 15, 5, 8, 6, 7, 9, 18, 23, 10, 12, 24, 17, 3]",0,1.0,0.25,1.0,"[13, 16, 22, 36, 38]",[],13.184547424316406
470,"[10, 11, 21, 25, 30]","[30, 21, 10, 11, 25, 15, 18, 14, 6, 7, 17, 8, 23, 9, 12, 24, 26, 13, 33, 32]",0,1.0,0.25,1.0,"[10, 11, 21, 25, 30]",[],20.165205001831055
471,"[11, 15, 22, 23, 32]","[22, 11, 23, 24, 15, 14, 18, 10, 17, 8, 6, 7, 13, 9, 26, 12, 28, 29, 3, 33]",1,0.8,0.2,0.8,"[11, 15, 22, 23]",[32],19.553422927856445
472,"[6, 21, 23, 28, 31]","[21, 28, 23, 24, 26, 29, 31, 32, 33, 17, 25, 18, 27, 3, 5, 4, 2, 15, 14, 12]",1,0.8,0.2,0.8,"[21, 23, 28, 31]",[6],15.684843063354492
473,"[1, 9, 25, 26, 30]","[30, 1, 25, 32, 31, 26, 23, 29, 33, 28, 24, 17, 18, 3, 5, 27, 2, 6, 15, 14]",1,0.8,0.2,0.8,"[1, 25, 26, 30]",[9],12.22848892211914
474,"[2, 19, 21, 23, 24]","[21, 19, 2, 24, 23, 26, 17, 28, 29, 18, 32, 31, 33, 3, 15, 14, 12, 25, 13, 8]",0,1.0,0.25,1.0,"[2, 19, 21, 23, 24]",[],12.394189834594727
475,"[7, 8, 24, 27, 28]","[27, 24, 28, 29, 26, 31, 23, 32, 17, 33, 18, 3, 15, 14, 12, 25, 4, 5, 8, 13]",1,0.8,0.2,0.8,"[8, 24, 27, 28]",[7],12.688398361206055
476,"[8, 10, 11, 14, 29]","[10, 11, 15, 14, 8, 6, 9, 7, 13, 12, 18, 17, 3, 5, 4, 2, 23, 24, 26, 28]",1,0.8,0.2,0.8,"[8, 10, 11, 14]",[29],19.946575164794922
477,"[2, 7, 12, 30, 32]","[30, 2, 12, 6, 8, 7, 15, 14, 11, 9, 18, 23, 31, 32, 17, 13, 24, 33, 29, 10]",0,1.0,0.25,1.0,"[2, 7, 12, 30, 32]",[],13.282537460327148
478,"[3, 8, 27, 29, 32]","[27, 3, 31, 32, 29, 28, 33, 23, 4, 26, 24, 2, 17, 25, 18, 5, 6, 7, 8, 9]",0,1.0,0.25,1.0,"[3, 8, 27, 29, 32]",[],13.825654983520508
479,"[9, 11, 28, 31, 35]","[35, 11, 31, 32, 29, 33, 26, 28, 23, 10, 13, 18, 24, 17, 8, 25, 9, 6, 7, 12]",0,1.0,0.25,1.0,"[9, 11, 28, 31, 35]",[],13.278961181640625
480,"[6, 15, 16, 23, 31]","[16, 23, 15, 14, 18, 6, 7, 8, 5, 17, 9, 12, 24, 11, 13, 3, 10, 26, 4, 28]",1,0.8,0.2,0.8,"[6, 15, 16, 23]",[31],12.88294792175293
481,"[9, 18, 19, 24, 30]","[30, 19, 24, 18, 9, 15, 14, 6, 8, 7, 17, 23, 12, 11, 13, 5, 10, 26, 4, 32]",0,1.0,0.25,1.0,"[9, 18, 19, 24, 30]",[],20.056724548339844
482,"[27, 28, 30, 35, 37]","[30, 37, 35, 27, 28, 23, 32, 31, 29, 33, 24, 26, 17, 18, 25, 3, 5, 2, 12, 4]",0,1.0,0.25,1.0,"[27, 28, 30, 35, 37]",[],15.766620635986328
483,"[3, 8, 19, 26, 28]","[19, 3, 28, 29, 26, 31, 32, 33, 23, 17, 4, 24, 2, 18, 15, 14, 6, 7, 5, 25]",1,0.8,0.2,0.8,"[3, 19, 26, 28]",[8],12.183904647827148
484,"[11, 25, 26, 33, 35]","[35, 25, 11, 32, 26, 29, 31, 28, 33, 10, 23, 24, 17, 27, 13, 5, 18, 2, 3, 4]",0,1.0,0.25,1.0,"[11, 25, 26, 33, 35]",[],12.54415512084961
485,"[7, 18, 25, 28, 38]","[38, 25, 18, 28, 26, 29, 31, 32, 23, 33, 17, 24, 3, 5, 15, 14, 6, 4, 12, 7]",0,1.0,0.25,1.0,"[7, 18, 25, 28, 38]",[],17.309188842773438
486,"[16, 17, 24, 26, 33]","[16, 24, 17, 26, 23, 28, 29, 32, 31, 33, 18, 5, 25, 3, 4, 27, 2, 15, 14, 12]",0,1.0,0.25,1.0,"[16, 17, 24, 26, 33]",[],11.670112609863281
487,"[15, 17, 24, 25, 33]","[25, 24, 17, 18, 23, 26, 28, 29, 31, 32, 33, 3, 5, 4, 2, 15, 6, 14, 7, 12]",0,1.0,0.25,1.0,"[15, 17, 24, 25, 33]",[],12.645244598388672
488,"[6, 9, 16, 17, 25]","[16, 17, 9, 15, 14, 18, 6, 7, 5, 8, 12, 11, 13, 3, 10, 4, 23, 24, 2, 25]",0,1.0,0.25,1.0,"[6, 9, 16, 17, 25]",[],13.210058212280273
489,"[3, 13, 23, 25, 30]","[30, 3, 2, 13, 25, 23, 17, 11, 24, 26, 31, 4, 18, 28, 10, 32, 29, 33, 15, 5]",0,1.0,0.25,1.0,"[3, 13, 23, 25, 30]",[],18.996477127075195
490,"[6, 20, 29, 31, 39]","[39, 20, 31, 29, 28, 32, 26, 33, 23, 24, 25, 3, 17, 18, 4, 5, 27, 2, 9, 6]",0,1.0,0.25,1.0,"[6, 20, 29, 31, 39]",[],12.82811164855957
491,"[3, 6, 7, 37, 38]","[38, 37, 3, 6, 7, 8, 4, 15, 14, 9, 11, 18, 17, 12, 13, 10, 5, 2, 23, 24]",0,1.0,0.25,1.0,"[3, 6, 7, 37, 38]",[],12.832880020141602
492,"[7, 11, 14, 23, 37]","[37, 11, 15, 14, 8, 6, 7, 10, 9, 18, 17, 13, 12, 3, 4, 23, 5, 2, 24, 33]",0,1.0,0.25,1.0,"[7, 11, 14, 23, 37]",[],17.167091369628906
493,"[4, 9, 10, 14, 15]","[10, 4, 9, 3, 11, 15, 14, 8, 6, 7, 12, 2, 18, 17, 13, 5, 23, 24, 26, 28]",0,1.0,0.25,1.0,"[4, 9, 10, 14, 15]",[],13.083696365356445
494,"[14, 15, 16, 29, 39]","[16, 39, 15, 14, 18, 17, 9, 8, 6, 12, 7, 5, 11, 10, 13, 3, 4, 23, 24, 26]",1,0.8,0.2,0.8,"[14, 15, 16, 39]",[29],12.650251388549805
495,"[12, 20, 25, 28, 33]","[20, 25, 26, 28, 29, 31, 32, 23, 33, 24, 17, 18, 3, 5, 4, 27, 2, 15, 14, 12]",0,1.0,0.25,1.0,"[12, 20, 25, 28, 33]",[],16.256093978881836
496,"[5, 7, 10, 16, 28]","[16, 10, 5, 11, 8, 6, 15, 7, 14, 9, 12, 18, 17, 13, 3, 4, 2, 23, 24, 33]",1,0.8,0.2,0.8,"[5, 7, 10, 16]",[28],19.488811492919922
497,"[10, 16, 25, 32, 39]","[16, 39, 25, 10, 11, 28, 26, 29, 31, 32, 33, 5, 17, 15, 13, 23, 14, 24, 9, 18]",0,1.0,0.25,1.0,"[10, 16, 25, 32, 39]",[],19.34647560119629
498,"[3, 27, 28, 32, 39]","[39, 27, 3, 31, 32, 29, 28, 33, 4, 23, 26, 24, 2, 17, 5, 25, 18, 6, 7, 8]",0,1.0,0.25,1.0,"[3, 27, 28, 32, 39]",[],12.71510124206543
499,"[14, 25, 26, 31, 34]","[34, 25, 29, 26, 28, 31, 32, 23, 33, 24, 17, 27, 18, 3, 5, 4, 2, 14, 15, 12]",0,1.0,0.25,1.0,"[14, 25, 26, 31, 34]",[],12.832164764404297
