event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions,prediction_time_ms
456,"[4, 15, 17, 18, 38]","[18, 15, 4, 17, 38, 30, 6, 16, 28, 8, 1, 20, 10, 19, 31, 29, 25, 2, 26, 13]",0,1.0,0.25,1.0,"[4, 15, 17, 18, 38]",[],2.9997825622558594
457,"[14, 21, 23, 33, 36]","[23, 14, 36, 33, 21, 13, 22, 30, 39, 9, 10, 34, 15, 18, 24, 3, 28, 32, 29, 7]",0,1.0,0.25,1.0,"[14, 21, 23, 33, 36]",[],3.0012130737304688
458,"[2, 17, 22, 25, 37]","[22, 37, 17, 25, 2, 31, 33, 1, 20, 26, 19, 35, 9, 4, 3, 21, 11, 6, 10, 18]",0,1.0,0.25,1.0,"[2, 17, 22, 25, 37]",[],3.002166748046875
459,"[1, 3, 20, 29, 36]","[36, 1, 20, 3, 29, 15, 17, 22, 23, 32, 9, 13, 7, 38, 14, 10, 26, 25, 5, 35]",0,1.0,0.25,1.0,"[1, 3, 20, 29, 36]",[],4.076242446899414
460,"[2, 10, 28, 33, 39]","[39, 28, 10, 2, 33, 9, 4, 23, 1, 13, 18, 31, 7, 19, 22, 24, 38, 14, 34, 8]",0,1.0,0.25,1.0,"[2, 10, 28, 33, 39]",[],3.0057430267333984
461,"[7, 30, 33, 36, 38]","[30, 33, 36, 38, 7, 19, 23, 13, 22, 29, 2, 16, 15, 39, 37, 34, 4, 1, 31, 6]",0,1.0,0.25,1.0,"[7, 30, 33, 36, 38]",[],2.0051002502441406
462,"[2, 7, 18, 19, 30]","[30, 19, 7, 2, 18, 16, 35, 4, 15, 22, 33, 28, 31, 14, 11, 10, 17, 13, 24, 5]",0,1.0,0.25,1.0,"[2, 7, 18, 19, 30]",[],3.153085708618164
463,"[9, 10, 17, 18, 32]","[9, 32, 10, 18, 17, 1, 23, 31, 29, 19, 27, 28, 20, 4, 7, 21, 16, 8, 35, 37]",0,1.0,0.25,1.0,"[9, 10, 17, 18, 32]",[],2.9993057250976562
464,"[11, 15, 18, 36, 37]","[15, 36, 18, 37, 11, 30, 12, 33, 38, 10, 20, 1, 25, 22, 5, 14, 27, 19, 8, 16]",0,1.0,0.25,1.0,"[11, 15, 18, 36, 37]",[],3.006458282470703
465,"[15, 17, 20, 33, 34]","[20, 15, 33, 17, 34, 23, 18, 31, 10, 13, 7, 1, 22, 25, 9, 19, 29, 4, 8, 16]",0,1.0,0.25,1.0,"[15, 17, 20, 33, 34]",[],2.6483535766601562
466,"[3, 5, 31, 33, 35]","[5, 3, 31, 33, 35, 20, 1, 17, 9, 22, 4, 39, 7, 32, 10, 2, 29, 16, 34, 24]",0,1.0,0.25,1.0,"[3, 5, 31, 33, 35]",[],2.9997825622558594
467,"[3, 9, 12, 23, 26]","[23, 9, 3, 26, 12, 1, 20, 32, 22, 39, 10, 21, 36, 35, 17, 19, 33, 13, 11, 29]",0,1.0,0.25,1.0,"[3, 9, 12, 23, 26]",[],3.0596256256103516
468,"[2, 16, 29, 34, 38]","[29, 2, 34, 16, 38, 22, 36, 14, 32, 13, 4, 6, 35, 23, 5, 11, 26, 33, 31, 12]",0,1.0,0.25,1.0,"[2, 16, 29, 34, 38]",[],3.5109519958496094
469,"[13, 16, 22, 36, 38]","[13, 22, 36, 38, 16, 30, 29, 33, 2, 14, 18, 34, 7, 19, 39, 1, 27, 3, 20, 9]",0,1.0,0.25,1.0,"[13, 16, 22, 36, 38]",[],3.5054683685302734
470,"[10, 11, 21, 25, 30]","[11, 10, 25, 30, 21, 22, 18, 37, 39, 28, 17, 15, 23, 19, 24, 3, 2, 31, 16, 6]",0,1.0,0.25,1.0,"[10, 11, 21, 25, 30]",[],3.0052661895751953
471,"[11, 15, 22, 23, 32]","[23, 22, 32, 11, 15, 30, 20, 26, 9, 29, 35, 38, 21, 1, 28, 8, 3, 33, 27, 2]",0,1.0,0.25,1.0,"[11, 15, 22, 23, 32]",[],3.169536590576172
472,"[6, 21, 23, 28, 31]","[28, 21, 31, 23, 6, 30, 38, 32, 17, 27, 22, 8, 10, 39, 34, 7, 25, 4, 24, 9]",0,1.0,0.25,1.0,"[6, 21, 23, 28, 31]",[],2.9997825622558594
473,"[1, 9, 25, 26, 30]","[9, 25, 26, 1, 30, 22, 3, 4, 27, 17, 15, 24, 2, 23, 7, 11, 20, 32, 37, 29]",0,1.0,0.25,1.0,"[1, 9, 25, 26, 30]",[],2.5026798248291016
474,"[2, 19, 21, 23, 24]","[19, 24, 23, 2, 21, 30, 10, 11, 22, 38, 15, 3, 28, 1, 7, 34, 9, 26, 35, 36]",0,1.0,0.25,1.0,"[2, 19, 21, 23, 24]",[],2.0117759704589844
475,"[7, 8, 24, 27, 28]","[7, 27, 28, 24, 8, 4, 26, 30, 1, 17, 37, 34, 29, 9, 38, 6, 19, 10, 14, 11]",0,1.0,0.25,1.0,"[7, 8, 24, 27, 28]",[],2.511739730834961
476,"[8, 10, 11, 14, 29]","[29, 8, 11, 14, 10, 26, 38, 7, 20, 36, 30, 9, 4, 37, 23, 6, 22, 17, 15, 1]",0,1.0,0.25,1.0,"[8, 10, 11, 14, 29]",[],3.1669139862060547
477,"[2, 7, 12, 30, 32]","[30, 12, 2, 7, 32, 35, 4, 23, 21, 5, 15, 29, 36, 19, 13, 22, 1, 37, 28, 14]",0,1.0,0.25,1.0,"[2, 7, 12, 30, 32]",[],2.8693675994873047
478,"[3, 8, 27, 29, 32]","[32, 29, 27, 8, 3, 4, 26, 30, 10, 17, 1, 9, 23, 20, 38, 15, 14, 24, 28, 5]",0,1.0,0.25,1.0,"[3, 8, 27, 29, 32]",[],3.5097599029541016
479,"[9, 11, 28, 31, 35]","[35, 31, 28, 9, 11, 20, 34, 22, 27, 26, 5, 18, 7, 10, 23, 16, 30, 32, 2, 25]",0,1.0,0.25,1.0,"[9, 11, 28, 31, 35]",[],3.2727718353271484
480,"[6, 15, 16, 23, 31]","[16, 15, 23, 31, 6, 30, 8, 34, 32, 25, 29, 10, 17, 39, 33, 21, 4, 38, 2, 24]",0,1.0,0.25,1.0,"[6, 15, 16, 23, 31]",[],3.9992332458496094
481,"[9, 18, 19, 24, 30]","[30, 19, 24, 9, 18, 20, 15, 14, 16, 33, 11, 28, 2, 8, 5, 17, 10, 13, 23, 34]",0,1.0,0.25,1.0,"[9, 18, 19, 24, 30]",[],4.250526428222656
482,"[27, 28, 30, 35, 37]","[27, 30, 28, 35, 37, 31, 17, 18, 7, 10, 22, 19, 11, 4, 23, 34, 20, 38, 25, 14]",0,1.0,0.25,1.0,"[27, 28, 30, 35, 37]",[],3.513336181640625
483,"[3, 8, 19, 26, 28]","[8, 28, 26, 3, 19, 4, 30, 29, 32, 14, 17, 20, 24, 38, 15, 10, 35, 39, 12, 23]",0,1.0,0.25,1.0,"[3, 8, 19, 26, 28]",[],4.5108795166015625
484,"[11, 25, 26, 33, 35]","[25, 33, 35, 26, 11, 20, 2, 22, 23, 18, 37, 39, 7, 24, 38, 31, 13, 15, 12, 1]",0,1.0,0.25,1.0,"[11, 25, 26, 33, 35]",[],3.1936168670654297
485,"[7, 18, 25, 28, 38]","[7, 28, 18, 25, 38, 1, 31, 19, 14, 29, 20, 22, 10, 26, 17, 4, 13, 16, 11, 6]",0,1.0,0.25,1.0,"[7, 18, 25, 28, 38]",[],3.9992332458496094
486,"[16, 17, 24, 26, 33]","[24, 17, 26, 33, 16, 25, 15, 10, 9, 23, 20, 31, 13, 29, 21, 11, 19, 7, 34, 2]",0,1.0,0.25,1.0,"[16, 17, 24, 26, 33]",[],3.6678314208984375
487,"[15, 17, 24, 25, 33]","[17, 25, 33, 15, 24, 1, 20, 23, 10, 7, 31, 9, 13, 28, 22, 21, 26, 8, 37, 19]",0,1.0,0.25,1.0,"[15, 17, 24, 25, 33]",[],4.514932632446289
488,"[6, 9, 16, 17, 25]","[9, 17, 25, 6, 16, 11, 21, 22, 7, 31, 27, 19, 12, 15, 20, 4, 24, 26, 23, 30]",0,1.0,0.25,1.0,"[6, 9, 16, 17, 25]",[],4.164695739746094
489,"[3, 13, 23, 25, 30]","[13, 23, 30, 25, 3, 39, 17, 4, 2, 26, 24, 20, 1, 19, 38, 22, 15, 21, 36, 9]",0,1.0,0.25,1.0,"[3, 13, 23, 25, 30]",[],3.014087677001953
490,"[6, 20, 29, 31, 39]","[20, 39, 31, 6, 29, 8, 38, 33, 26, 7, 15, 13, 14, 32, 30, 22, 17, 16, 24, 34]",0,1.0,0.25,1.0,"[6, 20, 29, 31, 39]",[],2.0012855529785156
491,"[3, 6, 7, 37, 38]","[6, 7, 37, 38, 3, 4, 29, 1, 32, 5, 17, 22, 19, 21, 26, 33, 20, 13, 36, 16]",0,1.0,0.25,1.0,"[3, 6, 7, 37, 38]",[],3.1757354736328125
492,"[7, 11, 14, 23, 37]","[23, 14, 7, 11, 37, 9, 1, 36, 32, 29, 26, 30, 4, 20, 21, 39, 8, 22, 24, 25]",0,1.0,0.25,1.0,"[7, 11, 14, 23, 37]",[],2.000093460083008
493,"[4, 9, 10, 14, 15]","[15, 9, 14, 4, 10, 30, 8, 1, 29, 7, 32, 16, 36, 20, 28, 13, 23, 19, 12, 3]",0,1.0,0.25,1.0,"[4, 9, 10, 14, 15]",[],2.6853084564208984
494,"[14, 15, 16, 29, 39]","[39, 15, 29, 16, 14, 30, 3, 13, 8, 24, 20, 32, 31, 36, 23, 6, 28, 1, 10, 12]",0,1.0,0.25,1.0,"[14, 15, 16, 29, 39]",[],3.0012130737304688
495,"[12, 20, 25, 28, 33]","[20, 28, 33, 25, 12, 23, 9, 17, 13, 1, 18, 15, 34, 7, 26, 37, 22, 10, 39, 31]",0,1.0,0.25,1.0,"[12, 20, 25, 28, 33]",[],4.12750244140625
496,"[5, 7, 10, 16, 28]","[5, 28, 10, 16, 7, 4, 29, 17, 19, 9, 38, 31, 1, 30, 11, 37, 12, 36, 21, 3]",0,1.0,0.25,1.0,"[5, 7, 10, 16, 28]",[],3.1614303588867188
497,"[10, 16, 25, 32, 39]","[16, 39, 32, 10, 25, 1, 3, 31, 19, 27, 9, 23, 12, 35, 7, 6, 15, 26, 28, 38]",0,1.0,0.25,1.0,"[10, 16, 25, 32, 39]",[],3.5164356231689453
498,"[3, 27, 28, 32, 39]","[32, 28, 3, 27, 39, 1, 31, 35, 4, 26, 30, 20, 9, 21, 24, 38, 23, 19, 14, 22]",0,1.0,0.25,1.0,"[3, 27, 28, 32, 39]",[],4.579782485961914
499,"[14, 25, 26, 31, 34]","[31, 14, 25, 26, 34, 20, 12, 35, 28, 22, 2, 32, 13, 38, 6, 21, 23, 17, 8, 24]",0,1.0,0.25,1.0,"[14, 25, 26, 31, 34]",[],3.5080909729003906
