event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions,prediction_time_ms
456,"[4, 6, 13, 14, 19]","[13, 19, 4, 6, 14, 30, 9, 16, 34, 37, 15, 12, 28, 7, 17, 20, 32, 3, 29, 21]",0,1.0,0.25,1.0,"[4, 6, 13, 14, 19]",[],2.508878707885742
457,"[13, 15, 21, 22, 29]","[29, 22, 15, 13, 21, 3, 38, 36, 18, 30, 26, 10, 20, 32, 39, 1, 33, 7, 9, 6]",0,1.0,0.25,1.0,"[13, 15, 21, 22, 29]",[],3.509521484375
458,"[23, 24, 26, 31, 35]","[23, 31, 26, 24, 35, 32, 10, 27, 20, 21, 2, 17, 29, 15, 28, 39, 8, 7, 25, 34]",0,1.0,0.25,1.0,"[23, 24, 26, 31, 35]",[],4.725933074951172
459,"[11, 20, 27, 30, 32]","[20, 32, 30, 27, 11, 28, 16, 15, 9, 14, 38, 26, 37, 22, 18, 4, 21, 35, 23, 5]",0,1.0,0.25,1.0,"[11, 20, 27, 30, 32]",[],3.000020980834961
460,"[7, 15, 17, 30, 39]","[30, 39, 17, 15, 7, 6, 24, 20, 8, 25, 22, 28, 4, 1, 16, 19, 21, 13, 29, 5]",0,1.0,0.25,1.0,"[7, 15, 17, 30, 39]",[],4.508733749389648
461,"[7, 24, 26, 30, 32]","[30, 26, 24, 7, 32, 23, 15, 19, 21, 28, 4, 37, 39, 20, 29, 6, 35, 3, 27, 11]",0,1.0,0.25,1.0,"[7, 24, 26, 30, 32]",[],3.003358840942383
462,"[5, 12, 25, 30, 32]","[32, 5, 30, 25, 12, 17, 27, 28, 35, 39, 37, 22, 1, 7, 4, 3, 2, 19, 9, 15]",0,1.0,0.25,1.0,"[5, 12, 25, 30, 32]",[],3.5262107849121094
463,"[7, 11, 13, 15, 20]","[15, 13, 20, 7, 11, 1, 14, 26, 22, 21, 30, 38, 18, 29, 28, 4, 9, 24, 16, 19]",0,1.0,0.25,1.0,"[7, 11, 13, 15, 20]",[],3.0002593994140625
464,"[11, 19, 23, 33, 39]","[23, 19, 11, 33, 39, 7, 22, 34, 30, 35, 10, 9, 15, 20, 28, 18, 38, 5, 36, 24]",0,1.0,0.25,1.0,"[11, 19, 23, 33, 39]",[],3.000020980834961
465,"[9, 24, 25, 28, 31]","[9, 28, 31, 24, 25, 17, 1, 20, 7, 10, 23, 15, 2, 3, 27, 33, 32, 22, 19, 18]",0,1.0,0.25,1.0,"[9, 24, 25, 28, 31]",[],3.177642822265625
466,"[4, 6, 8, 16, 23]","[6, 23, 16, 8, 4, 30, 9, 32, 17, 39, 7, 38, 34, 26, 11, 1, 2, 21, 10, 15]",0,1.0,0.25,1.0,"[4, 6, 8, 16, 23]",[],3.0372142791748047
467,"[4, 8, 27, 31, 34]","[34, 27, 31, 8, 4, 20, 23, 30, 39, 18, 17, 9, 10, 5, 1, 32, 38, 28, 37, 16]",0,1.0,0.25,1.0,"[4, 8, 27, 31, 34]",[],3.171682357788086
468,"[5, 11, 15, 29, 36]","[29, 36, 5, 15, 11, 12, 3, 33, 22, 1, 38, 30, 26, 13, 16, 35, 24, 7, 2, 20]",0,1.0,0.25,1.0,"[5, 11, 15, 29, 36]",[],3.574371337890625
469,"[14, 21, 23, 32, 39]","[14, 32, 23, 39, 21, 22, 20, 30, 3, 9, 6, 35, 27, 24, 1, 10, 28, 36, 26, 38]",0,1.0,0.25,1.0,"[14, 21, 23, 32, 39]",[],3.5049915313720703
470,"[4, 16, 19, 22, 32]","[22, 4, 19, 32, 16, 30, 3, 20, 9, 7, 35, 27, 6, 17, 34, 38, 23, 14, 31, 5]",0,1.0,0.25,1.0,"[4, 16, 19, 22, 32]",[],4.204988479614258
471,"[2, 12, 18, 26, 28]","[28, 26, 18, 2, 12, 4, 35, 13, 32, 23, 10, 31, 1, 38, 25, 3, 19, 22, 9, 29]",0,1.0,0.25,1.0,"[2, 12, 18, 26, 28]",[],4.011869430541992
472,"[2, 11, 21, 34, 39]","[39, 11, 34, 2, 21, 22, 38, 24, 16, 31, 23, 35, 18, 13, 19, 5, 26, 9, 36, 7]",0,1.0,0.25,1.0,"[2, 11, 21, 34, 39]",[],3.2100677490234375
473,"[2, 10, 17, 24, 37]","[37, 17, 2, 24, 10, 9, 11, 1, 4, 31, 23, 8, 6, 36, 13, 19, 30, 25, 33, 7]",0,1.0,0.25,1.0,"[2, 10, 17, 24, 37]",[],4.111528396606445
474,"[2, 15, 20, 22, 37]","[20, 37, 2, 15, 22, 30, 33, 31, 32, 1, 8, 18, 10, 3, 19, 4, 14, 35, 11, 36]",0,1.0,0.25,1.0,"[2, 15, 20, 22, 37]",[],3.1774044036865234
475,"[3, 4, 13, 25, 32]","[32, 25, 13, 4, 3, 1, 28, 9, 20, 26, 15, 17, 7, 19, 14, 31, 2, 24, 21, 12]",0,1.0,0.25,1.0,"[3, 4, 13, 25, 32]",[],2.9997825622558594
476,"[1, 7, 8, 10, 36]","[1, 36, 7, 10, 8, 4, 14, 38, 16, 6, 37, 29, 17, 39, 13, 2, 9, 23, 22, 24]",0,1.0,0.25,1.0,"[1, 7, 8, 10, 36]",[],2.001523971557617
477,"[11, 16, 23, 27, 28]","[28, 27, 16, 11, 23, 30, 9, 10, 4, 18, 20, 25, 21, 35, 38, 19, 39, 17, 32, 14]",0,1.0,0.25,1.0,"[11, 16, 23, 27, 28]",[],3.1273365020751953
478,"[8, 10, 18, 24, 27]","[8, 27, 10, 18, 24, 20, 39, 38, 30, 9, 1, 13, 31, 14, 23, 28, 15, 37, 6, 34]",0,1.0,0.25,1.0,"[8, 10, 18, 24, 27]",[],2.495288848876953
479,"[21, 26, 27, 29, 36]","[36, 26, 21, 29, 27, 23, 28, 10, 12, 30, 22, 24, 32, 13, 38, 9, 15, 31, 17, 37]",0,1.0,0.25,1.0,"[21, 26, 27, 29, 36]",[],3.000020980834961
480,"[6, 7, 22, 27, 28]","[7, 27, 28, 6, 22, 21, 4, 17, 31, 30, 32, 29, 37, 19, 1, 38, 34, 15, 9, 26]",0,1.0,0.25,1.0,"[6, 7, 22, 27, 28]",[],3.1991004943847656
481,"[19, 29, 35, 36, 39]","[29, 35, 36, 19, 39, 30, 13, 14, 16, 33, 26, 23, 12, 7, 6, 32, 10, 17, 3, 5]",0,1.0,0.25,1.0,"[19, 29, 35, 36, 39]",[],2.51007080078125
482,"[3, 8, 14, 23, 27]","[14, 23, 3, 27, 8, 4, 30, 17, 32, 1, 10, 38, 9, 28, 20, 26, 34, 36, 22, 39]",0,1.0,0.25,1.0,"[3, 8, 14, 23, 27]",[],2.6514530181884766
483,"[3, 7, 20, 31, 38]","[7, 38, 20, 31, 3, 22, 1, 10, 13, 32, 14, 4, 6, 2, 28, 24, 19, 16, 29, 33]",0,1.0,0.25,1.0,"[3, 7, 20, 31, 38]",[],3.0052661895751953
484,"[7, 13, 15, 34, 38]","[34, 13, 7, 38, 15, 1, 6, 20, 36, 32, 29, 33, 19, 22, 10, 31, 26, 4, 27, 16]",0,1.0,0.25,1.0,"[7, 13, 15, 34, 38]",[],3.5042762756347656
485,"[8, 9, 12, 21, 35]","[12, 21, 9, 35, 8, 22, 23, 14, 32, 34, 5, 10, 17, 20, 39, 7, 26, 18, 24, 3]",0,1.0,0.25,1.0,"[8, 9, 12, 21, 35]",[],3.512144088745117
486,"[13, 14, 27, 31, 32]","[32, 13, 31, 27, 14, 20, 4, 18, 37, 1, 30, 10, 21, 36, 29, 28, 24, 16, 3, 15]",0,1.0,0.25,1.0,"[13, 14, 27, 31, 32]",[],3.002643585205078
487,"[6, 24, 34, 35, 38]","[38, 34, 35, 24, 6, 7, 20, 13, 8, 27, 22, 11, 2, 32, 29, 19, 1, 26, 5, 15]",0,1.0,0.25,1.0,"[6, 24, 34, 35, 38]",[],2.99835205078125
488,"[3, 8, 11, 17, 39]","[8, 17, 39, 11, 3, 22, 5, 20, 6, 4, 30, 26, 28, 1, 21, 25, 10, 16, 13, 12]",0,1.0,0.25,1.0,"[3, 8, 11, 17, 39]",[],4.164218902587891
489,"[4, 6, 8, 16, 36]","[6, 36, 16, 8, 4, 30, 9, 17, 34, 12, 39, 14, 13, 5, 38, 7, 1, 29, 15, 23]",0,1.0,0.25,1.0,"[4, 6, 8, 16, 36]",[],2.997159957885742
490,"[4, 10, 20, 34, 36]","[36, 20, 10, 34, 4, 23, 31, 13, 33, 9, 22, 37, 19, 16, 7, 35, 1, 14, 27, 5]",0,1.0,0.25,1.0,"[4, 10, 20, 34, 36]",[],3.7076473236083984
491,"[17, 22, 25, 26, 27]","[26, 22, 25, 17, 27, 31, 20, 10, 28, 35, 23, 9, 1, 18, 11, 2, 38, 19, 4, 21]",0,1.0,0.25,1.0,"[17, 22, 25, 26, 27]",[],3.0264854431152344
492,"[10, 17, 20, 25, 32]","[10, 20, 17, 25, 32, 1, 26, 9, 31, 19, 3, 7, 37, 23, 14, 28, 15, 27, 16, 21]",0,1.0,0.25,1.0,"[10, 17, 20, 25, 32]",[],4.006147384643555
493,"[15, 24, 26, 32, 37]","[37, 26, 32, 15, 24, 8, 23, 12, 28, 27, 10, 7, 30, 19, 1, 20, 21, 29, 4, 38]",0,1.0,0.25,1.0,"[15, 24, 26, 32, 37]",[],3.0002593994140625
494,"[5, 16, 22, 35, 36]","[22, 5, 16, 35, 36, 30, 3, 34, 29, 20, 17, 39, 7, 12, 32, 11, 19, 33, 27, 31]",0,1.0,0.25,1.0,"[5, 16, 22, 35, 36]",[],3.0074119567871094
495,"[3, 11, 26, 35, 38]","[35, 38, 26, 3, 11, 32, 20, 2, 37, 39, 6, 29, 1, 22, 28, 5, 12, 19, 16, 25]",0,1.0,0.25,1.0,"[3, 11, 26, 35, 38]",[],3.506898880004883
496,"[8, 14, 21, 34, 36]","[36, 34, 8, 21, 14, 30, 23, 22, 32, 37, 20, 38, 13, 31, 10, 16, 24, 6, 12, 17]",0,1.0,0.25,1.0,"[8, 14, 21, 34, 36]",[],3.0002593994140625
497,"[12, 17, 22, 27, 31]","[31, 22, 12, 17, 27, 25, 21, 35, 39, 10, 9, 20, 36, 33, 34, 26, 18, 4, 5, 28]",0,1.0,0.25,1.0,"[12, 17, 22, 27, 31]",[],3.5538673400878906
498,"[6, 22, 29, 35, 38]","[29, 6, 38, 22, 35, 34, 26, 32, 5, 17, 7, 8, 33, 20, 16, 13, 30, 39, 23, 2]",0,1.0,0.25,1.0,"[6, 22, 29, 35, 38]",[],3.069162368774414
499,"[10, 14, 19, 32, 35]","[32, 10, 14, 19, 35, 4, 29, 23, 30, 3, 20, 7, 8, 28, 9, 2, 26, 27, 37, 18]",0,1.0,0.25,1.0,"[10, 14, 19, 32, 35]",[],4.203081130981445
500,"[2, 6, 31, 36, 39]","[6, 39, 36, 2, 31, 22, 16, 34, 33, 30, 24, 8, 13, 12, 10, 38, 7, 25, 23, 26]",0,1.0,0.25,1.0,"[2, 6, 31, 36, 39]",[],3.0002593994140625
501,"[4, 8, 13, 21, 29]","[13, 8, 29, 21, 4, 30, 23, 38, 15, 6, 9, 10, 26, 14, 32, 1, 12, 5, 17, 37]",0,1.0,0.25,1.0,"[4, 8, 13, 21, 29]",[],3.9997100830078125
502,"[2, 15, 23, 24, 27]","[24, 23, 15, 2, 27, 10, 30, 1, 4, 35, 31, 26, 28, 25, 34, 18, 11, 32, 19, 9]",0,1.0,0.25,1.0,"[2, 15, 23, 24, 27]",[],4.169225692749023
503,"[8, 14, 16, 21, 31]","[8, 21, 16, 31, 14, 30, 17, 20, 36, 32, 6, 34, 3, 28, 39, 9, 24, 10, 22, 38]",0,1.0,0.25,1.0,"[8, 14, 16, 21, 31]",[],3.509044647216797
504,"[3, 21, 24, 30, 39]","[39, 24, 30, 3, 21, 22, 15, 6, 28, 19, 20, 23, 10, 9, 17, 8, 31, 38, 13, 1]",0,1.0,0.25,1.0,"[3, 21, 24, 30, 39]",[],2.6798248291015625
505,"[1, 12, 17, 34, 36]","[1, 17, 36, 12, 34, 22, 13, 37, 27, 23, 21, 5, 25, 4, 15, 2, 28, 8, 16, 10]",0,1.0,0.25,1.0,"[1, 12, 17, 34, 36]",[],2.5637149810791016
506,"[1, 8, 15, 30, 31]","[30, 1, 15, 31, 8, 4, 22, 17, 3, 14, 39, 10, 18, 20, 32, 2, 27, 21, 6, 38]",0,1.0,0.25,1.0,"[1, 8, 15, 30, 31]",[],2.0003318786621094
507,"[2, 5, 22, 23, 30]","[30, 5, 22, 2, 23, 17, 38, 35, 9, 34, 18, 33, 1, 7, 36, 4, 11, 3, 16, 8]",0,1.0,0.25,1.0,"[2, 5, 22, 23, 30]",[],4.271984100341797
508,"[6, 22, 23, 33, 34]","[22, 23, 33, 34, 6, 7, 29, 38, 17, 9, 21, 27, 19, 13, 30, 26, 20, 39, 32, 18]",0,1.0,0.25,1.0,"[6, 22, 23, 33, 34]",[],2.996206283569336
509,"[7, 18, 21, 31, 33]","[7, 33, 31, 21, 18, 23, 22, 39, 10, 20, 15, 16, 9, 28, 30, 13, 17, 32, 1, 2]",0,1.0,0.25,1.0,"[7, 18, 21, 31, 33]",[],3.11279296875
510,"[3, 9, 10, 15, 26]","[15, 3, 10, 26, 9, 29, 22, 20, 4, 31, 2, 32, 28, 19, 1, 8, 24, 11, 36, 33]",0,1.0,0.25,1.0,"[3, 9, 10, 15, 26]",[],2.776622772216797
511,"[10, 13, 17, 18, 23]","[23, 10, 13, 18, 17, 20, 1, 27, 19, 38, 21, 16, 37, 24, 9, 4, 34, 33, 8, 29]",0,1.0,0.25,1.0,"[10, 13, 17, 18, 23]",[],2.5627613067626953
512,"[8, 18, 24, 27, 28]","[28, 27, 18, 8, 24, 10, 30, 9, 17, 31, 34, 38, 1, 14, 39, 25, 20, 26, 23, 15]",0,1.0,0.25,1.0,"[8, 18, 24, 27, 28]",[],4.182100296020508
513,"[15, 16, 20, 27, 38]","[20, 27, 15, 38, 16, 30, 10, 18, 28, 31, 14, 4, 1, 32, 29, 19, 11, 25, 6, 37]",0,1.0,0.25,1.0,"[15, 16, 20, 27, 38]",[],3.999471664428711
514,"[1, 4, 25, 26, 29]","[1, 26, 4, 29, 25, 7, 15, 14, 17, 23, 8, 27, 3, 9, 38, 32, 13, 28, 2, 20]",0,1.0,0.25,1.0,"[1, 4, 25, 26, 29]",[],4.016637802124023
515,"[5, 17, 29, 30, 36]","[30, 36, 17, 5, 29, 8, 13, 22, 7, 15, 19, 16, 37, 12, 9, 34, 2, 23, 33, 26]",0,1.0,0.25,1.0,"[5, 17, 29, 30, 36]",[],4.52113151550293
516,"[2, 13, 20, 26, 31]","[20, 13, 26, 31, 2, 18, 9, 4, 38, 25, 32, 3, 10, 36, 14, 15, 16, 34, 8, 22]",0,1.0,0.25,1.0,"[2, 13, 20, 26, 31]",[],3.510713577270508
517,"[16, 18, 31, 38, 39]","[38, 18, 31, 39, 16, 30, 22, 6, 34, 20, 10, 28, 32, 8, 14, 27, 4, 23, 5, 25]",0,1.0,0.25,1.0,"[16, 18, 31, 38, 39]",[],3.155946731567383
518,"[10, 12, 24, 30, 37]","[24, 37, 12, 30, 10, 15, 36, 23, 8, 29, 17, 27, 39, 21, 11, 13, 6, 28, 7, 5]",0,1.0,0.25,1.0,"[10, 12, 24, 30, 37]",[],3.5092830657958984
519,"[10, 12, 14, 16, 25]","[14, 16, 10, 12, 25, 1, 17, 15, 36, 31, 11, 28, 3, 21, 9, 7, 4, 6, 39, 18]",0,1.0,0.25,1.0,"[10, 12, 14, 16, 25]",[],3.7016868591308594
520,"[6, 7, 15, 18, 35]","[6, 18, 7, 15, 35, 32, 20, 16, 30, 24, 29, 11, 17, 26, 14, 31, 13, 1, 21, 10]",0,1.0,0.25,1.0,"[6, 7, 15, 18, 35]",[],3.000497817993164
521,"[4, 20, 21, 22, 31]","[20, 22, 31, 4, 21, 30, 1, 39, 17, 10, 3, 23, 38, 7, 15, 9, 32, 34, 28, 8]",0,1.0,0.25,1.0,"[4, 20, 21, 22, 31]",[],2.6710033416748047
522,"[2, 7, 14, 28, 37]","[7, 37, 14, 28, 2, 4, 17, 31, 30, 1, 32, 29, 13, 38, 19, 21, 36, 9, 26, 10]",0,1.0,0.25,1.0,"[2, 7, 14, 28, 37]",[],3.9992332458496094
523,"[12, 14, 20, 25, 37]","[20, 25, 14, 37, 12, 13, 17, 32, 1, 21, 36, 26, 15, 31, 23, 3, 4, 28, 11, 9]",0,1.0,0.25,1.0,"[12, 14, 20, 25, 37]",[],4.510641098022461
524,"[5, 15, 30, 32, 33]","[30, 5, 32, 33, 15, 22, 23, 7, 3, 1, 18, 19, 9, 4, 29, 21, 39, 2, 35, 28]",0,1.0,0.25,1.0,"[5, 15, 30, 32, 33]",[],3.000020980834961
525,"[7, 8, 10, 21, 27]","[10, 7, 21, 27, 8, 28, 6, 39, 37, 22, 29, 30, 1, 23, 9, 38, 32, 17, 36, 11]",0,1.0,0.25,1.0,"[7, 8, 10, 21, 27]",[],3.5686492919921875
526,"[10, 12, 14, 16, 32]","[16, 12, 32, 10, 14, 29, 36, 4, 21, 35, 7, 23, 9, 1, 3, 27, 28, 6, 39, 18]",0,1.0,0.25,1.0,"[10, 12, 14, 16, 32]",[],3.1843185424804688
527,"[1, 18, 25, 26, 38]","[1, 26, 18, 25, 38, 20, 10, 13, 22, 17, 8, 9, 2, 7, 28, 4, 29, 27, 11, 32]",0,1.0,0.25,1.0,"[1, 18, 25, 26, 38]",[],3.515481948852539
528,"[2, 18, 31, 34, 37]","[34, 18, 31, 37, 2, 8, 35, 4, 33, 38, 30, 17, 10, 16, 5, 20, 23, 27, 14, 19]",0,1.0,0.25,1.0,"[2, 18, 31, 34, 37]",[],2.5076866149902344
529,"[6, 9, 22, 24, 37]","[22, 9, 37, 6, 24, 33, 17, 8, 27, 36, 26, 21, 7, 29, 30, 19, 34, 20, 14, 23]",0,1.0,0.25,1.0,"[6, 9, 22, 24, 37]",[],3.169536590576172
530,"[1, 7, 32, 33, 37]","[1, 33, 7, 37, 32, 38, 9, 23, 22, 27, 21, 4, 13, 19, 2, 28, 14, 29, 15, 10]",0,1.0,0.25,1.0,"[1, 7, 32, 33, 37]",[],3.507852554321289
531,"[2, 26, 31, 33, 36]","[33, 36, 2, 31, 26, 23, 25, 13, 22, 9, 12, 38, 35, 34, 39, 29, 8, 10, 19, 15]",0,1.0,0.25,1.0,"[2, 26, 31, 33, 36]",[],3.2265186309814453
532,"[14, 27, 32, 33, 35]","[32, 33, 27, 35, 14, 9, 23, 29, 13, 18, 1, 4, 31, 20, 37, 7, 30, 28, 34, 3]",0,1.0,0.25,1.0,"[14, 27, 32, 33, 35]",[],3.5064220428466797
533,"[7, 17, 24, 28, 38]","[7, 38, 17, 28, 24, 1, 31, 26, 25, 20, 19, 29, 27, 6, 10, 13, 22, 8, 4, 21]",0,1.0,0.25,1.0,"[7, 17, 24, 28, 38]",[],3.755331039428711
534,"[11, 15, 16, 20, 38]","[38, 20, 15, 16, 11, 30, 14, 18, 25, 22, 19, 32, 6, 1, 10, 28, 39, 31, 4, 7]",0,1.0,0.25,1.0,"[11, 15, 16, 20, 38]",[],3.9997100830078125
535,"[1, 4, 15, 16, 28]","[1, 28, 15, 16, 4, 30, 17, 3, 32, 25, 7, 14, 38, 31, 11, 9, 27, 29, 22, 5]",0,1.0,0.25,1.0,"[1, 4, 15, 16, 28]",[],3.5109519958496094
536,"[3, 4, 8, 17, 31]","[31, 8, 17, 3, 4, 30, 2, 20, 15, 28, 9, 32, 25, 6, 1, 21, 34, 16, 5, 10]",0,1.0,0.25,1.0,"[3, 4, 8, 17, 31]",[],2.660036087036133
537,"[2, 11, 13, 25, 36]","[13, 11, 25, 2, 36, 22, 16, 14, 26, 3, 33, 38, 1, 12, 37, 19, 34, 9, 24, 15]",0,1.0,0.25,1.0,"[2, 11, 13, 25, 36]",[],2.9993057250976562
538,"[12, 18, 30, 31, 36]","[30, 36, 18, 31, 12, 39, 33, 22, 16, 5, 15, 23, 10, 17, 35, 2, 14, 13, 8, 28]",0,1.0,0.25,1.0,"[12, 18, 30, 31, 36]",[],3.0007362365722656
539,"[2, 5, 10, 24, 28]","[28, 10, 2, 5, 24, 1, 9, 7, 31, 13, 11, 38, 19, 4, 3, 35, 29, 34, 26, 17]",0,1.0,0.25,1.0,"[2, 5, 10, 24, 28]",[],4.139900207519531
540,"[16, 21, 27, 30, 39]","[30, 27, 16, 21, 39, 22, 28, 18, 23, 31, 10, 6, 17, 38, 15, 19, 9, 20, 3, 11]",0,1.0,0.25,1.0,"[16, 21, 27, 30, 39]",[],3.5080909729003906
541,"[3, 18, 21, 29, 38]","[3, 18, 29, 38, 21, 10, 32, 20, 13, 28, 17, 22, 15, 16, 30, 23, 1, 8, 26, 5]",0,1.0,0.25,1.0,"[3, 18, 21, 29, 38]",[],4.268646240234375
542,"[1, 3, 7, 14, 31]","[1, 31, 3, 7, 14, 4, 17, 28, 32, 22, 15, 24, 25, 21, 13, 10, 16, 20, 2, 37]",0,1.0,0.25,1.0,"[1, 3, 7, 14, 31]",[],4.040718078613281
543,"[4, 23, 25, 27, 34]","[27, 23, 34, 25, 4, 17, 31, 28, 22, 11, 1, 20, 9, 2, 15, 38, 26, 19, 39, 37]",0,1.0,0.25,1.0,"[4, 23, 25, 27, 34]",[],3.5047531127929688
544,"[8, 26, 29, 35, 36]","[26, 29, 8, 35, 36, 23, 17, 14, 32, 2, 13, 20, 30, 12, 38, 7, 24, 34, 39, 10]",0,1.0,0.25,1.0,"[8, 26, 29, 35, 36]",[],3.6585330963134766
545,"[11, 15, 16, 32, 37]","[32, 37, 15, 16, 11, 30, 12, 27, 38, 20, 14, 19, 4, 7, 36, 23, 28, 3, 21, 29]",0,1.0,0.25,1.0,"[11, 15, 16, 32, 37]",[],3.000497817993164
546,"[8, 12, 24, 26, 27]","[26, 24, 8, 27, 12, 1, 15, 39, 37, 10, 32, 13, 23, 28, 34, 36, 9, 25, 6, 17]",0,1.0,0.25,1.0,"[8, 12, 24, 26, 27]",[],3.5088062286376953
547,"[2, 5, 9, 30, 32]","[30, 2, 5, 32, 9, 22, 4, 19, 3, 7, 23, 18, 27, 35, 16, 1, 29, 36, 24, 21]",0,1.0,0.25,1.0,"[2, 5, 9, 30, 32]",[],3.7338733673095703
548,"[3, 16, 25, 28, 36]","[28, 3, 25, 36, 16, 1, 17, 15, 14, 31, 9, 12, 4, 38, 2, 19, 13, 39, 10, 22]",0,1.0,0.25,1.0,"[3, 16, 25, 28, 36]",[],3.0007362365722656
549,"[2, 5, 23, 27, 34]","[5, 27, 23, 34, 2, 18, 9, 35, 11, 1, 30, 38, 22, 4, 37, 36, 10, 32, 12, 16]",0,1.0,0.25,1.0,"[2, 5, 23, 27, 34]",[],3.0002593994140625
550,"[13, 20, 21, 28, 38]","[28, 20, 13, 38, 21, 7, 18, 9, 22, 10, 31, 26, 14, 1, 32, 16, 25, 3, 19, 37]",0,1.0,0.25,1.0,"[13, 20, 21, 28, 38]",[],3.000020980834961
551,"[8, 12, 14, 19, 29]","[29, 8, 19, 12, 14, 17, 6, 7, 36, 9, 28, 30, 26, 13, 32, 23, 4, 10, 35, 3]",0,1.0,0.25,1.0,"[8, 12, 14, 19, 29]",[],2.5081634521484375
552,"[6, 9, 26, 27, 30]","[30, 9, 26, 6, 27, 19, 29, 31, 22, 17, 11, 23, 4, 15, 21, 32, 24, 16, 7, 25]",0,1.0,0.25,1.0,"[6, 9, 26, 27, 30]",[],3.014802932739258
553,"[8, 13, 23, 31, 38]","[13, 31, 8, 38, 23, 39, 34, 18, 4, 29, 36, 17, 2, 10, 24, 20, 32, 26, 7, 1]",0,1.0,0.25,1.0,"[8, 13, 23, 31, 38]",[],2.9985904693603516
554,"[7, 26, 29, 35, 36]","[26, 29, 36, 35, 7, 32, 23, 13, 12, 17, 22, 2, 39, 14, 38, 20, 19, 10, 37, 30]",0,1.0,0.25,1.0,"[7, 26, 29, 35, 36]",[],2.712726593017578
555,"[1, 4, 11, 26, 30]","[11, 4, 26, 1, 30, 22, 3, 15, 2, 20, 17, 37, 27, 23, 7, 38, 25, 8, 28, 9]",0,1.0,0.25,1.0,"[1, 4, 11, 26, 30]",[],3.5085678100585938
556,"[3, 4, 8, 24, 34]","[34, 4, 24, 3, 8, 23, 15, 9, 20, 28, 6, 17, 38, 2, 32, 30, 5, 19, 1, 26]",0,1.0,0.25,1.0,"[3, 4, 8, 24, 34]",[],3.2269954681396484
557,"[3, 4, 6, 26, 36]","[36, 3, 26, 4, 6, 15, 30, 13, 34, 12, 19, 17, 23, 22, 32, 8, 29, 7, 39, 38]",0,1.0,0.25,1.0,"[3, 4, 6, 26, 36]",[],3.997802734375
558,"[3, 7, 33, 36, 39]","[33, 36, 39, 7, 3, 22, 23, 19, 13, 1, 15, 29, 16, 9, 24, 25, 4, 5, 14, 30]",0,1.0,0.25,1.0,"[3, 7, 33, 36, 39]",[],4.238605499267578
559,"[7, 8, 17, 21, 38]","[8, 7, 17, 38, 21, 6, 22, 20, 1, 16, 5, 32, 26, 28, 23, 30, 13, 37, 29, 18]",0,1.0,0.25,1.0,"[7, 8, 17, 21, 38]",[],2.510547637939453
560,"[7, 11, 16, 19, 33]","[19, 16, 33, 7, 11, 22, 30, 35, 34, 15, 9, 5, 36, 38, 39, 20, 23, 3, 29, 28]",0,1.0,0.25,1.0,"[7, 11, 16, 19, 33]",[],2.9354095458984375
561,"[5, 16, 18, 32, 36]","[32, 5, 36, 16, 18, 30, 1, 9, 22, 19, 35, 39, 20, 12, 23, 27, 38, 3, 31, 14]",0,1.0,0.25,1.0,"[5, 16, 18, 32, 36]",[],3.179788589477539
562,"[1, 22, 23, 25, 34]","[22, 1, 23, 25, 34, 27, 20, 2, 38, 9, 17, 33, 39, 11, 24, 21, 35, 7, 32, 15]",0,1.0,0.25,1.0,"[1, 22, 23, 25, 34]",[],2.9997825622558594
563,"[5, 10, 26, 32, 38]","[26, 5, 10, 32, 38, 7, 29, 1, 35, 9, 4, 27, 8, 19, 18, 37, 2, 12, 20, 6]",0,1.0,0.25,1.0,"[5, 10, 26, 32, 38]",[],2.5053024291992188
564,"[15, 20, 25, 28, 36]","[20, 15, 28, 25, 36, 31, 14, 1, 30, 23, 22, 19, 13, 3, 10, 9, 38, 8, 26, 17]",0,1.0,0.25,1.0,"[15, 20, 25, 28, 36]",[],2.6061534881591797
565,"[3, 6, 19, 22, 37]","[22, 19, 6, 37, 3, 17, 5, 33, 20, 9, 36, 10, 32, 26, 21, 30, 35, 4, 7, 34]",0,1.0,0.25,1.0,"[3, 6, 19, 22, 37]",[],3.448963165283203
566,"[11, 19, 23, 28, 38]","[19, 23, 11, 28, 38, 30, 18, 7, 10, 9, 35, 20, 22, 16, 26, 2, 14, 4, 1, 27]",0,1.0,0.25,1.0,"[11, 19, 23, 28, 38]",[],4.224300384521484
567,"[25, 30, 31, 32, 37]","[25, 32, 31, 30, 37, 17, 18, 23, 7, 3, 28, 35, 4, 20, 19, 21, 15, 1, 22, 27]",0,1.0,0.25,1.0,"[25, 30, 31, 32, 37]",[],3.07464599609375
568,"[1, 4, 15, 31, 36]","[1, 15, 36, 31, 4, 30, 22, 25, 3, 32, 2, 10, 14, 27, 7, 20, 37, 8, 33, 13]",0,1.0,0.25,1.0,"[1, 4, 15, 31, 36]",[],3.5715103149414062
569,"[5, 15, 25, 31, 37]","[31, 25, 5, 15, 37, 1, 12, 33, 17, 35, 3, 18, 8, 27, 11, 20, 4, 10, 7, 6]",0,1.0,0.25,1.0,"[5, 15, 25, 31, 37]",[],3.7314891815185547
