event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
492,"[15, 24, 26, 32, 37]","[17, 32, 20, 25, 10, 9, 27, 4, 39, 21, 18, 35, 33, 28, 24, 38, 26, 19, 31, 6]",2,0.6,0.15,0.6,"[24, 26, 32]","[15, 37]"
493,"[5, 16, 22, 35, 36]","[26, 37, 15, 32, 24, 38, 5, 28, 14, 27, 2, 31, 25, 20, 1, 9, 10, 23, 7, 18]",4,0.2,0.05,0.2,[5],"[16, 22, 35, 36]"
494,"[3, 11, 26, 35, 38]","[5, 16, 36, 35, 22, 18, 30, 17, 25, 31, 33, 2, 34, 19, 26, 27, 8, 1, 24, 38]",2,0.6,0.15,0.6,"[26, 35, 38]","[3, 11]"
495,"[8, 14, 21, 34, 36]","[26, 35, 38, 3, 11, 1, 39, 18, 22, 6, 15, 33, 16, 4, 19, 14, 23, 13, 29, 31]",4,0.2,0.05,0.2,[14],"[8, 21, 34, 36]"
496,"[12, 17, 22, 27, 31]","[34, 21, 36, 8, 14, 9, 30, 24, 33, 37, 31, 20, 23, 10, 11, 5, 18, 7, 3, 27]",3,0.4,0.1,0.4,"[27, 31]","[12, 17, 22]"
497,"[6, 22, 29, 35, 38]","[27, 17, 22, 12, 31, 4, 28, 35, 6, 5, 13, 8, 11, 37, 33, 20, 36, 1, 18, 25]",2,0.6,0.15,0.6,"[6, 22, 35]","[29, 38]"
498,"[10, 14, 19, 32, 35]","[6, 35, 29, 38, 22, 36, 1, 18, 11, 26, 12, 39, 16, 10, 13, 5, 17, 23, 7, 33]",3,0.4,0.1,0.4,"[10, 35]","[14, 19, 32]"
499,"[2, 6, 31, 36, 39]","[32, 10, 35, 14, 19, 22, 9, 31, 33, 15, 39, 12, 13, 26, 38, 37, 24, 20, 34, 16]",3,0.4,0.1,0.4,"[31, 39]","[2, 6, 36]"
500,"[4, 8, 13, 21, 29]","[36, 6, 31, 2, 39, 34, 5, 25, 29, 26, 35, 22, 21, 3, 15, 33, 17, 27, 7, 20]",3,0.4,0.1,0.4,"[21, 29]","[4, 8, 13]"
501,"[2, 15, 23, 24, 27]","[8, 4, 21, 13, 29, 9, 1, 11, 23, 27, 26, 18, 14, 10, 30, 20, 19, 39, 38, 34]",3,0.4,0.1,0.4,"[23, 27]","[2, 15, 24]"
502,"[8, 14, 16, 21, 31]","[2, 27, 23, 15, 24, 30, 9, 39, 25, 37, 28, 5, 35, 20, 16, 34, 10, 11, 14, 22]",3,0.4,0.1,0.4,"[14, 16]","[8, 21, 31]"
503,"[3, 21, 24, 30, 39]","[21, 16, 31, 8, 14, 3, 34, 37, 39, 27, 5, 2, 30, 22, 25, 18, 11, 32, 36, 13]",1,0.8,0.2,0.8,"[3, 21, 30, 39]",[24]
504,"[1, 12, 17, 34, 36]","[21, 30, 3, 24, 39, 34, 20, 9, 16, 33, 25, 14, 11, 8, 6, 22, 36, 38, 7, 1]",2,0.6,0.15,0.6,"[1, 34, 36]","[12, 17]"
505,"[1, 8, 15, 30, 31]","[1, 34, 12, 36, 17, 10, 20, 9, 4, 28, 24, 11, 33, 13, 18, 38, 5, 7, 35, 15]",3,0.4,0.1,0.4,"[1, 15]","[8, 30, 31]"
506,"[2, 5, 22, 23, 30]","[15, 30, 1, 8, 31, 11, 28, 2, 27, 13, 35, 36, 32, 12, 37, 38, 3, 5, 25, 34]",2,0.6,0.15,0.6,"[2, 5, 30]","[22, 23]"
507,"[6, 22, 23, 33, 34]","[5, 23, 2, 22, 30, 8, 34, 33, 11, 18, 4, 24, 19, 21, 25, 17, 36, 10, 28, 7]",1,0.8,0.2,0.8,"[22, 23, 33, 34]",[6]
508,"[7, 18, 21, 31, 33]","[6, 34, 33, 23, 22, 5, 12, 11, 28, 7, 10, 17, 36, 21, 37, 2, 19, 4, 29, 3]",2,0.6,0.15,0.6,"[7, 21, 33]","[18, 31]"
509,"[3, 9, 10, 15, 26]","[7, 33, 18, 21, 31, 34, 37, 32, 27, 9, 4, 38, 25, 20, 26, 2, 17, 3, 22, 13]",2,0.6,0.15,0.6,"[3, 9, 26]","[10, 15]"
510,"[10, 13, 17, 18, 23]","[10, 26, 9, 15, 3, 18, 6, 1, 39, 4, 20, 29, 38, 22, 12, 28, 25, 36, 19, 5]",3,0.4,0.1,0.4,"[10, 18]","[13, 17, 23]"
511,"[8, 18, 24, 27, 28]","[10, 23, 18, 17, 13, 38, 28, 6, 22, 9, 11, 8, 2, 4, 24, 29, 12, 7, 37, 14]",1,0.8,0.2,0.8,"[8, 18, 24, 28]",[27]
512,"[15, 16, 20, 27, 38]","[18, 27, 8, 24, 28, 25, 20, 5, 26, 1, 9, 16, 23, 34, 37, 36, 10, 15, 22, 21]",1,0.8,0.2,0.8,"[15, 16, 20, 27]",[38]
513,"[1, 4, 25, 26, 29]","[15, 20, 16, 38, 27, 39, 18, 6, 26, 32, 7, 4, 3, 30, 25, 35, 8, 17, 11, 23]",2,0.6,0.15,0.6,"[4, 25, 26]","[1, 29]"
514,"[5, 17, 29, 30, 36]","[25, 1, 29, 26, 4, 9, 27, 5, 36, 20, 39, 19, 18, 8, 15, 13, 28, 21, 10, 33]",2,0.6,0.15,0.6,"[5, 29, 36]","[17, 30]"
515,"[2, 13, 20, 26, 31]","[36, 29, 5, 17, 30, 11, 33, 1, 7, 25, 34, 20, 38, 24, 16, 8, 15, 18, 10, 4]",4,0.2,0.05,0.2,[20],"[2, 13, 26, 31]"
516,"[16, 18, 31, 38, 39]","[26, 13, 2, 31, 20, 35, 18, 8, 27, 4, 16, 6, 19, 29, 24, 25, 39, 7, 28, 17]",1,0.8,0.2,0.8,"[16, 18, 31, 39]",[38]
517,"[10, 12, 24, 30, 37]","[18, 39, 16, 31, 38, 26, 15, 7, 32, 3, 5, 34, 2, 20, 35, 17, 27, 25, 21, 11]",5,0.0,0.0,0.0,[],"[10, 12, 24, 30, 37]"
518,"[10, 12, 14, 16, 25]","[37, 24, 10, 30, 12, 9, 34, 8, 32, 38, 19, 17, 28, 35, 5, 23, 1, 15, 4, 20]",3,0.4,0.1,0.4,"[10, 12]","[14, 16, 25]"
519,"[6, 7, 15, 18, 35]","[10, 14, 16, 12, 25, 39, 9, 8, 19, 5, 18, 33, 6, 34, 3, 15, 21, 4, 27, 17]",2,0.6,0.15,0.6,"[6, 15, 18]","[7, 35]"
520,"[4, 20, 21, 22, 31]","[18, 6, 15, 35, 7, 27, 38, 2, 20, 23, 17, 10, 39, 16, 9, 37, 22, 5, 31, 25]",2,0.6,0.15,0.6,"[20, 22, 31]","[4, 21]"
521,"[2, 7, 14, 28, 37]","[21, 4, 22, 20, 31, 2, 17, 19, 33, 18, 8, 34, 27, 11, 24, 10, 30, 3, 37, 13]",3,0.4,0.1,0.4,"[2, 37]","[7, 14, 28]"
522,"[12, 14, 20, 25, 37]","[14, 2, 28, 37, 7, 34, 13, 5, 24, 23, 26, 19, 31, 17, 33, 25, 15, 3, 8, 32]",2,0.6,0.15,0.6,"[14, 25, 37]","[12, 20]"
523,"[5, 15, 30, 32, 33]","[20, 14, 25, 37, 12, 19, 9, 34, 4, 8, 18, 28, 17, 31, 11, 23, 16, 32, 33, 35]",3,0.4,0.1,0.4,"[32, 33]","[5, 15, 30]"
524,"[7, 8, 10, 21, 27]","[5, 15, 30, 33, 32, 28, 14, 36, 37, 11, 7, 1, 38, 34, 17, 19, 2, 3, 25, 4]",4,0.2,0.05,0.2,[7],"[8, 10, 21, 27]"
525,"[10, 12, 14, 16, 32]","[8, 21, 10, 27, 7, 9, 6, 32, 38, 13, 30, 37, 18, 36, 23, 16, 34, 1, 39, 20]",2,0.6,0.15,0.6,"[10, 16, 32]","[12, 14]"
526,"[1, 18, 25, 26, 38]","[10, 12, 32, 14, 16, 39, 9, 34, 8, 18, 19, 15, 3, 22, 28, 1, 13, 37, 5, 33]",3,0.4,0.1,0.4,"[1, 18]","[25, 26, 38]"
527,"[2, 18, 31, 34, 37]","[38, 26, 18, 1, 25, 27, 15, 36, 5, 21, 6, 39, 4, 10, 20, 32, 29, 3, 31, 9]",3,0.4,0.1,0.4,"[18, 31]","[2, 34, 37]"
528,"[6, 9, 22, 24, 37]","[34, 18, 37, 2, 31, 5, 35, 23, 24, 20, 21, 38, 25, 10, 11, 32, 15, 9, 13, 4]",2,0.6,0.15,0.6,"[9, 24, 37]","[6, 22]"
529,"[1, 7, 32, 33, 37]","[22, 37, 9, 24, 6, 5, 8, 23, 10, 1, 14, 11, 34, 19, 28, 2, 35, 3, 12, 36]",3,0.4,0.1,0.4,"[1, 37]","[7, 32, 33]"
530,"[2, 26, 31, 33, 36]","[7, 37, 33, 1, 32, 38, 13, 5, 9, 2, 21, 26, 27, 19, 34, 14, 29, 28, 36, 17]",1,0.8,0.2,0.8,"[2, 26, 33, 36]",[31]
531,"[14, 27, 32, 33, 35]","[26, 36, 31, 2, 33, 5, 35, 25, 21, 4, 29, 37, 34, 22, 19, 13, 38, 7, 1, 20]",3,0.4,0.1,0.4,"[33, 35]","[14, 27, 32]"
532,"[7, 17, 24, 28, 38]","[27, 32, 14, 33, 35, 22, 37, 25, 39, 7, 9, 19, 26, 17, 36, 30, 28, 16, 31, 15]",2,0.6,0.15,0.6,"[7, 17, 28]","[24, 38]"
533,"[11, 15, 16, 20, 38]","[38, 24, 17, 7, 28, 13, 4, 5, 32, 34, 26, 37, 20, 33, 36, 21, 19, 10, 25, 23]",3,0.4,0.1,0.4,"[20, 38]","[11, 15, 16]"
534,"[1, 4, 15, 16, 28]","[11, 38, 15, 16, 20, 32, 17, 18, 39, 6, 3, 23, 26, 29, 13, 7, 1, 4, 30, 35]",1,0.8,0.2,0.8,"[1, 4, 15, 16]",[28]
535,"[3, 4, 8, 17, 31]","[16, 15, 28, 1, 4, 5, 13, 2, 27, 25, 8, 24, 3, 17, 10, 12, 19, 34, 23, 20]",1,0.8,0.2,0.8,"[3, 4, 8, 17]",[31]
536,"[2, 11, 13, 25, 36]","[4, 8, 17, 3, 31, 37, 2, 12, 21, 22, 20, 33, 25, 39, 18, 38, 14, 1, 26, 10]",3,0.4,0.1,0.4,"[2, 25]","[11, 13, 36]"
537,"[12, 18, 30, 31, 36]","[36, 25, 2, 11, 13, 21, 5, 23, 30, 29, 26, 24, 1, 31, 33, 34, 22, 17, 15, 35]",2,0.6,0.15,0.6,"[30, 31, 36]","[12, 18]"
538,"[2, 5, 10, 24, 28]","[36, 12, 30, 31, 18, 25, 20, 15, 38, 32, 5, 22, 7, 4, 34, 17, 21, 9, 19, 35]",4,0.2,0.05,0.2,[5],"[2, 10, 24, 28]"
539,"[16, 21, 27, 30, 39]","[5, 2, 24, 10, 28, 34, 19, 23, 22, 25, 1, 8, 21, 17, 6, 37, 4, 20, 33, 18]",4,0.2,0.05,0.2,[21],"[16, 27, 30, 39]"
540,"[3, 18, 21, 29, 38]","[30, 39, 21, 27, 16, 14, 20, 3, 11, 15, 8, 6, 22, 9, 25, 29, 7, 24, 2, 34]",2,0.6,0.15,0.6,"[3, 21, 29]","[18, 38]"
541,"[1, 3, 7, 14, 31]","[38, 18, 29, 3, 21, 1, 15, 6, 9, 33, 7, 10, 26, 39, 23, 36, 25, 20, 11, 12]",2,0.6,0.15,0.6,"[1, 3, 7]","[14, 31]"
542,"[4, 23, 25, 27, 34]","[3, 1, 7, 31, 14, 13, 36, 37, 39, 34, 17, 21, 32, 33, 15, 9, 2, 26, 38, 22]",4,0.2,0.05,0.2,[34],"[4, 23, 25, 27]"
543,"[8, 26, 29, 35, 36]","[34, 4, 25, 23, 27, 20, 15, 28, 39, 9, 18, 16, 37, 13, 33, 8, 24, 30, 5, 35]",3,0.4,0.1,0.4,"[8, 35]","[26, 29, 36]"
544,"[11, 15, 16, 32, 37]","[36, 26, 35, 29, 8, 30, 1, 5, 23, 27, 6, 16, 31, 25, 13, 38, 39, 2, 10, 20]",4,0.2,0.05,0.2,[16],"[11, 15, 32, 37]"
545,"[8, 12, 24, 26, 27]","[32, 15, 37, 16, 11, 2, 14, 5, 38, 13, 12, 1, 27, 23, 17, 19, 7, 39, 18, 3]",3,0.4,0.1,0.4,"[12, 27]","[8, 24, 26]"
546,"[2, 5, 9, 30, 32]","[8, 27, 12, 26, 24, 36, 9, 5, 20, 28, 1, 6, 22, 35, 16, 32, 25, 39, 13, 37]",2,0.6,0.15,0.6,"[5, 9, 32]","[2, 30]"
547,"[3, 16, 25, 28, 36]","[5, 9, 30, 2, 32, 37, 24, 23, 33, 11, 29, 1, 34, 14, 18, 26, 15, 22, 39, 21]",5,0.0,0.0,0.0,[],"[3, 16, 25, 28, 36]"
548,"[2, 5, 23, 27, 34]","[16, 36, 25, 28, 3, 21, 33, 22, 5, 26, 27, 8, 15, 34, 30, 24, 1, 12, 20, 18]",2,0.6,0.15,0.6,"[5, 27, 34]","[2, 23]"
549,"[13, 20, 21, 28, 38]","[34, 27, 23, 5, 2, 4, 20, 37, 18, 30, 35, 28, 29, 11, 10, 39, 33, 25, 8, 9]",3,0.4,0.1,0.4,"[20, 28]","[13, 21, 38]"
550,"[8, 12, 14, 19, 29]","[20, 13, 21, 38, 28, 23, 32, 8, 4, 19, 10, 15, 1, 7, 24, 26, 25, 17, 6, 31]",3,0.4,0.1,0.4,"[8, 19]","[12, 14, 29]"
551,"[6, 9, 26, 27, 30]","[8, 29, 12, 19, 14, 5, 9, 10, 11, 28, 34, 26, 36, 23, 16, 33, 3, 31, 13, 37]",3,0.4,0.1,0.4,"[9, 26]","[6, 27, 30]"
552,"[8, 13, 23, 31, 38]","[26, 27, 9, 6, 30, 5, 8, 29, 36, 39, 20, 22, 4, 15, 23, 25, 1, 7, 24, 3]",3,0.4,0.1,0.4,"[8, 23]","[13, 31, 38]"
553,"[7, 26, 29, 35, 36]","[38, 23, 13, 8, 31, 26, 30, 32, 18, 21, 2, 37, 22, 4, 7, 25, 15, 28, 11, 10]",3,0.4,0.1,0.4,"[7, 26]","[29, 35, 36]"
554,"[1, 4, 11, 26, 30]","[26, 36, 35, 29, 7, 13, 16, 38, 2, 31, 6, 27, 30, 17, 18, 5, 20, 23, 39, 19]",3,0.4,0.1,0.4,"[26, 30]","[1, 4, 11]"
555,"[3, 4, 8, 24, 34]","[30, 11, 26, 4, 1, 9, 29, 23, 35, 38, 14, 2, 36, 24, 20, 13, 19, 7, 27, 15]",3,0.4,0.1,0.4,"[4, 24]","[3, 8, 34]"
556,"[3, 4, 6, 26, 36]","[34, 4, 8, 3, 24, 9, 10, 28, 21, 14, 1, 23, 25, 20, 12, 37, 38, 22, 5, 30]",3,0.4,0.1,0.4,"[3, 4]","[6, 26, 36]"
557,"[3, 7, 33, 36, 39]","[36, 4, 6, 3, 26, 20, 25, 1, 8, 22, 16, 15, 5, 21, 27, 9, 17, 18, 7, 10]",2,0.6,0.15,0.6,"[3, 7, 36]","[33, 39]"
558,"[7, 8, 17, 21, 38]","[36, 3, 7, 33, 39, 26, 38, 34, 25, 27, 4, 16, 14, 5, 17, 1, 31, 28, 21, 22]",1,0.8,0.2,0.8,"[7, 17, 21, 38]",[8]
559,"[7, 11, 16, 19, 33]","[8, 17, 38, 21, 7, 32, 37, 18, 13, 6, 39, 30, 5, 23, 4, 14, 26, 9, 29, 31]",4,0.2,0.05,0.2,[7],"[11, 16, 19, 33]"
560,"[5, 16, 18, 32, 36]","[7, 16, 33, 11, 19, 34, 22, 37, 38, 29, 13, 2, 32, 17, 4, 5, 14, 23, 3, 21]",2,0.6,0.15,0.6,"[5, 16, 32]","[18, 36]"
561,"[1, 22, 23, 25, 34]","[36, 5, 18, 16, 32, 15, 26, 1, 31, 7, 21, 27, 37, 22, 38, 34, 24, 17, 20, 28]",2,0.6,0.15,0.6,"[1, 22, 34]","[23, 25]"
562,"[5, 10, 26, 32, 38]","[23, 34, 1, 25, 22, 33, 35, 36, 12, 28, 2, 15, 18, 5, 27, 21, 13, 4, 16, 24]",4,0.2,0.05,0.2,[5],"[10, 26, 32, 38]"
563,"[15, 20, 25, 28, 36]","[26, 5, 10, 38, 32, 31, 18, 1, 4, 19, 36, 39, 6, 22, 28, 8, 15, 7, 21, 29]",2,0.6,0.15,0.6,"[15, 28, 36]","[20, 25]"
564,"[3, 6, 19, 22, 37]","[20, 25, 36, 15, 28, 27, 19, 18, 29, 34, 16, 23, 31, 17, 4, 21, 11, 33, 26, 6]",3,0.4,0.1,0.4,"[6, 19]","[3, 22, 37]"
565,"[11, 19, 23, 28, 38]","[37, 19, 3, 22, 6, 5, 8, 12, 1, 23, 16, 14, 4, 33, 26, 21, 10, 9, 2, 28]",2,0.6,0.15,0.6,"[19, 23, 28]","[11, 38]"
566,"[25, 30, 31, 32, 37]","[28, 38, 19, 11, 23, 32, 26, 15, 13, 33, 4, 5, 17, 8, 24, 21, 10, 29, 20, 1]",4,0.2,0.05,0.2,[32],"[25, 30, 31, 37]"
567,"[1, 4, 15, 31, 36]","[37, 30, 25, 32, 31, 14, 27, 19, 24, 21, 28, 9, 38, 15, 7, 35, 2, 34, 5, 33]",3,0.4,0.1,0.4,"[15, 31]","[1, 4, 36]"
568,"[5, 15, 25, 31, 37]","[31, 36, 4, 15, 1, 27, 13, 25, 34, 38, 19, 20, 18, 17, 3, 33, 11, 9, 10, 30]",2,0.6,0.15,0.6,"[15, 25, 31]","[5, 37]"
569,"[4, 9, 19, 34, 35]","[15, 25, 37, 5, 31, 14, 11, 27, 32, 18, 34, 16, 21, 2, 28, 36, 17, 23, 8, 38]",4,0.2,0.05,0.2,[34],"[4, 9, 19, 35]"
570,"[1, 2, 15, 18, 29]","[34, 35, 9, 4, 19, 10, 16, 2, 12, 1, 33, 27, 20, 25, 18, 15, 24, 30, 13, 39]",1,0.8,0.2,0.8,"[1, 2, 15, 18]",[29]
571,"[2, 4, 30, 34, 39]","[18, 15, 1, 2, 29, 5, 11, 25, 38, 36, 23, 3, 10, 6, 16, 35, 21, 9, 34, 39]",2,0.6,0.15,0.6,"[2, 34, 39]","[4, 30]"
572,"[3, 7, 15, 22, 38]","[34, 4, 2, 39, 30, 23, 20, 33, 9, 14, 11, 15, 24, 7, 8, 35, 5, 16, 31, 22]",2,0.6,0.15,0.6,"[7, 15, 22]","[3, 38]"
573,"[3, 12, 14, 25, 32]","[15, 38, 22, 3, 7, 18, 4, 17, 13, 32, 10, 6, 36, 23, 12, 26, 14, 39, 33, 5]",1,0.8,0.2,0.8,"[3, 12, 14, 32]",[25]
574,"[2, 7, 26, 30, 34]","[32, 12, 3, 14, 25, 33, 28, 39, 9, 26, 19, 22, 38, 16, 15, 18, 8, 21, 17, 10]",4,0.2,0.05,0.2,[26],"[2, 7, 30, 34]"
575,"[17, 18, 29, 30, 39]","[34, 26, 7, 2, 30, 4, 5, 31, 24, 23, 14, 36, 29, 19, 16, 39, 20, 38, 13, 8]",2,0.6,0.15,0.6,"[29, 30, 39]","[17, 18]"
576,"[4, 14, 23, 25, 33]","[39, 18, 29, 17, 30, 38, 11, 5, 7, 9, 20, 36, 12, 2, 15, 4, 8, 26, 33, 34]",3,0.4,0.1,0.4,"[4, 33]","[14, 23, 25]"
577,"[7, 10, 17, 21, 32]","[23, 14, 4, 25, 33, 19, 18, 17, 26, 34, 28, 20, 15, 13, 39, 8, 11, 38, 37, 10]",3,0.4,0.1,0.4,"[10, 17]","[7, 21, 32]"
578,"[5, 10, 17, 19, 22]","[21, 17, 7, 10, 32, 9, 13, 37, 38, 6, 2, 14, 33, 30, 18, 5, 27, 31, 1, 28]",2,0.6,0.15,0.6,"[5, 10, 17]","[19, 22]"
579,"[2, 15, 21, 33, 39]","[5, 17, 22, 19, 10, 11, 2, 6, 24, 31, 4, 13, 12, 36, 21, 33, 1, 28, 38, 34]",2,0.6,0.15,0.6,"[2, 21, 33]","[15, 39]"
580,"[9, 16, 26, 33, 39]","[2, 15, 39, 21, 33, 11, 27, 25, 14, 3, 5, 6, 17, 7, 22, 10, 16, 23, 38, 28]",2,0.6,0.15,0.6,"[16, 33, 39]","[9, 26]"
581,"[2, 17, 31, 32, 38]","[26, 39, 9, 33, 16, 3, 29, 5, 27, 1, 14, 4, 35, 18, 6, 7, 24, 34, 21, 25]",5,0.0,0.0,0.0,[],"[2, 17, 31, 32, 38]"
582,"[18, 23, 31, 36, 38]","[38, 2, 17, 32, 31, 26, 5, 13, 18, 7, 37, 4, 33, 22, 10, 39, 15, 19, 11, 28]",2,0.6,0.15,0.6,"[18, 31, 38]","[23, 36]"
583,"[2, 8, 21, 31, 33]","[38, 23, 18, 36, 31, 15, 25, 37, 7, 26, 20, 21, 33, 5, 4, 32, 34, 35, 13, 10]",2,0.6,0.15,0.6,"[21, 31, 33]","[2, 8]"
584,"[16, 19, 20, 31, 37]","[8, 33, 21, 2, 31, 34, 37, 3, 5, 26, 39, 23, 22, 17, 28, 35, 25, 29, 4, 14]",3,0.4,0.1,0.4,"[31, 37]","[16, 19, 20]"
585,"[2, 9, 20, 21, 31]","[16, 37, 20, 31, 19, 32, 34, 17, 14, 2, 21, 25, 27, 3, 8, 35, 26, 12, 4, 6]",1,0.8,0.2,0.8,"[2, 20, 21, 31]",[9]
586,"[2, 10, 11, 12, 14]","[9, 21, 20, 2, 31, 18, 34, 25, 24, 19, 29, 10, 6, 35, 33, 27, 37, 23, 22, 3]",3,0.4,0.1,0.4,"[2, 10]","[11, 12, 14]"
587,"[3, 9, 11, 17, 28]","[11, 10, 2, 14, 12, 34, 17, 9, 19, 37, 22, 23, 39, 5, 18, 8, 15, 29, 28, 1]",1,0.8,0.2,0.8,"[9, 11, 17, 28]",[3]
588,"[12, 15, 23, 34, 35]","[28, 17, 9, 11, 3, 14, 1, 33, 6, 24, 12, 20, 2, 22, 15, 21, 29, 25, 23, 37]",2,0.6,0.15,0.6,"[12, 15, 23]","[34, 35]"
589,"[2, 4, 13, 15, 17]","[15, 35, 34, 12, 23, 10, 37, 28, 39, 16, 17, 20, 18, 38, 19, 11, 7, 14, 9, 30]",3,0.4,0.1,0.4,"[15, 17]","[2, 4, 13]"
590,"[13, 21, 27, 34, 35]","[4, 17, 15, 2, 13, 10, 11, 25, 14, 19, 23, 37, 30, 18, 28, 1, 22, 9, 8, 7]",4,0.2,0.05,0.2,[13],"[21, 27, 34, 35]"
591,"[7, 10, 14, 20, 23]","[21, 27, 34, 13, 35, 23, 9, 24, 8, 22, 31, 36, 18, 20, 10, 16, 19, 37, 30, 39]",2,0.6,0.15,0.6,"[10, 20, 23]","[7, 14]"
592,"[2, 8, 9, 22, 25]","[23, 14, 20, 7, 10, 4, 34, 9, 6, 17, 18, 37, 19, 33, 32, 24, 38, 29, 26, 8]",3,0.4,0.1,0.4,"[8, 9]","[2, 22, 25]"
593,"[3, 9, 15, 21, 31]","[9, 8, 22, 25, 2, 5, 21, 18, 35, 3, 23, 14, 28, 12, 30, 26, 13, 39, 31, 24]",1,0.8,0.2,0.8,"[3, 9, 21, 31]",[15]
594,"[3, 11, 20, 21, 22]","[15, 9, 21, 3, 31, 18, 6, 1, 14, 25, 34, 27, 10, 22, 30, 12, 11, 7, 37, 38]",1,0.8,0.2,0.8,"[3, 11, 21, 22]",[20]
595,"[9, 10, 25, 31, 33]","[20, 3, 21, 11, 22, 33, 1, 6, 23, 24, 9, 17, 4, 18, 30, 35, 8, 29, 2, 34]",3,0.4,0.1,0.4,"[9, 33]","[10, 25, 31]"
596,"[1, 6, 8, 10, 36]","[9, 10, 31, 33, 25, 28, 19, 39, 21, 12, 20, 18, 34, 5, 35, 36, 3, 14, 27, 4]",3,0.4,0.1,0.4,"[10, 36]","[1, 6, 8]"
597,"[7, 16, 19, 20, 32]","[36, 8, 1, 6, 10, 21, 9, 27, 5, 35, 38, 23, 20, 29, 28, 17, 15, 34, 12, 3]",4,0.2,0.05,0.2,[20],"[7, 16, 19, 32]"
598,"[11, 13, 15, 18, 28]","[16, 7, 32, 19, 20, 4, 21, 24, 10, 38, 30, 29, 13, 26, 17, 34, 31, 12, 18, 6]",3,0.4,0.1,0.4,"[13, 18]","[11, 15, 28]"
599,"[4, 13, 23, 26, 38]","[11, 15, 28, 18, 13, 23, 1, 25, 26, 22, 14, 21, 32, 29, 17, 2, 34, 38, 31, 10]",1,0.8,0.2,0.8,"[13, 23, 26, 38]",[4]
600,"[19, 24, 31, 37, 38]","[26, 23, 38, 4, 13, 8, 9, 10, 7, 18, 14, 27, 19, 6, 15, 11, 37, 25, 39, 29]",2,0.6,0.15,0.6,"[19, 37, 38]","[24, 31]"
601,"[9, 11, 16, 18, 30]","[37, 38, 24, 31, 19, 32, 34, 13, 21, 25, 14, 5, 9, 26, 10, 30, 3, 2, 4, 7]",3,0.4,0.1,0.4,"[9, 30]","[11, 16, 18]"
602,"[7, 27, 29, 31, 36]","[9, 16, 30, 18, 11, 35, 15, 14, 24, 1, 29, 5, 21, 4, 34, 7, 23, 22, 20, 2]",3,0.4,0.1,0.4,"[7, 29]","[27, 31, 36]"
603,"[5, 9, 21, 32, 36]","[36, 31, 29, 27, 7, 26, 13, 18, 20, 16, 30, 15, 5, 25, 9, 34, 6, 21, 33, 37]",1,0.8,0.2,0.8,"[5, 9, 21, 36]",[32]
604,"[8, 9, 11, 16, 36]","[5, 9, 21, 36, 32, 1, 37, 14, 18, 10, 7, 19, 11, 33, 27, 31, 30, 24, 38, 26]",2,0.6,0.15,0.6,"[9, 11, 36]","[8, 16]"
605,"[6, 12, 21, 27, 37]","[36, 8, 9, 11, 16, 1, 14, 5, 35, 21, 27, 6, 30, 12, 29, 18, 24, 23, 37, 34]",0,1.0,0.25,1.0,"[6, 12, 21, 27, 37]",[]
606,"[7, 11, 17, 24, 28]","[12, 27, 37, 21, 6, 9, 8, 10, 16, 32, 1, 28, 22, 23, 34, 18, 33, 13, 11, 25]",3,0.4,0.1,0.4,"[11, 28]","[7, 17, 24]"
607,"[30, 31, 32, 34, 35]","[7, 11, 28, 17, 24, 5, 13, 33, 23, 34, 37, 32, 29, 1, 14, 2, 21, 26, 6, 36]",3,0.4,0.1,0.4,"[32, 34]","[30, 31, 35]"
608,"[8, 14, 20, 22, 36]","[34, 32, 31, 35, 30, 24, 19, 12, 38, 37, 2, 5, 22, 20, 14, 27, 16, 13, 10, 28]",2,0.6,0.15,0.6,"[14, 20, 22]","[8, 36]"
609,"[8, 10, 24, 25, 30]","[20, 36, 8, 22, 14, 35, 34, 11, 4, 17, 23, 30, 26, 31, 27, 33, 6, 10, 3, 37]",2,0.6,0.15,0.6,"[8, 10, 30]","[24, 25]"
610,"[2, 14, 20, 21, 25]","[8, 25, 10, 30, 24, 21, 35, 20, 9, 28, 5, 38, 23, 18, 17, 4, 36, 39, 15, 34]",2,0.6,0.15,0.6,"[20, 21, 25]","[2, 14]"
611,"[1, 22, 28, 30, 38]","[14, 20, 21, 2, 25, 23, 33, 9, 24, 18, 26, 17, 31, 29, 4, 19, 16, 30, 34, 11]",4,0.2,0.05,0.2,[30],"[1, 22, 28, 38]"
612,"[1, 18, 33, 37, 39]","[28, 30, 1, 22, 38, 36, 11, 15, 5, 12, 13, 32, 17, 8, 4, 19, 24, 23, 33, 10]",3,0.4,0.1,0.4,"[1, 33]","[18, 37, 39]"
613,"[10, 12, 28, 35, 36]","[18, 39, 33, 1, 37, 34, 27, 26, 9, 5, 2, 3, 17, 4, 32, 11, 10, 25, 38, 7]",4,0.2,0.05,0.2,[10],"[12, 28, 35, 36]"
614,"[6, 10, 12, 27, 35]","[36, 10, 12, 28, 35, 20, 27, 25, 1, 17, 34, 19, 24, 13, 31, 38, 22, 33, 15, 8]",1,0.8,0.2,0.8,"[10, 12, 27, 35]",[6]
