event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
492,"[15, 24, 26, 32, 37]","[10, 25, 20, 17, 32, 21, 23, 14, 19, 16, 26, 31, 18, 28, 24, 33, 22, 37, 29, 36]",1,0.8,0.2,0.8,"[24, 26, 32, 37]",[15]
493,"[5, 16, 22, 35, 36]","[15, 26, 32, 37, 24, 29, 23, 17, 31, 16, 28, 33, 18, 22, 19, 38, 14, 35, 21, 20]",2,0.6,0.15,0.6,"[16, 22, 35]","[5, 36]"
494,"[3, 11, 26, 35, 38]","[5, 22, 16, 35, 36, 17, 23, 31, 18, 19, 26, 32, 28, 33, 14, 24, 21, 20, 29, 38]",2,0.6,0.15,0.6,"[26, 35, 38]","[3, 11]"
495,"[8, 14, 21, 34, 36]","[11, 3, 35, 38, 26, 33, 17, 23, 32, 4, 28, 36, 37, 24, 29, 18, 14, 19, 22, 1]",3,0.4,0.1,0.4,"[14, 36]","[8, 21, 34]"
496,"[12, 17, 22, 27, 31]","[8, 34, 14, 21, 36, 26, 35, 23, 32, 28, 31, 24, 33, 22, 37, 17, 38, 20, 7, 29]",2,0.6,0.15,0.6,"[17, 22, 31]","[12, 27]"
497,"[6, 22, 29, 35, 38]","[12, 27, 31, 22, 17, 14, 32, 23, 18, 16, 19, 29, 24, 28, 37, 26, 36, 35, 21, 33]",2,0.6,0.15,0.6,"[22, 29, 35]","[6, 38]"
498,"[10, 14, 19, 32, 35]","[6, 35, 22, 38, 29, 33, 23, 32, 17, 18, 19, 36, 26, 24, 37, 28, 14, 21, 20, 31]",1,0.8,0.2,0.8,"[14, 19, 32, 35]",[10]
499,"[2, 6, 31, 36, 39]","[10, 14, 19, 35, 32, 26, 17, 23, 18, 28, 22, 31, 24, 36, 21, 16, 20, 33, 37, 38]",3,0.4,0.1,0.4,"[31, 36]","[2, 6, 39]"
500,"[4, 8, 13, 21, 29]","[2, 39, 6, 36, 31, 23, 37, 35, 28, 26, 29, 24, 32, 17, 18, 22, 19, 38, 33, 14]",4,0.2,0.05,0.2,[29],"[4, 8, 13, 21]"
501,"[2, 15, 23, 24, 27]","[8, 13, 4, 21, 29, 23, 26, 32, 28, 24, 17, 31, 22, 20, 14, 35, 36, 1, 33, 37]",3,0.4,0.1,0.4,"[23, 24]","[2, 15, 27]"
502,"[8, 14, 16, 21, 31]","[2, 27, 15, 24, 23, 32, 26, 17, 31, 28, 22, 18, 29, 19, 16, 37, 14, 33, 36, 21]",1,0.8,0.2,0.8,"[14, 16, 21, 31]",[8]
503,"[3, 21, 24, 30, 39]","[8, 14, 16, 21, 31, 26, 23, 17, 32, 28, 22, 24, 29, 20, 33, 35, 36, 4, 37, 38]",3,0.4,0.1,0.4,"[21, 24]","[3, 30, 39]"
504,"[1, 12, 17, 34, 36]","[39, 3, 30, 21, 24, 23, 31, 17, 26, 28, 29, 37, 32, 20, 5, 36, 4, 35, 19, 7]",3,0.4,0.1,0.4,"[17, 36]","[1, 12, 34]"
505,"[1, 8, 15, 30, 31]","[12, 34, 1, 36, 17, 35, 23, 32, 37, 28, 26, 14, 24, 33, 16, 31, 19, 18, 38, 22]",3,0.4,0.1,0.4,"[1, 31]","[8, 15, 30]"
506,"[2, 5, 22, 23, 30]","[8, 30, 15, 1, 31, 23, 29, 26, 28, 24, 32, 22, 35, 36, 33, 37, 17, 27, 3, 21]",2,0.6,0.15,0.6,"[22, 23, 30]","[2, 5]"
507,"[6, 22, 23, 33, 34]","[2, 30, 5, 22, 23, 29, 26, 24, 31, 32, 28, 18, 17, 19, 37, 36, 14, 35, 33, 21]",2,0.6,0.15,0.6,"[22, 23, 33]","[6, 34]"
508,"[7, 18, 21, 31, 33]","[6, 34, 22, 23, 33, 24, 26, 31, 32, 28, 19, 17, 37, 18, 38, 29, 36, 21, 20, 35]",1,0.8,0.2,0.8,"[18, 21, 31, 33]",[7]
509,"[3, 9, 10, 15, 26]","[7, 18, 21, 31, 33, 19, 23, 17, 20, 14, 32, 28, 26, 29, 24, 37, 38, 16, 36, 35]",4,0.2,0.05,0.2,[26],"[3, 9, 10, 15]"
510,"[10, 13, 17, 18, 23]","[10, 9, 3, 15, 26, 17, 23, 33, 28, 32, 16, 31, 24, 29, 18, 14, 35, 4, 37, 19]",1,0.8,0.2,0.8,"[10, 17, 18, 23]",[13]
511,"[8, 18, 24, 27, 28]","[13, 10, 18, 17, 23, 14, 19, 24, 26, 16, 32, 28, 31, 22, 37, 21, 20, 33, 35, 36]",2,0.6,0.15,0.6,"[18, 24, 28]","[8, 27]"
512,"[15, 16, 20, 27, 38]","[8, 27, 18, 28, 24, 23, 26, 22, 32, 17, 29, 30, 14, 31, 21, 35, 36, 19, 16, 33]",3,0.4,0.1,0.4,"[16, 27]","[15, 20, 38]"
513,"[1, 4, 25, 26, 29]","[27, 15, 20, 16, 38, 17, 33, 37, 21, 14, 23, 28, 19, 32, 36, 26, 24, 35, 18, 31]",4,0.2,0.05,0.2,[26],"[1, 4, 25, 29]"
514,"[5, 17, 29, 30, 36]","[25, 4, 1, 29, 26, 17, 3, 23, 18, 24, 28, 14, 19, 32, 31, 16, 33, 22, 21, 20]",3,0.4,0.1,0.4,"[17, 29]","[5, 30, 36]"
515,"[2, 13, 20, 26, 31]","[30, 5, 17, 29, 36, 26, 23, 31, 28, 18, 35, 19, 32, 14, 37, 33, 16, 24, 22, 21]",3,0.4,0.1,0.4,"[26, 31]","[2, 13, 20]"
516,"[16, 18, 31, 38, 39]","[13, 2, 20, 31, 26, 23, 17, 21, 28, 14, 32, 29, 24, 37, 19, 16, 33, 22, 18, 35]",2,0.6,0.15,0.6,"[16, 18, 31]","[38, 39]"
517,"[10, 12, 24, 30, 37]","[39, 16, 18, 38, 31, 17, 14, 19, 23, 33, 28, 26, 29, 24, 37, 32, 22, 21, 20, 36]",3,0.4,0.1,0.4,"[24, 37]","[10, 12, 30]"
518,"[10, 12, 14, 16, 25]","[10, 12, 30, 24, 37, 17, 23, 26, 32, 28, 18, 22, 14, 31, 36, 35, 29, 19, 16, 38]",1,0.8,0.2,0.8,"[10, 12, 14, 16]",[25]
519,"[6, 7, 15, 18, 35]","[10, 12, 25, 14, 16, 17, 26, 23, 18, 32, 19, 28, 24, 37, 22, 31, 21, 33, 20, 36]",4,0.2,0.05,0.2,[18],"[6, 7, 15, 35]"
520,"[4, 20, 21, 22, 31]","[6, 7, 15, 18, 35, 19, 17, 23, 5, 31, 14, 28, 26, 3, 32, 34, 24, 16, 36, 29]",4,0.2,0.05,0.2,[31],"[4, 20, 21, 22]"
521,"[2, 7, 14, 28, 37]","[4, 20, 31, 22, 21, 23, 32, 17, 24, 28, 26, 29, 37, 14, 19, 16, 33, 3, 36, 35]",2,0.6,0.15,0.6,"[14, 28, 37]","[2, 7]"
522,"[12, 14, 20, 25, 37]","[2, 7, 37, 28, 14, 26, 38, 23, 17, 32, 24, 29, 31, 18, 22, 19, 36, 35, 33, 16]",3,0.4,0.1,0.4,"[14, 37]","[12, 20, 25]"
523,"[5, 15, 30, 32, 33]","[12, 25, 14, 20, 37, 17, 21, 26, 19, 16, 23, 18, 32, 22, 28, 24, 38, 31, 36, 35]",4,0.2,0.05,0.2,[32],"[5, 15, 30, 33]"
524,"[7, 8, 10, 21, 27]","[30, 5, 15, 32, 33, 29, 31, 26, 23, 24, 28, 17, 37, 16, 18, 27, 19, 36, 22, 34]",4,0.2,0.05,0.2,[27],"[7, 8, 10, 21]"
525,"[10, 12, 14, 16, 32]","[10, 8, 27, 7, 21, 23, 28, 32, 31, 26, 24, 22, 35, 36, 17, 33, 37, 14, 20, 34]",2,0.6,0.15,0.6,"[10, 14, 32]","[12, 16]"
526,"[1, 18, 25, 26, 38]","[10, 12, 14, 16, 32, 17, 26, 23, 18, 28, 19, 24, 22, 31, 37, 33, 21, 20, 29, 36]",3,0.4,0.1,0.4,"[18, 26]","[1, 25, 38]"
527,"[2, 18, 31, 34, 37]","[25, 1, 18, 26, 38, 33, 14, 17, 19, 23, 37, 28, 35, 16, 24, 29, 36, 32, 22, 3]",3,0.4,0.1,0.4,"[18, 37]","[2, 31, 34]"
528,"[6, 9, 22, 24, 37]","[2, 34, 18, 31, 37, 23, 14, 19, 17, 28, 26, 32, 38, 29, 24, 36, 22, 35, 16, 33]",2,0.6,0.15,0.6,"[22, 24, 37]","[6, 9]"
529,"[1, 7, 32, 33, 37]","[9, 6, 22, 37, 24, 23, 32, 38, 17, 18, 19, 16, 31, 28, 33, 29, 14, 26, 21, 20]",2,0.6,0.15,0.6,"[32, 33, 37]","[1, 7]"
530,"[2, 26, 31, 33, 36]","[7, 1, 37, 33, 32, 38, 31, 23, 28, 26, 3, 17, 24, 29, 18, 36, 22, 35, 19, 14]",1,0.8,0.2,0.8,"[26, 31, 33, 36]",[2]
531,"[14, 27, 32, 33, 35]","[2, 33, 26, 31, 36, 23, 29, 35, 28, 32, 17, 24, 37, 38, 22, 18, 14, 19, 16, 21]",1,0.8,0.2,0.8,"[14, 32, 33, 35]",[27]
532,"[7, 17, 24, 28, 38]","[27, 33, 35, 14, 32, 26, 23, 28, 17, 36, 31, 38, 24, 18, 37, 19, 22, 29, 16, 21]",1,0.8,0.2,0.8,"[17, 24, 28, 38]",[7]
533,"[11, 15, 16, 20, 38]","[7, 17, 28, 24, 38, 23, 29, 26, 33, 37, 14, 18, 19, 16, 3, 32, 22, 36, 35, 21]",3,0.4,0.1,0.4,"[16, 38]","[11, 15, 20]"
534,"[1, 4, 15, 16, 28]","[11, 15, 20, 16, 38, 17, 33, 37, 21, 23, 14, 28, 26, 24, 19, 32, 36, 35, 31, 29]",2,0.6,0.15,0.6,"[15, 16, 28]","[1, 4]"
535,"[3, 4, 8, 17, 31]","[15, 1, 4, 28, 16, 3, 17, 23, 32, 26, 29, 18, 24, 31, 19, 37, 14, 22, 33, 21]",1,0.8,0.2,0.8,"[3, 4, 17, 31]",[8]
536,"[2, 11, 13, 25, 36]","[8, 3, 4, 17, 31, 1, 23, 32, 26, 28, 24, 16, 33, 29, 7, 22, 35, 36, 5, 38]",4,0.2,0.05,0.2,[36],"[2, 11, 13, 25]"
537,"[12, 18, 30, 31, 36]","[13, 11, 2, 25, 36, 23, 17, 26, 14, 32, 35, 28, 31, 37, 24, 33, 18, 16, 19, 22]",2,0.6,0.15,0.6,"[18, 31, 36]","[12, 30]"
538,"[2, 5, 10, 24, 28]","[12, 30, 31, 18, 36, 29, 23, 17, 32, 26, 28, 24, 35, 14, 37, 33, 16, 19, 22, 21]",3,0.4,0.1,0.4,"[24, 28]","[2, 5, 10]"
539,"[16, 21, 27, 30, 39]","[10, 2, 5, 28, 24, 32, 23, 26, 17, 29, 14, 37, 18, 31, 22, 19, 16, 33, 36, 35]",4,0.2,0.05,0.2,[16],"[21, 27, 30, 39]"
540,"[3, 18, 21, 29, 38]","[39, 27, 30, 21, 16, 20, 17, 19, 29, 18, 23, 14, 31, 28, 37, 26, 24, 32, 22, 36]",2,0.6,0.15,0.6,"[18, 21, 29]","[3, 38]"
541,"[1, 3, 7, 14, 31]","[3, 18, 21, 38, 29, 17, 19, 14, 20, 4, 33, 23, 37, 26, 28, 24, 16, 36, 32, 35]",3,0.4,0.1,0.4,"[3, 14]","[1, 7, 31]"
542,"[4, 23, 25, 27, 34]","[3, 7, 1, 31, 14, 26, 5, 23, 17, 4, 28, 6, 32, 29, 24, 37, 34, 22, 18, 19]",2,0.6,0.15,0.6,"[4, 23, 34]","[25, 27]"
543,"[8, 26, 29, 35, 36]","[34, 25, 27, 4, 23, 24, 17, 3, 32, 28, 26, 22, 31, 37, 19, 33, 36, 14, 35, 30]",2,0.6,0.15,0.6,"[26, 35, 36]","[8, 29]"
544,"[11, 15, 16, 32, 37]","[8, 29, 26, 35, 36, 23, 28, 32, 24, 31, 22, 17, 33, 21, 38, 37, 16, 14, 18, 1]",2,0.6,0.15,0.6,"[16, 32, 37]","[11, 15]"
545,"[8, 12, 24, 26, 27]","[11, 15, 16, 37, 32, 17, 31, 23, 38, 18, 24, 19, 14, 28, 26, 33, 22, 29, 21, 20]",3,0.4,0.1,0.4,"[24, 26]","[8, 12, 27]"
546,"[2, 5, 9, 30, 32]","[8, 12, 27, 26, 24, 23, 28, 17, 22, 32, 31, 35, 36, 21, 14, 16, 33, 29, 37, 1]",4,0.2,0.05,0.2,[32],"[2, 5, 9, 30]"
547,"[3, 16, 25, 28, 36]","[2, 9, 30, 5, 32, 29, 31, 28, 33, 23, 24, 17, 37, 26, 16, 36, 18, 14, 35, 19]",2,0.6,0.15,0.6,"[16, 28, 36]","[3, 25]"
548,"[2, 5, 23, 27, 34]","[3, 25, 16, 36, 28, 17, 23, 26, 32, 4, 24, 29, 18, 14, 35, 19, 31, 37, 33, 22]",4,0.2,0.05,0.2,[23],"[2, 5, 27, 34]"
549,"[13, 20, 21, 28, 38]","[2, 27, 34, 5, 23, 26, 28, 31, 24, 17, 32, 22, 37, 19, 33, 14, 36, 35, 18, 29]",4,0.2,0.05,0.2,[28],"[13, 20, 21, 38]"
550,"[8, 12, 14, 19, 29]","[13, 20, 38, 21, 28, 33, 37, 23, 17, 26, 24, 29, 32, 14, 35, 36, 19, 16, 18, 22]",2,0.6,0.15,0.6,"[14, 19, 29]","[8, 12]"
551,"[6, 9, 26, 27, 30]","[8, 12, 19, 14, 29, 18, 26, 17, 23, 22, 21, 20, 24, 32, 28, 31, 4, 35, 36, 16]",4,0.2,0.05,0.2,[26],"[6, 9, 27, 30]"
552,"[8, 13, 23, 31, 38]","[9, 6, 30, 27, 26, 29, 32, 24, 23, 28, 17, 33, 31, 18, 19, 22, 16, 35, 37, 14]",3,0.4,0.1,0.4,"[23, 31]","[8, 13, 38]"
553,"[7, 26, 29, 35, 36]","[8, 13, 31, 38, 23, 33, 26, 32, 24, 28, 22, 35, 36, 37, 29, 21, 17, 27, 34, 14]",1,0.8,0.2,0.8,"[26, 29, 35, 36]",[7]
554,"[1, 4, 11, 26, 30]","[7, 29, 26, 35, 36, 23, 17, 28, 24, 31, 18, 32, 19, 33, 14, 16, 22, 21, 20, 30]",3,0.4,0.1,0.4,"[26, 30]","[1, 4, 11]"
555,"[3, 4, 8, 24, 34]","[11, 30, 1, 4, 26, 3, 29, 23, 28, 31, 32, 24, 17, 35, 33, 37, 22, 18, 14, 19]",2,0.6,0.15,0.6,"[3, 4, 24]","[8, 34]"
556,"[3, 4, 6, 26, 36]","[8, 34, 3, 4, 24, 23, 26, 28, 1, 31, 32, 17, 22, 35, 36, 33, 7, 29, 37, 21]",1,0.8,0.2,0.8,"[3, 4, 26, 36]",[6]
557,"[3, 7, 33, 36, 39]","[6, 4, 3, 26, 36, 23, 17, 35, 28, 32, 31, 24, 33, 18, 29, 37, 22, 19, 1, 14]",2,0.6,0.15,0.6,"[3, 33, 36]","[7, 39]"
558,"[7, 8, 17, 21, 38]","[39, 3, 7, 36, 33, 23, 31, 35, 28, 26, 37, 24, 32, 17, 29, 5, 38, 4, 18, 22]",2,0.6,0.15,0.6,"[7, 17, 38]","[8, 21]"
559,"[7, 11, 16, 19, 33]","[8, 7, 38, 21, 17, 33, 23, 26, 3, 28, 24, 37, 14, 16, 35, 36, 32, 20, 31, 4]",2,0.6,0.15,0.6,"[7, 16, 33]","[11, 19]"
560,"[5, 16, 18, 32, 36]","[11, 7, 16, 19, 33, 17, 18, 23, 14, 31, 21, 28, 20, 22, 26, 38, 32, 37, 24, 29]",2,0.6,0.15,0.6,"[16, 18, 32]","[5, 36]"
561,"[1, 22, 23, 25, 34]","[5, 18, 16, 32, 36, 17, 19, 14, 26, 23, 28, 31, 35, 24, 37, 33, 21, 20, 22, 29]",3,0.4,0.1,0.4,"[22, 23]","[1, 25, 34]"
562,"[5, 10, 26, 32, 38]","[34, 25, 1, 22, 23, 24, 26, 17, 19, 31, 32, 28, 3, 18, 37, 14, 21, 20, 33, 16]",3,0.4,0.1,0.4,"[26, 32]","[5, 10, 38]"
563,"[15, 20, 25, 28, 36]","[10, 5, 26, 38, 32, 33, 23, 37, 28, 17, 35, 24, 29, 14, 18, 36, 31, 19, 16, 22]",3,0.4,0.1,0.4,"[28, 36]","[15, 20, 25]"
564,"[3, 6, 19, 22, 37]","[25, 15, 20, 28, 36, 23, 17, 26, 21, 32, 24, 16, 29, 14, 31, 35, 19, 18, 37, 33]",3,0.4,0.1,0.4,"[19, 37]","[3, 6, 22]"
565,"[11, 19, 23, 28, 38]","[6, 3, 19, 22, 37, 17, 18, 21, 20, 23, 4, 38, 32, 31, 28, 26, 24, 14, 1, 16]",1,0.8,0.2,0.8,"[19, 23, 28, 38]",[11]
566,"[25, 30, 31, 32, 37]","[11, 19, 38, 28, 23, 37, 33, 22, 18, 17, 24, 26, 14, 21, 32, 20, 29, 36, 16, 35]",3,0.4,0.1,0.4,"[32, 37]","[25, 30, 31]"
567,"[1, 4, 15, 31, 36]","[25, 30, 31, 37, 32, 29, 23, 17, 26, 28, 24, 33, 38, 36, 35, 22, 18, 14, 19, 27]",3,0.4,0.1,0.4,"[31, 36]","[1, 4, 15]"
568,"[5, 15, 25, 31, 37]","[15, 1, 4, 31, 36, 3, 23, 32, 28, 26, 24, 29, 35, 17, 37, 33, 16, 18, 22, 19]",2,0.6,0.15,0.6,"[15, 31, 37]","[5, 25]"
569,"[4, 9, 19, 34, 35]","[25, 15, 5, 31, 37, 23, 17, 26, 24, 28, 16, 18, 38, 29, 19, 14, 22, 32, 21, 36]",4,0.2,0.05,0.2,[19],"[4, 9, 34, 35]"
570,"[1, 2, 15, 18, 29]","[9, 34, 4, 19, 35, 3, 17, 32, 24, 23, 33, 28, 16, 22, 36, 38, 31, 21, 20, 18]",4,0.2,0.05,0.2,[18],"[1, 2, 15, 29]"
571,"[2, 4, 30, 34, 39]","[2, 15, 1, 18, 29, 14, 17, 19, 23, 16, 26, 31, 32, 28, 24, 37, 33, 21, 36, 20]",4,0.2,0.05,0.2,[2],"[4, 30, 34, 39]"
572,"[3, 7, 15, 22, 38]","[2, 39, 34, 30, 4, 29, 23, 31, 26, 28, 24, 37, 32, 1, 17, 36, 35, 22, 14, 33]",4,0.2,0.05,0.2,[22],"[3, 7, 15, 38]"
573,"[3, 12, 14, 25, 32]","[3, 7, 15, 22, 38, 5, 6, 23, 17, 33, 37, 28, 34, 24, 4, 26, 18, 31, 19, 32]",3,0.4,0.1,0.4,"[3, 32]","[12, 14, 25]"
574,"[2, 7, 26, 30, 34]","[12, 25, 3, 14, 32, 17, 26, 23, 4, 28, 18, 16, 7, 24, 31, 19, 22, 37, 33, 36]",3,0.4,0.1,0.4,"[7, 26]","[2, 30, 34]"
575,"[17, 18, 29, 30, 39]","[2, 30, 34, 7, 26, 29, 23, 28, 31, 32, 24, 17, 37, 35, 33, 22, 14, 36, 19, 16]",2,0.6,0.15,0.6,"[17, 29, 30]","[18, 39]"
576,"[4, 14, 23, 25, 33]","[39, 30, 18, 17, 29, 14, 23, 19, 26, 31, 28, 24, 37, 32, 16, 36, 35, 21, 20, 22]",3,0.4,0.1,0.4,"[14, 23]","[4, 25, 33]"
577,"[7, 10, 17, 21, 32]","[25, 4, 14, 33, 23, 26, 24, 17, 32, 28, 18, 31, 22, 19, 37, 16, 21, 20, 38, 29]",2,0.6,0.15,0.6,"[17, 21, 32]","[7, 10]"
578,"[5, 10, 17, 19, 22]","[10, 7, 21, 17, 32, 20, 23, 31, 19, 28, 26, 14, 33, 18, 37, 24, 16, 29, 36, 35]",2,0.6,0.15,0.6,"[10, 17, 19]","[5, 22]"
579,"[2, 15, 21, 33, 39]","[10, 5, 19, 17, 22, 18, 21, 20, 14, 23, 16, 31, 26, 28, 32, 37, 24, 33, 38, 36]",3,0.4,0.1,0.4,"[21, 33]","[2, 15, 39]"
580,"[9, 16, 26, 33, 39]","[2, 39, 15, 21, 33, 31, 23, 20, 28, 26, 37, 17, 32, 24, 19, 16, 36, 14, 35, 29]",1,0.8,0.2,0.8,"[16, 26, 33, 39]",[9]
581,"[2, 17, 31, 32, 38]","[9, 39, 26, 16, 33, 17, 32, 24, 23, 28, 31, 18, 19, 37, 14, 29, 22, 35, 21, 20]",2,0.6,0.15,0.6,"[17, 31, 32]","[2, 38]"
582,"[18, 23, 31, 36, 38]","[2, 31, 38, 17, 32, 33, 37, 23, 29, 28, 26, 24, 36, 35, 18, 19, 14, 16, 22, 21]",0,1.0,0.25,1.0,"[18, 23, 31, 36, 38]",[]
583,"[2, 8, 21, 31, 33]","[18, 31, 36, 38, 23, 33, 24, 26, 32, 37, 28, 19, 35, 17, 14, 29, 22, 16, 21, 20]",2,0.6,0.15,0.6,"[21, 31, 33]","[2, 8]"
584,"[16, 19, 20, 31, 37]","[8, 2, 21, 31, 33, 23, 32, 26, 28, 24, 29, 35, 36, 38, 22, 17, 37, 20, 16, 14]",1,0.8,0.2,0.8,"[16, 20, 31, 37]",[19]
585,"[2, 9, 20, 21, 31]","[16, 20, 19, 31, 37, 21, 17, 22, 23, 14, 38, 18, 32, 28, 26, 29, 24, 33, 36, 35]",2,0.6,0.15,0.6,"[20, 21, 31]","[2, 9]"
586,"[2, 10, 11, 12, 14]","[9, 2, 20, 31, 21, 32, 23, 24, 17, 28, 33, 16, 37, 14, 38, 26, 29, 19, 36, 35]",3,0.4,0.1,0.4,"[2, 14]","[10, 11, 12]"
587,"[3, 9, 11, 17, 28]","[10, 12, 11, 2, 14, 26, 17, 23, 32, 28, 37, 18, 24, 31, 19, 22, 36, 16, 35, 33]",2,0.6,0.15,0.6,"[11, 17, 28]","[3, 9]"
588,"[12, 15, 23, 34, 35]","[11, 9, 3, 17, 28, 32, 23, 24, 16, 18, 33, 14, 19, 29, 4, 26, 31, 37, 38, 7]",4,0.2,0.05,0.2,[23],"[12, 15, 34, 35]"
589,"[2, 4, 13, 15, 17]","[12, 34, 15, 35, 23, 24, 17, 36, 26, 28, 32, 22, 16, 31, 14, 37, 19, 18, 33, 38]",3,0.4,0.1,0.4,"[15, 17]","[2, 4, 13]"
590,"[13, 21, 27, 34, 35]","[13, 2, 15, 4, 17, 23, 26, 31, 32, 28, 24, 18, 14, 37, 16, 19, 33, 29, 35, 36]",3,0.4,0.1,0.4,"[13, 35]","[21, 27, 34]"
591,"[7, 10, 14, 20, 23]","[13, 27, 34, 21, 35, 20, 17, 36, 19, 23, 32, 28, 33, 14, 31, 26, 37, 24, 38, 16]",2,0.6,0.15,0.6,"[14, 20, 23]","[7, 10]"
592,"[2, 8, 9, 22, 25]","[10, 7, 20, 14, 23, 26, 24, 21, 28, 17, 31, 32, 22, 19, 16, 37, 18, 29, 33, 36]",4,0.2,0.05,0.2,[22],"[2, 8, 9, 25]"
593,"[3, 9, 15, 21, 31]","[8, 9, 2, 25, 22, 24, 23, 32, 31, 28, 26, 33, 17, 35, 36, 21, 38, 37, 16, 29]",2,0.6,0.15,0.6,"[9, 21, 31]","[3, 15]"
594,"[3, 11, 20, 21, 22]","[9, 3, 15, 21, 31, 17, 20, 23, 32, 28, 24, 33, 19, 16, 37, 26, 38, 18, 29, 14]",2,0.6,0.15,0.6,"[3, 20, 21]","[11, 22]"
595,"[9, 10, 25, 31, 33]","[11, 3, 20, 21, 22, 17, 23, 32, 4, 31, 28, 26, 24, 14, 16, 1, 37, 19, 33, 7]",3,0.4,0.1,0.4,"[31, 33]","[9, 10, 25]"
596,"[1, 6, 8, 10, 36]","[10, 9, 25, 31, 33, 32, 24, 23, 28, 17, 16, 37, 38, 14, 26, 29, 18, 36, 35, 19]",3,0.4,0.1,0.4,"[10, 36]","[1, 6, 8]"
597,"[7, 16, 19, 20, 32]","[10, 8, 6, 1, 36, 23, 26, 32, 28, 35, 31, 24, 22, 4, 33, 37, 17, 21, 38, 29]",4,0.2,0.05,0.2,[32],"[7, 16, 19, 20]"
598,"[11, 13, 15, 18, 28]","[7, 16, 20, 19, 32, 21, 17, 23, 22, 31, 14, 18, 28, 26, 37, 33, 24, 38, 29, 36]",3,0.4,0.1,0.4,"[18, 28]","[11, 13, 15]"
599,"[4, 13, 23, 26, 38]","[13, 11, 15, 18, 28, 14, 23, 32, 17, 19, 16, 26, 29, 24, 31, 37, 33, 35, 36, 22]",2,0.6,0.15,0.6,"[13, 23, 26]","[4, 38]"
600,"[19, 24, 31, 37, 38]","[13, 4, 38, 26, 23, 24, 33, 37, 28, 22, 17, 18, 19, 32, 35, 36, 14, 29, 31, 21]",0,1.0,0.25,1.0,"[19, 24, 31, 37, 38]",[]
601,"[9, 11, 16, 18, 30]","[31, 38, 37, 19, 24, 33, 17, 23, 32, 29, 18, 22, 26, 28, 21, 20, 16, 14, 36, 35]",3,0.4,0.1,0.4,"[16, 18]","[9, 11, 30]"
602,"[7, 27, 29, 31, 36]","[11, 9, 30, 18, 16, 17, 14, 19, 29, 24, 23, 32, 28, 33, 31, 21, 20, 26, 22, 37]",3,0.4,0.1,0.4,"[29, 31]","[7, 27, 36]"
603,"[5, 9, 21, 32, 36]","[27, 7, 29, 31, 36, 23, 17, 30, 28, 26, 24, 32, 18, 19, 14, 35, 22, 16, 21, 20]",2,0.6,0.15,0.6,"[21, 32, 36]","[5, 9]"
604,"[8, 9, 11, 16, 36]","[9, 5, 21, 32, 36, 20, 28, 17, 23, 24, 33, 19, 35, 31, 16, 26, 37, 18, 14, 38]",2,0.6,0.15,0.6,"[9, 16, 36]","[8, 11]"
605,"[6, 12, 21, 27, 37]","[11, 9, 8, 16, 36, 32, 23, 24, 17, 28, 33, 31, 35, 26, 22, 21, 38, 29, 37, 18]",3,0.4,0.1,0.4,"[21, 37]","[6, 12, 27]"
606,"[7, 11, 17, 24, 28]","[12, 6, 27, 21, 37, 17, 20, 19, 32, 23, 14, 18, 28, 38, 36, 35, 26, 16, 24, 22]",2,0.6,0.15,0.6,"[17, 24, 28]","[7, 11]"
607,"[30, 31, 32, 34, 35]","[11, 7, 17, 28, 24, 23, 29, 26, 14, 18, 16, 19, 32, 31, 22, 37, 21, 20, 33, 3]",3,0.4,0.1,0.4,"[31, 32]","[30, 34, 35]"
608,"[8, 14, 20, 22, 36]","[30, 34, 31, 32, 35, 29, 36, 23, 26, 28, 24, 17, 37, 33, 22, 27, 19, 14, 38, 16]",2,0.6,0.15,0.6,"[14, 22, 36]","[8, 20]"
609,"[8, 10, 24, 25, 30]","[8, 14, 20, 22, 36, 26, 23, 32, 31, 28, 21, 24, 35, 17, 33, 37, 4, 19, 29, 1]",3,0.4,0.1,0.4,"[8, 24]","[10, 25, 30]"
610,"[2, 14, 20, 21, 25]","[10, 8, 25, 30, 24, 23, 26, 28, 31, 32, 22, 35, 36, 17, 29, 37, 33, 27, 21, 16]",3,0.4,0.1,0.4,"[21, 25]","[2, 14, 20]"
611,"[1, 22, 28, 30, 38]","[2, 25, 20, 21, 14, 26, 17, 23, 32, 28, 19, 31, 24, 37, 16, 18, 22, 33, 36, 35]",3,0.4,0.1,0.4,"[22, 28]","[1, 30, 38]"
612,"[1, 18, 33, 37, 39]","[30, 1, 38, 22, 28, 23, 33, 37, 29, 26, 24, 17, 18, 32, 19, 36, 3, 14, 35, 16]",1,0.8,0.2,0.8,"[1, 18, 33, 37]",[39]
613,"[10, 12, 28, 35, 36]","[39, 1, 18, 33, 37, 23, 14, 17, 31, 19, 28, 26, 32, 24, 38, 16, 36, 35, 22, 29]",2,0.6,0.15,0.6,"[28, 35, 36]","[10, 12]"
614,"[6, 10, 12, 27, 35]","[10, 12, 28, 35, 36, 23, 32, 17, 26, 24, 29, 18, 37, 14, 31, 33, 19, 22, 38, 16]",2,0.6,0.15,0.6,"[10, 12, 35]","[6, 27]"
