event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
487,"[6, 24, 34, 35, 38]","[34, 6, 38, 24, 35, 5, 30, 32, 26, 4, 16, 14, 28, 33, 31, 36, 10, 3, 27, 1]",0,1.0,0.25,1.0,"[6, 24, 34, 35, 38]",[]
488,"[3, 8, 11, 17, 39]","[11, 3, 17, 39, 8, 6, 21, 18, 5, 1, 36, 15, 7, 19, 22, 9, 25, 28, 2, 33]",0,1.0,0.25,1.0,"[3, 8, 11, 17, 39]",[]
489,"[4, 6, 8, 16, 36]","[6, 8, 4, 16, 36, 27, 1, 37, 25, 23, 12, 31, 20, 10, 14, 5, 3, 15, 24, 18]",0,1.0,0.25,1.0,"[4, 6, 8, 16, 36]",[]
490,"[4, 10, 20, 34, 36]","[36, 34, 10, 4, 20, 27, 14, 37, 35, 21, 17, 30, 31, 13, 33, 11, 5, 38, 23, 3]",0,1.0,0.25,1.0,"[4, 10, 20, 34, 36]",[]
491,"[17, 22, 25, 26, 27]","[25, 22, 26, 17, 27, 35, 32, 19, 37, 8, 4, 20, 39, 38, 31, 21, 29, 12, 15, 9]",0,1.0,0.25,1.0,"[17, 22, 25, 26, 27]",[]
492,"[10, 17, 20, 25, 32]","[25, 10, 17, 20, 32, 37, 27, 18, 14, 15, 36, 33, 30, 35, 21, 22, 16, 31, 39, 34]",0,1.0,0.25,1.0,"[10, 17, 20, 25, 32]",[]
493,"[15, 24, 26, 32, 37]","[32, 37, 26, 15, 24, 29, 38, 35, 30, 18, 33, 17, 8, 28, 3, 2, 6, 16, 4, 12]",0,1.0,0.25,1.0,"[15, 24, 26, 32, 37]",[]
494,"[5, 16, 22, 35, 36]","[36, 16, 22, 5, 35, 10, 31, 12, 32, 14, 11, 13, 28, 34, 37, 1, 3, 23, 27, 20]",0,1.0,0.25,1.0,"[5, 16, 22, 35, 36]",[]
495,"[3, 11, 26, 35, 38]","[3, 38, 26, 11, 35, 36, 34, 14, 33, 7, 29, 31, 2, 5, 28, 39, 23, 1, 22, 4]",0,1.0,0.25,1.0,"[3, 11, 26, 35, 38]",[]
496,"[8, 14, 21, 34, 36]","[36, 34, 21, 14, 8, 23, 37, 5, 12, 32, 3, 39, 13, 25, 35, 6, 22, 30, 11, 17]",0,1.0,0.25,1.0,"[8, 14, 21, 34, 36]",[]
497,"[12, 17, 22, 27, 31]","[12, 31, 17, 22, 27, 25, 19, 28, 30, 36, 34, 10, 35, 8, 37, 11, 20, 39, 16, 21]",0,1.0,0.25,1.0,"[12, 17, 22, 27, 31]",[]
498,"[6, 22, 29, 35, 38]","[29, 22, 35, 6, 38, 1, 34, 32, 14, 31, 26, 37, 36, 27, 3, 2, 11, 9, 30, 4]",0,1.0,0.25,1.0,"[6, 22, 29, 35, 38]",[]
499,"[10, 14, 19, 32, 35]","[19, 14, 10, 35, 32, 33, 34, 36, 16, 22, 31, 2, 25, 15, 23, 12, 26, 6, 37, 30]",0,1.0,0.25,1.0,"[10, 14, 19, 32, 35]",[]
500,"[2, 6, 31, 36, 39]","[39, 6, 2, 36, 31, 32, 5, 26, 1, 29, 4, 18, 8, 30, 11, 24, 23, 35, 25, 10]",0,1.0,0.25,1.0,"[2, 6, 31, 36, 39]",[]
501,"[4, 8, 13, 21, 29]","[29, 4, 8, 21, 13, 37, 39, 34, 20, 1, 26, 17, 3, 14, 27, 9, 6, 22, 25, 23]",0,1.0,0.25,1.0,"[4, 8, 13, 21, 29]",[]
502,"[2, 15, 23, 24, 27]","[27, 2, 15, 23, 24, 8, 32, 4, 21, 38, 36, 6, 20, 7, 33, 19, 26, 35, 5, 1]",0,1.0,0.25,1.0,"[2, 15, 23, 24, 27]",[]
503,"[8, 14, 16, 21, 31]","[16, 8, 14, 31, 21, 6, 23, 25, 12, 13, 39, 37, 26, 34, 35, 10, 32, 4, 20, 22]",0,1.0,0.25,1.0,"[8, 14, 16, 21, 31]",[]
504,"[3, 21, 24, 30, 39]","[3, 39, 21, 24, 30, 26, 29, 36, 32, 9, 15, 14, 20, 1, 33, 22, 19, 35, 4, 17]",0,1.0,0.25,1.0,"[3, 21, 24, 30, 39]",[]
505,"[1, 12, 17, 34, 36]","[36, 17, 34, 12, 1, 30, 8, 33, 11, 14, 32, 23, 27, 37, 5, 25, 28, 13, 35, 6]",0,1.0,0.25,1.0,"[1, 12, 17, 34, 36]",[]
506,"[1, 8, 15, 30, 31]","[8, 1, 30, 15, 31, 32, 39, 24, 28, 17, 18, 13, 10, 25, 6, 4, 11, 26, 2, 27]",0,1.0,0.25,1.0,"[1, 8, 15, 30, 31]",[]
507,"[2, 5, 22, 23, 30]","[2, 22, 30, 23, 5, 31, 32, 18, 28, 36, 7, 8, 34, 6, 38, 13, 14, 21, 1, 9]",0,1.0,0.25,1.0,"[2, 5, 22, 23, 30]",[]
508,"[6, 22, 23, 33, 34]","[34, 23, 6, 33, 22, 1, 9, 19, 32, 26, 3, 2, 36, 11, 38, 27, 35, 17, 20, 14]",0,1.0,0.25,1.0,"[6, 22, 23, 33, 34]",[]
509,"[7, 18, 21, 31, 33]","[18, 33, 21, 7, 31, 34, 19, 15, 35, 4, 23, 39, 20, 28, 30, 11, 12, 26, 38, 27]",0,1.0,0.25,1.0,"[7, 18, 21, 31, 33]",[]
510,"[3, 9, 10, 15, 26]","[10, 26, 3, 15, 9, 39, 24, 14, 2, 4, 17, 16, 38, 20, 19, 6, 12, 1, 18, 22]",0,1.0,0.25,1.0,"[3, 9, 10, 15, 26]",[]
511,"[10, 13, 17, 18, 23]","[10, 23, 18, 17, 13, 8, 20, 34, 14, 30, 36, 21, 16, 19, 15, 33, 12, 7, 27, 4]",0,1.0,0.25,1.0,"[10, 13, 17, 18, 23]",[]
512,"[8, 18, 24, 27, 28]","[18, 28, 27, 24, 8, 1, 17, 32, 15, 10, 39, 33, 25, 36, 7, 20, 4, 12, 30, 37]",0,1.0,0.25,1.0,"[8, 18, 24, 27, 28]",[]
513,"[15, 16, 20, 27, 38]","[16, 15, 27, 38, 20, 19, 10, 33, 7, 4, 35, 13, 23, 17, 12, 14, 24, 31, 29, 5]",0,1.0,0.25,1.0,"[15, 16, 20, 27, 38]",[]
514,"[1, 4, 25, 26, 29]","[26, 4, 25, 29, 1, 8, 39, 37, 32, 31, 35, 2, 20, 21, 6, 38, 18, 14, 23, 16]",0,1.0,0.25,1.0,"[1, 4, 25, 26, 29]",[]
515,"[5, 17, 29, 30, 36]","[17, 29, 36, 30, 5, 25, 39, 28, 37, 32, 13, 6, 22, 11, 38, 14, 15, 3, 1, 19]",0,1.0,0.25,1.0,"[5, 17, 29, 30, 36]",[]
516,"[2, 13, 20, 26, 31]","[13, 26, 31, 20, 2, 21, 35, 38, 18, 23, 37, 22, 10, 5, 29, 24, 4, 8, 14, 15]",0,1.0,0.25,1.0,"[2, 13, 20, 26, 31]",[]
517,"[16, 18, 31, 38, 39]","[16, 18, 39, 38, 31, 30, 7, 10, 34, 15, 32, 1, 33, 23, 26, 3, 13, 29, 4, 9]",0,1.0,0.25,1.0,"[16, 18, 31, 38, 39]",[]
518,"[10, 12, 24, 30, 37]","[30, 10, 12, 37, 24, 33, 35, 3, 16, 7, 17, 28, 8, 38, 34, 15, 36, 13, 39, 22]",0,1.0,0.25,1.0,"[10, 12, 24, 30, 37]",[]
519,"[10, 12, 14, 16, 25]","[10, 14, 25, 16, 12, 13, 37, 19, 35, 23, 4, 34, 3, 8, 7, 11, 36, 15, 17, 33]",0,1.0,0.25,1.0,"[10, 12, 14, 16, 25]",[]
520,"[6, 7, 15, 18, 35]","[18, 7, 6, 15, 35, 4, 2, 11, 28, 32, 16, 26, 10, 3, 30, 5, 24, 39, 14, 23]",0,1.0,0.25,1.0,"[6, 7, 15, 18, 35]",[]
521,"[4, 20, 21, 22, 31]","[4, 31, 22, 20, 21, 26, 34, 37, 30, 25, 39, 35, 10, 17, 6, 27, 23, 14, 8, 13]",0,1.0,0.25,1.0,"[4, 20, 21, 22, 31]",[]
522,"[2, 7, 14, 28, 37]","[14, 2, 37, 7, 28, 13, 3, 5, 35, 38, 4, 9, 22, 34, 18, 30, 8, 12, 29, 25]",0,1.0,0.25,1.0,"[2, 7, 14, 28, 37]",[]
523,"[12, 14, 20, 25, 37]","[25, 37, 20, 14, 12, 21, 13, 3, 23, 7, 36, 19, 10, 16, 4, 38, 8, 35, 31, 17]",0,1.0,0.25,1.0,"[12, 14, 20, 25, 37]",[]
524,"[5, 15, 30, 32, 33]","[32, 15, 33, 30, 5, 17, 24, 34, 29, 18, 38, 25, 11, 39, 36, 12, 28, 37, 2, 14]",0,1.0,0.25,1.0,"[5, 15, 30, 32, 33]",[]
525,"[7, 8, 10, 21, 27]","[27, 7, 8, 21, 10, 19, 12, 22, 2, 25, 34, 36, 24, 4, 11, 17, 37, 39, 15, 33]",0,1.0,0.25,1.0,"[7, 8, 10, 21, 27]",[]
526,"[10, 12, 14, 16, 32]","[14, 10, 16, 12, 32, 23, 19, 25, 33, 34, 35, 17, 36, 8, 38, 15, 24, 13, 37, 27]",0,1.0,0.25,1.0,"[10, 12, 14, 16, 32]",[]
527,"[1, 18, 25, 26, 38]","[18, 25, 26, 38, 1, 32, 8, 23, 31, 4, 14, 28, 39, 2, 12, 37, 20, 17, 10, 15]",0,1.0,0.25,1.0,"[1, 18, 25, 26, 38]",[]
528,"[2, 18, 31, 34, 37]","[34, 18, 31, 2, 37, 30, 38, 5, 32, 1, 28, 26, 13, 4, 33, 8, 22, 11, 35, 6]",0,1.0,0.25,1.0,"[2, 18, 31, 34, 37]",[]
529,"[6, 9, 22, 24, 37]","[9, 6, 37, 22, 24, 32, 29, 14, 10, 30, 3, 34, 26, 5, 35, 18, 39, 1, 28, 16]",0,1.0,0.25,1.0,"[6, 9, 22, 24, 37]",[]
530,"[1, 7, 32, 33, 37]","[33, 32, 7, 1, 37, 3, 34, 30, 12, 25, 38, 8, 39, 28, 22, 29, 16, 27, 18, 17]",0,1.0,0.25,1.0,"[1, 7, 32, 33, 37]",[]
531,"[2, 26, 31, 33, 36]","[33, 31, 26, 36, 2, 38, 39, 8, 29, 35, 18, 32, 1, 21, 11, 37, 34, 19, 23, 28]",0,1.0,0.25,1.0,"[2, 26, 31, 33, 36]",[]
532,"[14, 27, 32, 33, 35]","[33, 14, 32, 27, 35, 38, 36, 25, 12, 9, 21, 16, 29, 34, 39, 15, 19, 20, 10, 7]",0,1.0,0.25,1.0,"[14, 27, 32, 33, 35]",[]
533,"[7, 17, 24, 28, 38]","[7, 17, 24, 28, 38, 33, 15, 3, 30, 5, 34, 27, 10, 9, 20, 22, 4, 18, 8, 37]",0,1.0,0.25,1.0,"[7, 17, 24, 28, 38]",[]
534,"[11, 15, 16, 20, 38]","[16, 11, 15, 20, 38, 19, 7, 14, 33, 23, 10, 4, 35, 27, 5, 31, 6, 9, 18, 17]",0,1.0,0.25,1.0,"[11, 15, 16, 20, 38]",[]
535,"[1, 4, 15, 16, 28]","[4, 1, 15, 16, 28, 18, 17, 24, 38, 13, 30, 8, 33, 2, 27, 35, 11, 12, 25, 6]",0,1.0,0.25,1.0,"[1, 4, 15, 16, 28]",[]
536,"[3, 4, 8, 17, 31]","[8, 17, 4, 31, 3, 20, 6, 23, 37, 34, 10, 27, 39, 28, 26, 30, 1, 22, 11, 15]",0,1.0,0.25,1.0,"[3, 4, 8, 17, 31]",[]
537,"[2, 11, 13, 25, 36]","[13, 25, 36, 2, 11, 31, 14, 28, 21, 30, 35, 34, 5, 18, 22, 8, 7, 10, 29, 15]",0,1.0,0.25,1.0,"[2, 11, 13, 25, 36]",[]
538,"[12, 18, 30, 31, 36]","[18, 30, 12, 36, 31, 28, 23, 39, 1, 17, 32, 10, 15, 25, 26, 8, 37, 19, 24, 13]",0,1.0,0.25,1.0,"[12, 18, 30, 31, 36]",[]
539,"[2, 5, 10, 24, 28]","[28, 5, 2, 10, 24, 35, 15, 13, 22, 11, 8, 1, 18, 37, 38, 36, 27, 17, 6, 30]",0,1.0,0.25,1.0,"[2, 5, 10, 24, 28]",[]
540,"[16, 21, 27, 30, 39]","[39, 16, 27, 30, 21, 4, 19, 32, 25, 12, 17, 20, 11, 9, 29, 24, 3, 15, 33, 1]",0,1.0,0.25,1.0,"[16, 21, 27, 30, 39]",[]
541,"[3, 18, 21, 29, 38]","[29, 18, 3, 38, 20, 26, 30, 21, 2, 37, 33, 4, 14, 15, 32, 13, 39, 24, 7, 19]",0,1.0,0.25,1.0,"[3, 18, 21, 29, 38]",[]
542,"[1, 3, 7, 14, 31]","[1, 31, 3, 14, 7, 22, 39, 23, 16, 6, 8, 13, 30, 36, 25, 11, 38, 10, 34, 18]",0,1.0,0.25,1.0,"[1, 3, 7, 14, 31]",[]
543,"[4, 23, 25, 27, 34]","[25, 34, 27, 4, 23, 21, 31, 8, 11, 14, 12, 17, 33, 35, 7, 16, 38, 13, 20, 32]",0,1.0,0.25,1.0,"[4, 23, 25, 27, 34]",[]
544,"[8, 26, 29, 35, 36]","[36, 26, 29, 8, 35, 21, 32, 39, 31, 1, 2, 3, 25, 37, 12, 5, 33, 27, 22, 23]",0,1.0,0.25,1.0,"[8, 26, 29, 35, 36]",[]
545,"[11, 15, 16, 32, 37]","[16, 15, 32, 37, 11, 35, 29, 25, 18, 34, 6, 17, 33, 28, 19, 2, 30, 7, 3, 26]",0,1.0,0.25,1.0,"[11, 15, 16, 32, 37]",[]
546,"[8, 12, 24, 26, 27]","[26, 8, 27, 12, 24, 32, 39, 15, 35, 19, 33, 28, 23, 9, 36, 21, 38, 31, 5, 3]",0,1.0,0.25,1.0,"[8, 12, 24, 26, 27]",[]
547,"[2, 5, 9, 30, 32]","[32, 30, 9, 5, 2, 18, 6, 14, 22, 1, 24, 17, 28, 21, 39, 38, 7, 29, 25, 34]",0,1.0,0.25,1.0,"[2, 5, 9, 30, 32]",[]
548,"[3, 16, 25, 28, 36]","[25, 36, 16, 3, 28, 13, 37, 10, 7, 15, 12, 1, 19, 20, 11, 30, 33, 8, 29, 18]",0,1.0,0.25,1.0,"[3, 16, 25, 28, 36]",[]
549,"[2, 5, 23, 27, 34]","[5, 23, 34, 27, 2, 21, 32, 11, 38, 8, 6, 31, 7, 4, 9, 14, 36, 33, 35, 13]",0,1.0,0.25,1.0,"[2, 5, 23, 27, 34]",[]
550,"[13, 20, 21, 28, 38]","[21, 38, 28, 20, 13, 37, 33, 35, 30, 27, 4, 23, 17, 34, 15, 12, 36, 19, 9, 24]",0,1.0,0.25,1.0,"[13, 20, 21, 28, 38]",[]
551,"[8, 12, 14, 19, 29]","[29, 14, 19, 8, 12, 13, 3, 21, 25, 5, 6, 23, 39, 32, 34, 22, 37, 2, 9, 7]",0,1.0,0.25,1.0,"[8, 12, 14, 19, 29]",[]
552,"[6, 9, 26, 27, 30]","[9, 6, 26, 30, 27, 32, 4, 28, 24, 39, 31, 19, 1, 38, 17, 22, 12, 29, 23, 21]",0,1.0,0.25,1.0,"[6, 9, 26, 27, 30]",[]
553,"[8, 13, 23, 31, 38]","[8, 23, 31, 38, 13, 20, 34, 27, 12, 32, 36, 19, 26, 30, 22, 37, 28, 33, 17, 4]",0,1.0,0.25,1.0,"[8, 13, 23, 31, 38]",[]
554,"[7, 26, 29, 35, 36]","[29, 35, 7, 36, 26, 39, 2, 32, 38, 3, 28, 23, 9, 31, 12, 14, 5, 11, 37, 19]",0,1.0,0.25,1.0,"[7, 26, 29, 35, 36]",[]
555,"[1, 4, 11, 26, 30]","[1, 4, 26, 30, 11, 39, 18, 2, 17, 35, 21, 31, 15, 6, 28, 23, 34, 22, 3, 9]",0,1.0,0.25,1.0,"[1, 4, 11, 26, 30]",[]
556,"[3, 4, 8, 24, 34]","[34, 4, 24, 3, 8, 6, 39, 17, 33, 1, 35, 2, 15, 13, 38, 26, 23, 37, 5, 7]",0,1.0,0.25,1.0,"[3, 4, 8, 24, 34]",[]
557,"[3, 4, 6, 26, 36]","[6, 4, 36, 26, 3, 39, 23, 21, 20, 1, 8, 29, 2, 35, 37, 38, 28, 31, 14, 5]",0,1.0,0.25,1.0,"[3, 4, 6, 26, 36]",[]
558,"[3, 7, 33, 36, 39]","[33, 39, 7, 3, 36, 9, 2, 19, 38, 11, 28, 29, 12, 32, 20, 37, 35, 5, 27, 14]",0,1.0,0.25,1.0,"[3, 7, 33, 36, 39]",[]
559,"[7, 8, 17, 21, 38]","[7, 38, 21, 8, 17, 20, 2, 4, 12, 23, 34, 19, 33, 5, 22, 37, 27, 30, 15, 14]",0,1.0,0.25,1.0,"[7, 8, 17, 21, 38]",[]
560,"[7, 11, 16, 19, 33]","[33, 11, 16, 19, 7, 34, 9, 2, 3, 18, 15, 27, 10, 35, 22, 12, 25, 23, 37, 17]",0,1.0,0.25,1.0,"[7, 11, 16, 19, 33]",[]
561,"[5, 16, 18, 32, 36]","[36, 16, 5, 32, 18, 10, 25, 28, 23, 33, 7, 24, 1, 19, 13, 14, 6, 11, 31, 20]",0,1.0,0.25,1.0,"[5, 16, 18, 32, 36]",[]
562,"[1, 22, 23, 25, 34]","[23, 22, 25, 34, 1, 31, 32, 8, 13, 4, 11, 14, 36, 27, 35, 30, 7, 33, 39, 12]",0,1.0,0.25,1.0,"[1, 22, 23, 25, 34]",[]
563,"[5, 10, 26, 32, 38]","[32, 10, 38, 5, 26, 31, 14, 33, 17, 16, 22, 12, 37, 24, 15, 8, 35, 36, 18, 6]",0,1.0,0.25,1.0,"[5, 10, 26, 32, 38]",[]
564,"[15, 20, 25, 28, 36]","[25, 15, 36, 20, 28, 37, 10, 30, 18, 35, 31, 13, 7, 21, 17, 8, 27, 24, 4, 14]",0,1.0,0.25,1.0,"[15, 20, 25, 28, 36]",[]
565,"[3, 6, 19, 22, 37]","[22, 37, 6, 3, 19, 29, 34, 10, 11, 2, 30, 9, 31, 14, 7, 26, 17, 1, 36, 35]",0,1.0,0.25,1.0,"[3, 6, 19, 22, 37]",[]
566,"[11, 19, 23, 28, 38]","[28, 19, 38, 11, 23, 31, 7, 20, 13, 17, 27, 2, 33, 36, 34, 30, 4, 15, 18, 16]",0,1.0,0.25,1.0,"[11, 19, 23, 28, 38]",[]
567,"[25, 30, 31, 32, 37]","[32, 25, 30, 31, 37, 22, 18, 39, 29, 1, 17, 35, 8, 34, 36, 10, 13, 20, 26, 28]",0,1.0,0.25,1.0,"[25, 30, 31, 32, 37]",[]
568,"[1, 4, 15, 31, 36]","[15, 36, 4, 1, 31, 8, 25, 6, 30, 38, 28, 27, 10, 39, 18, 35, 11, 33, 24, 17]",0,1.0,0.25,1.0,"[1, 4, 15, 31, 36]",[]
569,"[5, 15, 25, 31, 37]","[15, 31, 25, 37, 5, 10, 28, 29, 35, 17, 18, 34, 32, 30, 14, 13, 11, 8, 26, 20]",0,1.0,0.25,1.0,"[5, 15, 25, 31, 37]",[]
570,"[4, 9, 19, 34, 35]","[9, 34, 4, 19, 35, 38, 11, 26, 31, 10, 30, 33, 7, 21, 14, 16, 6, 37, 22, 23]",0,1.0,0.25,1.0,"[4, 9, 19, 34, 35]",[]
571,"[1, 2, 15, 18, 29]","[18, 1, 29, 15, 2, 32, 39, 24, 4, 6, 25, 13, 26, 38, 28, 11, 5, 8, 33, 30]",0,1.0,0.25,1.0,"[1, 2, 15, 18, 29]",[]
572,"[2, 4, 30, 34, 39]","[39, 4, 2, 34, 30, 26, 32, 1, 6, 11, 21, 7, 38, 18, 8, 29, 35, 15, 22, 9]",0,1.0,0.25,1.0,"[2, 4, 30, 34, 39]",[]
573,"[3, 7, 15, 22, 38]","[22, 15, 38, 3, 7, 2, 10, 39, 33, 34, 24, 17, 20, 27, 19, 5, 26, 8, 30, 35]",0,1.0,0.25,1.0,"[3, 7, 15, 22, 38]",[]
574,"[3, 12, 14, 25, 32]","[25, 14, 3, 32, 12, 36, 19, 8, 37, 29, 16, 22, 7, 17, 1, 15, 35, 26, 21, 33]",0,1.0,0.25,1.0,"[3, 12, 14, 25, 32]",[]
575,"[2, 7, 26, 30, 34]","[26, 34, 7, 2, 30, 32, 39, 18, 38, 9, 4, 11, 28, 24, 22, 23, 8, 3, 6, 35]",0,1.0,0.25,1.0,"[2, 7, 26, 30, 34]",[]
576,"[17, 18, 29, 30, 39]","[17, 18, 39, 29, 30, 3, 32, 15, 6, 37, 9, 1, 25, 20, 28, 13, 4, 19, 11, 33]",0,1.0,0.25,1.0,"[17, 18, 29, 30, 39]",[]
577,"[4, 14, 23, 25, 33]","[23, 25, 4, 33, 14, 21, 16, 34, 38, 2, 12, 20, 18, 8, 19, 37, 1, 7, 35, 13]",0,1.0,0.25,1.0,"[4, 14, 23, 25, 33]",[]
578,"[7, 10, 17, 21, 32]","[17, 7, 10, 21, 32, 27, 18, 14, 25, 30, 19, 34, 22, 8, 33, 12, 35, 2, 15, 37]",0,1.0,0.25,1.0,"[7, 10, 17, 21, 32]",[]
579,"[5, 10, 17, 19, 22]","[10, 19, 5, 22, 17, 36, 11, 34, 37, 13, 14, 25, 15, 18, 33, 31, 20, 7, 2, 30]",0,1.0,0.25,1.0,"[5, 10, 17, 19, 22]",[]
580,"[2, 15, 21, 33, 39]","[39, 2, 21, 15, 33, 4, 26, 29, 25, 32, 14, 18, 7, 35, 11, 24, 38, 36, 3, 9]",0,1.0,0.25,1.0,"[2, 15, 21, 33, 39]",[]
581,"[9, 16, 26, 33, 39]","[16, 39, 33, 9, 26, 14, 34, 3, 32, 18, 4, 29, 23, 35, 1, 6, 19, 12, 17, 7]",0,1.0,0.25,1.0,"[9, 16, 26, 33, 39]",[]
582,"[2, 17, 31, 32, 38]","[32, 17, 38, 31, 2, 18, 34, 25, 37, 28, 27, 30, 5, 6, 8, 23, 4, 33, 26, 22]",0,1.0,0.25,1.0,"[2, 17, 31, 32, 38]",[]
583,"[18, 23, 31, 36, 38]","[18, 38, 31, 23, 36, 30, 32, 28, 20, 15, 33, 5, 34, 7, 10, 4, 13, 37, 39, 8]",0,1.0,0.25,1.0,"[18, 23, 31, 36, 38]",[]
584,"[2, 8, 21, 31, 33]","[31, 33, 2, 21, 8, 26, 39, 35, 27, 18, 4, 34, 11, 19, 25, 36, 15, 29, 23, 37]",0,1.0,0.25,1.0,"[2, 8, 21, 31, 33]",[]
585,"[16, 19, 20, 31, 37]","[19, 16, 20, 37, 31, 10, 34, 35, 13, 3, 17, 23, 27, 18, 33, 25, 22, 11, 28, 38]",0,1.0,0.25,1.0,"[16, 19, 20, 31, 37]",[]
586,"[2, 9, 20, 21, 31]","[31, 21, 2, 20, 9, 4, 5, 18, 26, 23, 35, 27, 22, 29, 13, 10, 25, 38, 24, 37]",0,1.0,0.25,1.0,"[2, 9, 20, 21, 31]",[]
587,"[2, 10, 11, 12, 14]","[10, 14, 12, 11, 2, 13, 5, 35, 34, 19, 25, 7, 4, 36, 9, 1, 23, 21, 30, 18]",0,1.0,0.25,1.0,"[2, 10, 11, 12, 14]",[]
588,"[3, 9, 11, 17, 28]","[3, 11, 9, 17, 28, 7, 6, 1, 20, 39, 5, 33, 22, 19, 36, 29, 16, 4, 13, 18]",0,1.0,0.25,1.0,"[3, 9, 11, 17, 28]",[]
589,"[12, 15, 23, 34, 35]","[34, 15, 12, 35, 23, 21, 7, 36, 27, 33, 16, 31, 19, 38, 14, 11, 17, 30, 28, 24]",0,1.0,0.25,1.0,"[12, 15, 23, 34, 35]",[]
590,"[2, 4, 13, 15, 17]","[2, 4, 17, 13, 15, 21, 38, 8, 33, 1, 34, 20, 14, 11, 25, 18, 10, 28, 6, 22]",0,1.0,0.25,1.0,"[2, 4, 13, 15, 17]",[]
591,"[13, 21, 27, 34, 35]","[35, 34, 27, 13, 21, 12, 36, 11, 33, 20, 22, 16, 31, 28, 25, 24, 10, 23, 14, 30]",0,1.0,0.25,1.0,"[13, 21, 27, 34, 35]",[]
592,"[7, 10, 14, 20, 23]","[10, 7, 14, 23, 20, 4, 27, 19, 5, 38, 3, 36, 12, 9, 34, 22, 8, 35, 2, 13]",0,1.0,0.25,1.0,"[7, 10, 14, 20, 23]",[]
593,"[2, 8, 9, 22, 25]","[22, 8, 25, 9, 2, 21, 4, 7, 39, 18, 1, 5, 13, 26, 29, 14, 10, 27, 32, 23]",0,1.0,0.25,1.0,"[2, 8, 9, 22, 25]",[]
594,"[3, 9, 15, 21, 31]","[21, 4, 15, 19, 24, 3, 31, 26, 20, 9, 6, 39, 29, 11, 12, 14, 13, 30, 10, 35]",0,1.0,0.25,1.0,"[3, 9, 15, 21, 31]",[]
595,"[3, 11, 20, 21, 22]","[20, 11, 21, 3, 22, 19, 6, 35, 14, 36, 17, 29, 39, 4, 13, 34, 2, 23, 9, 27]",0,1.0,0.25,1.0,"[3, 11, 20, 21, 22]",[]
596,"[9, 10, 25, 31, 33]","[10, 25, 33, 31, 9, 21, 13, 4, 39, 35, 18, 38, 27, 11, 19, 12, 34, 37, 22, 20]",0,1.0,0.25,1.0,"[9, 10, 25, 31, 33]",[]
597,"[1, 6, 8, 10, 36]","[36, 8, 1, 10, 6, 25, 31, 32, 5, 27, 24, 23, 17, 39, 13, 18, 30, 2, 12, 37]",0,1.0,0.25,1.0,"[1, 6, 8, 10, 36]",[]
598,"[7, 16, 19, 20, 32]","[19, 16, 7, 20, 32, 33, 18, 15, 27, 14, 22, 25, 3, 37, 23, 17, 9, 35, 29, 38]",0,1.0,0.25,1.0,"[7, 16, 19, 20, 32]",[]
599,"[11, 13, 15, 18, 28]","[18, 15, 13, 28, 11, 30, 2, 16, 17, 1, 24, 20, 33, 25, 36, 23, 7, 34, 31, 19]",0,1.0,0.25,1.0,"[11, 13, 15, 18, 28]",[]
600,"[4, 13, 23, 26, 38]","[23, 4, 38, 26, 13, 8, 21, 14, 34, 2, 20, 31, 33, 9, 3, 18, 16, 1, 35, 17]",0,1.0,0.25,1.0,"[4, 13, 23, 26, 38]",[]
601,"[19, 24, 31, 37, 38]","[38, 24, 31, 19, 37, 30, 10, 28, 33, 29, 34, 26, 7, 35, 15, 5, 27, 13, 3, 20]",0,1.0,0.25,1.0,"[19, 24, 31, 37, 38]",[]
602,"[9, 11, 16, 18, 30]","[18, 16, 9, 30, 11, 1, 14, 10, 28, 13, 7, 19, 34, 17, 4, 15, 6, 24, 39, 35]",0,1.0,0.25,1.0,"[9, 11, 16, 18, 30]",[]
603,"[7, 27, 29, 31, 36]","[29, 31, 36, 7, 27, 28, 39, 19, 37, 38, 11, 30, 5, 25, 3, 34, 24, 22, 20, 35]",0,1.0,0.25,1.0,"[7, 27, 29, 31, 36]",[]
604,"[5, 9, 21, 32, 36]","[21, 32, 36, 9, 5, 14, 12, 18, 28, 29, 39, 11, 25, 23, 27, 17, 6, 33, 19, 26]",0,1.0,0.25,1.0,"[5, 9, 21, 32, 36]",[]
605,"[8, 9, 11, 16, 36]","[11, 16, 36, 9, 8, 12, 1, 5, 6, 18, 23, 3, 10, 27, 19, 13, 7, 39, 25, 20]",0,1.0,0.25,1.0,"[8, 9, 11, 16, 36]",[]
606,"[6, 12, 21, 27, 37]","[12, 37, 6, 27, 21, 4, 19, 8, 36, 25, 29, 10, 1, 35, 16, 9, 23, 34, 17, 32]",0,1.0,0.25,1.0,"[6, 12, 21, 27, 37]",[]
607,"[7, 11, 17, 24, 28]","[11, 28, 24, 17, 7, 15, 3, 27, 5, 18, 34, 9, 33, 30, 39, 16, 36, 2, 22, 1]",0,1.0,0.25,1.0,"[7, 11, 17, 24, 28]",[]
608,"[30, 31, 32, 34, 35]","[32, 30, 35, 34, 31, 36, 16, 33, 12, 11, 38, 39, 26, 22, 28, 1, 23, 24, 27, 19]",0,1.0,0.25,1.0,"[30, 31, 32, 34, 35]",[]
