event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
487,"[6, 24, 34, 35, 38]","[24, 34, 6, 38, 35, 25, 30, 33, 13, 37, 3, 1, 18, 26, 17, 15, 39, 5, 2, 32]",0,1.0,0.25,1.0,"[6, 24, 34, 35, 38]",[]
488,"[3, 8, 11, 17, 39]","[11, 39, 8, 3, 17, 27, 30, 24, 29, 21, 26, 4, 1, 2, 19, 38, 36, 18, 31, 20]",0,1.0,0.25,1.0,"[3, 8, 11, 17, 39]",[]
489,"[4, 6, 8, 16, 36]","[36, 6, 4, 8, 16, 29, 23, 13, 1, 24, 21, 34, 12, 22, 18, 27, 15, 19, 3, 17]",0,1.0,0.25,1.0,"[4, 6, 8, 16, 36]",[]
490,"[4, 10, 20, 34, 36]","[4, 36, 10, 34, 20, 14, 19, 23, 13, 17, 9, 12, 5, 21, 26, 15, 27, 25, 37, 39]",0,1.0,0.25,1.0,"[4, 10, 20, 34, 36]",[]
491,"[17, 22, 25, 26, 27]","[17, 26, 27, 25, 22, 36, 4, 2, 11, 14, 13, 38, 9, 39, 5, 30, 20, 37, 16, 33]",0,1.0,0.25,1.0,"[17, 22, 25, 26, 27]",[]
492,"[10, 17, 20, 25, 32]","[32, 10, 17, 25, 20, 14, 12, 4, 39, 15, 2, 18, 21, 38, 13, 23, 7, 5, 26, 35]",0,1.0,0.25,1.0,"[10, 17, 20, 25, 32]",[]
493,"[15, 24, 26, 32, 37]","[32, 24, 37, 15, 26, 30, 23, 33, 38, 36, 5, 20, 8, 35, 4, 29, 27, 7, 11, 3]",0,1.0,0.25,1.0,"[15, 24, 26, 32, 37]",[]
494,"[5, 16, 22, 35, 36]","[35, 16, 22, 5, 36, 7, 1, 25, 26, 10, 8, 13, 30, 28, 19, 39, 3, 29, 37, 27]",0,1.0,0.25,1.0,"[5, 16, 22, 35, 36]",[]
495,"[3, 11, 26, 35, 38]","[11, 26, 3, 35, 38, 1, 30, 33, 32, 27, 19, 23, 36, 15, 34, 9, 2, 4, 18, 24]",0,1.0,0.25,1.0,"[3, 11, 26, 35, 38]",[]
496,"[8, 14, 21, 34, 36]","[34, 8, 36, 21, 14, 17, 24, 27, 13, 18, 22, 6, 12, 3, 4, 23, 11, 5, 19, 32]",0,1.0,0.25,1.0,"[8, 14, 21, 34, 36]",[]
497,"[12, 17, 22, 27, 31]","[27, 12, 22, 31, 17, 36, 21, 2, 13, 38, 9, 14, 30, 20, 4, 8, 39, 3, 25, 5]",0,1.0,0.25,1.0,"[12, 17, 22, 27, 31]",[]
498,"[6, 22, 29, 35, 38]","[29, 22, 6, 18, 38, 2, 13, 35, 26, 30, 3, 39, 34, 5, 25, 33, 10, 24, 11, 19]",0,1.0,0.25,1.0,"[6, 22, 29, 35, 38]",[]
499,"[10, 14, 19, 32, 35]","[19, 10, 14, 35, 32, 5, 8, 29, 18, 22, 20, 7, 15, 36, 25, 39, 3, 24, 26, 12]",0,1.0,0.25,1.0,"[10, 14, 19, 32, 35]",[]
500,"[2, 6, 31, 36, 39]","[36, 39, 31, 6, 2, 29, 5, 25, 17, 3, 22, 21, 37, 33, 20, 15, 16, 18, 24, 8]",0,1.0,0.25,1.0,"[2, 6, 31, 36, 39]",[]
501,"[4, 8, 13, 21, 29]","[4, 13, 29, 21, 8, 11, 36, 33, 12, 6, 24, 26, 32, 27, 5, 17, 19, 22, 34, 16]",0,1.0,0.25,1.0,"[4, 8, 13, 21, 29]",[]
502,"[2, 15, 23, 24, 27]","[2, 15, 27, 23, 24, 13, 37, 16, 11, 3, 38, 36, 20, 5, 25, 6, 12, 19, 4, 7]",0,1.0,0.25,1.0,"[2, 15, 23, 24, 27]",[]
503,"[8, 14, 16, 21, 31]","[8, 14, 16, 21, 31, 36, 17, 28, 23, 18, 10, 11, 27, 24, 12, 6, 29, 5, 20, 13]",0,1.0,0.25,1.0,"[8, 14, 16, 21, 31]",[]
504,"[3, 21, 24, 30, 39]","[30, 24, 39, 3, 21, 29, 36, 20, 17, 6, 28, 11, 38, 26, 31, 32, 1, 34, 15, 33]",0,1.0,0.25,1.0,"[3, 21, 24, 30, 39]",[]
505,"[1, 12, 17, 34, 36]","[12, 36, 17, 34, 1, 24, 4, 33, 27, 38, 3, 21, 39, 9, 25, 35, 13, 8, 29, 14]",0,1.0,0.25,1.0,"[1, 12, 17, 34, 36]",[]
506,"[1, 8, 15, 30, 31]","[30, 8, 15, 31, 1, 12, 17, 28, 16, 11, 35, 24, 3, 32, 38, 39, 27, 36, 20, 14]",0,1.0,0.25,1.0,"[1, 8, 15, 30, 31]",[]
507,"[2, 5, 22, 23, 30]","[22, 30, 2, 23, 5, 37, 25, 38, 13, 34, 32, 11, 16, 10, 28, 21, 36, 15, 3, 6]",0,1.0,0.25,1.0,"[2, 5, 22, 23, 30]",[]
508,"[6, 22, 23, 33, 34]","[34, 22, 33, 6, 23, 11, 37, 13, 21, 38, 1, 39, 26, 5, 19, 32, 18, 9, 16, 25]",0,1.0,0.25,1.0,"[6, 22, 23, 33, 34]",[]
509,"[7, 18, 21, 31, 33]","[7, 21, 33, 18, 31, 17, 12, 29, 15, 5, 10, 9, 20, 16, 32, 4, 38, 36, 39, 2]",0,1.0,0.25,1.0,"[7, 18, 21, 31, 33]",[]
510,"[3, 9, 10, 15, 26]","[15, 3, 9, 10, 26, 29, 36, 23, 28, 13, 7, 35, 38, 24, 19, 12, 39, 27, 31, 6]",0,1.0,0.25,1.0,"[3, 9, 10, 15, 26]",[]
511,"[10, 13, 17, 18, 23]","[13, 23, 10, 18, 17, 25, 34, 38, 36, 33, 12, 21, 4, 26, 14, 16, 2, 9, 37, 19]",0,1.0,0.25,1.0,"[10, 13, 17, 18, 23]",[]
512,"[8, 18, 24, 27, 28]","[28, 8, 27, 24, 18, 29, 38, 37, 14, 13, 15, 30, 6, 16, 9, 11, 5, 4, 33, 3]",0,1.0,0.25,1.0,"[8, 18, 24, 27, 28]",[]
513,"[15, 16, 20, 27, 38]","[15, 16, 38, 20, 27, 4, 7, 37, 13, 30, 31, 23, 33, 39, 28, 19, 26, 9, 17, 11]",0,1.0,0.25,1.0,"[15, 16, 20, 27, 38]",[]
514,"[1, 4, 25, 26, 29]","[29, 4, 1, 25, 26, 36, 11, 39, 9, 7, 5, 22, 24, 18, 12, 23, 6, 3, 2, 38]",0,1.0,0.25,1.0,"[1, 4, 25, 26, 29]",[]
515,"[5, 17, 29, 30, 36]","[30, 36, 29, 17, 5, 27, 24, 25, 15, 2, 14, 34, 38, 7, 21, 22, 39, 16, 3, 13]",0,1.0,0.25,1.0,"[5, 17, 29, 30, 36]",[]
516,"[2, 13, 20, 26, 31]","[20, 13, 26, 2, 31, 23, 15, 38, 33, 22, 17, 10, 24, 37, 27, 36, 25, 29, 9, 19]",0,1.0,0.25,1.0,"[2, 13, 20, 26, 31]",[]
517,"[16, 18, 31, 38, 39]","[16, 38, 39, 18, 31, 17, 19, 33, 30, 4, 37, 29, 23, 36, 10, 34, 1, 28, 21, 25]",0,1.0,0.25,1.0,"[16, 18, 31, 38, 39]",[]
518,"[10, 12, 24, 30, 37]","[30, 24, 10, 12, 37, 23, 17, 28, 14, 35, 13, 15, 2, 38, 29, 26, 32, 3, 8, 34]",0,1.0,0.25,1.0,"[10, 12, 24, 30, 37]",[]
519,"[10, 12, 14, 16, 25]","[25, 16, 10, 12, 14, 23, 36, 17, 28, 7, 13, 35, 15, 22, 9, 5, 4, 29, 18, 8]",0,1.0,0.25,1.0,"[10, 12, 14, 16, 25]",[]
520,"[6, 7, 15, 18, 35]","[18, 15, 35, 6, 7, 3, 33, 16, 10, 27, 29, 9, 4, 30, 32, 5, 12, 11, 21, 14]",0,1.0,0.25,1.0,"[6, 7, 15, 18, 35]",[]
521,"[4, 20, 21, 22, 31]","[4, 20, 21, 22, 31, 27, 39, 5, 36, 12, 8, 25, 11, 17, 19, 23, 2, 1, 10, 13]",0,1.0,0.25,1.0,"[4, 20, 21, 22, 31]",[]
522,"[2, 7, 14, 28, 37]","[14, 28, 7, 37, 2, 8, 20, 5, 29, 16, 10, 24, 30, 9, 27, 17, 12, 23, 32, 25]",0,1.0,0.25,1.0,"[2, 7, 14, 28, 37]",[]
523,"[12, 14, 20, 25, 37]","[12, 14, 20, 37, 25, 23, 2, 18, 36, 32, 27, 29, 28, 5, 17, 30, 39, 9, 6, 8]",0,1.0,0.25,1.0,"[12, 14, 20, 25, 37]",[]
524,"[5, 15, 30, 32, 33]","[5, 30, 15, 33, 32, 29, 38, 6, 36, 11, 39, 13, 27, 37, 28, 18, 7, 22, 24, 3]",0,1.0,0.25,1.0,"[5, 15, 30, 32, 33]",[]
525,"[7, 8, 10, 21, 27]","[27, 8, 10, 21, 7, 3, 17, 4, 13, 29, 12, 15, 36, 26, 14, 32, 31, 16, 9, 33]",0,1.0,0.25,1.0,"[7, 8, 10, 21, 27]",[]
526,"[10, 12, 14, 16, 32]","[16, 10, 12, 14, 32, 36, 7, 23, 35, 17, 28, 21, 18, 29, 4, 13, 8, 5, 1, 30]",0,1.0,0.25,1.0,"[10, 12, 14, 16, 32]",[]
527,"[1, 18, 25, 26, 38]","[26, 38, 18, 25, 1, 23, 11, 39, 33, 4, 17, 5, 36, 9, 14, 35, 29, 37, 30, 8]",0,1.0,0.25,1.0,"[1, 18, 25, 26, 38]",[]
528,"[2, 18, 31, 34, 37]","[34, 18, 2, 31, 37, 38, 17, 19, 21, 16, 5, 33, 10, 25, 4, 6, 39, 12, 30, 14]",0,1.0,0.25,1.0,"[2, 18, 31, 34, 37]",[]
529,"[6, 9, 22, 24, 37]","[24, 6, 22, 9, 37, 19, 14, 26, 34, 29, 16, 28, 2, 25, 13, 8, 30, 11, 23, 39]",0,1.0,0.25,1.0,"[6, 9, 22, 24, 37]",[]
530,"[1, 7, 32, 33, 37]","[37, 7, 1, 32, 33, 2, 17, 4, 39, 16, 38, 3, 26, 24, 35, 28, 5, 8, 23, 9]",0,1.0,0.25,1.0,"[1, 7, 32, 33, 37]",[]
531,"[2, 26, 31, 33, 36]","[36, 33, 2, 31, 26, 17, 38, 23, 16, 15, 29, 39, 22, 25, 7, 3, 5, 37, 21, 20]",0,1.0,0.25,1.0,"[2, 26, 31, 33, 36]",[]
532,"[14, 27, 32, 33, 35]","[14, 27, 33, 35, 32, 5, 7, 29, 8, 30, 6, 11, 18, 3, 9, 26, 12, 13, 39, 36]",0,1.0,0.25,1.0,"[14, 27, 32, 33, 35]",[]
533,"[7, 17, 24, 28, 38]","[7, 28, 24, 17, 38, 31, 20, 29, 30, 3, 9, 16, 2, 5, 37, 13, 15, 1, 26, 10]",0,1.0,0.25,1.0,"[7, 17, 24, 28, 38]",[]
534,"[11, 15, 16, 20, 38]","[16, 11, 15, 20, 38, 30, 23, 4, 33, 39, 31, 13, 32, 7, 19, 26, 37, 17, 27, 28]",0,1.0,0.25,1.0,"[11, 15, 16, 20, 38]",[]
535,"[1, 4, 15, 16, 28]","[15, 4, 16, 28, 1, 39, 36, 7, 30, 20, 13, 23, 24, 3, 35, 12, 21, 8, 19, 27]",0,1.0,0.25,1.0,"[1, 4, 15, 16, 28]",[]
536,"[3, 4, 8, 17, 31]","[8, 4, 3, 17, 31, 36, 21, 2, 12, 38, 27, 24, 1, 10, 16, 19, 20, 23, 9, 15]",0,1.0,0.25,1.0,"[3, 4, 8, 17, 31]",[]
537,"[2, 11, 13, 25, 36]","[25, 36, 2, 11, 13, 33, 38, 22, 12, 4, 23, 29, 17, 19, 27, 16, 24, 34, 18, 5]",0,1.0,0.25,1.0,"[2, 11, 13, 25, 36]",[]
538,"[12, 18, 30, 31, 36]","[12, 36, 30, 18, 31, 14, 29, 16, 2, 21, 38, 17, 34, 25, 33, 27, 23, 15, 13, 8]",0,1.0,0.25,1.0,"[12, 18, 30, 31, 36]",[]
539,"[2, 5, 10, 24, 28]","[2, 10, 28, 24, 5, 38, 25, 17, 13, 31, 8, 19, 29, 7, 37, 20, 39, 6, 22, 30]",0,1.0,0.25,1.0,"[2, 5, 10, 24, 28]",[]
540,"[16, 21, 27, 30, 39]","[30, 39, 16, 27, 21, 11, 36, 34, 17, 15, 31, 33, 32, 4, 28, 22, 37, 13, 29, 9]",0,1.0,0.25,1.0,"[16, 21, 27, 30, 39]",[]
541,"[3, 18, 21, 29, 38]","[29, 3, 38, 18, 21, 11, 36, 34, 6, 39, 12, 33, 4, 23, 5, 10, 30, 15, 17, 31]",0,1.0,0.25,1.0,"[3, 18, 21, 29, 38]",[]
542,"[1, 3, 7, 14, 31]","[3, 14, 7, 1, 31, 28, 5, 25, 17, 12, 30, 9, 36, 24, 38, 23, 2, 20, 35, 8]",0,1.0,0.25,1.0,"[1, 3, 7, 14, 31]",[]
543,"[4, 23, 25, 27, 34]","[25, 34, 23, 27, 4, 38, 36, 13, 11, 5, 16, 9, 1, 35, 12, 37, 26, 22, 20, 6]",0,1.0,0.25,1.0,"[4, 23, 25, 27, 34]",[]
544,"[8, 26, 29, 35, 36]","[29, 35, 36, 26, 8, 3, 18, 22, 24, 13, 14, 7, 9, 12, 2, 10, 15, 16, 5, 27]",0,1.0,0.25,1.0,"[8, 26, 29, 35, 36]",[]
545,"[11, 15, 16, 32, 37]","[32, 16, 15, 37, 11, 30, 21, 8, 33, 4, 10, 23, 27, 18, 36, 19, 39, 26, 20, 31]",0,1.0,0.25,1.0,"[11, 15, 16, 32, 37]",[]
546,"[8, 12, 24, 26, 27]","[26, 12, 24, 27, 8, 29, 36, 13, 3, 38, 14, 4, 9, 17, 2, 37, 15, 20, 6, 33]",0,1.0,0.25,1.0,"[8, 12, 24, 26, 27]",[]
547,"[2, 5, 9, 30, 32]","[32, 2, 30, 5, 29, 6, 38, 9, 25, 7, 28, 35, 22, 13, 11, 27, 18, 33, 34, 39]",0,1.0,0.25,1.0,"[2, 5, 9, 30, 32]",[]
548,"[3, 16, 25, 28, 36]","[36, 28, 25, 16, 3, 1, 15, 24, 23, 5, 31, 29, 9, 22, 30, 4, 19, 7, 6, 20]",0,1.0,0.25,1.0,"[3, 16, 25, 28, 36]",[]
549,"[2, 5, 23, 27, 34]","[2, 27, 5, 34, 23, 4, 13, 38, 33, 37, 7, 25, 36, 6, 3, 19, 12, 22, 11, 16]",0,1.0,0.25,1.0,"[2, 5, 23, 27, 34]",[]
550,"[13, 20, 21, 28, 38]","[38, 20, 28, 21, 13, 33, 17, 31, 23, 24, 34, 11, 12, 39, 29, 30, 15, 6, 26, 22]",0,1.0,0.25,1.0,"[13, 20, 21, 28, 38]",[]
551,"[8, 12, 14, 19, 29]","[29, 12, 14, 8, 19, 9, 2, 36, 22, 20, 18, 13, 23, 4, 24, 28, 11, 7, 32, 3]",0,1.0,0.25,1.0,"[8, 12, 14, 19, 29]",[]
552,"[6, 9, 26, 27, 30]","[30, 6, 26, 9, 27, 29, 13, 11, 14, 15, 18, 34, 38, 22, 28, 37, 17, 39, 25, 3]",0,1.0,0.25,1.0,"[6, 9, 26, 27, 30]",[]
553,"[8, 13, 23, 31, 38]","[38, 23, 13, 31, 8, 24, 19, 12, 22, 33, 1, 16, 39, 34, 20, 10, 17, 36, 37, 28]",0,1.0,0.25,1.0,"[8, 13, 23, 31, 38]",[]
554,"[7, 26, 29, 35, 36]","[36, 35, 29, 26, 7, 3, 9, 16, 15, 30, 5, 14, 32, 22, 21, 17, 19, 33, 12, 39]",0,1.0,0.25,1.0,"[7, 26, 29, 35, 36]",[]
555,"[1, 4, 11, 26, 30]","[30, 4, 1, 11, 26, 36, 16, 32, 9, 3, 38, 17, 27, 29, 25, 35, 37, 22, 23, 7]",0,1.0,0.25,1.0,"[1, 4, 11, 26, 30]",[]
556,"[3, 4, 8, 24, 34]","[24, 4, 3, 34, 8, 36, 27, 1, 29, 12, 6, 13, 19, 38, 17, 37, 23, 14, 9, 2]",0,1.0,0.25,1.0,"[3, 4, 8, 24, 34]",[]
557,"[3, 4, 6, 26, 36]","[36, 4, 3, 6, 26, 29, 34, 27, 24, 1, 5, 23, 12, 21, 39, 15, 8, 22, 2, 19]",0,1.0,0.25,1.0,"[3, 4, 6, 26, 36]",[]
558,"[3, 7, 33, 36, 39]","[36, 39, 7, 3, 33, 29, 35, 15, 1, 31, 26, 19, 20, 21, 30, 5, 32, 2, 38, 27]",0,1.0,0.25,1.0,"[3, 7, 33, 36, 39]",[]
559,"[7, 8, 17, 21, 38]","[17, 7, 8, 21, 38, 32, 31, 3, 10, 12, 36, 26, 4, 33, 24, 29, 1, 27, 2, 13]",0,1.0,0.25,1.0,"[7, 8, 17, 21, 38]",[]
560,"[7, 11, 16, 19, 33]","[19, 16, 7, 33, 11, 32, 4, 39, 35, 1, 2, 9, 20, 29, 38, 13, 31, 24, 17, 21]",0,1.0,0.25,1.0,"[7, 11, 16, 19, 33]",[]
561,"[5, 16, 18, 32, 36]","[32, 5, 16, 18, 36, 4, 33, 39, 13, 11, 1, 29, 34, 21, 15, 10, 25, 8, 30, 38]",0,1.0,0.25,1.0,"[5, 16, 18, 32, 36]",[]
562,"[1, 22, 23, 25, 34]","[1, 22, 34, 23, 25, 38, 35, 13, 33, 16, 11, 19, 21, 36, 37, 39, 5, 20, 12, 9]",0,1.0,0.25,1.0,"[1, 22, 23, 25, 34]",[]
563,"[5, 10, 26, 32, 38]","[32, 10, 5, 38, 26, 39, 33, 4, 37, 2, 22, 11, 15, 24, 23, 35, 13, 8, 1, 18]",0,1.0,0.25,1.0,"[5, 10, 26, 32, 38]",[]
564,"[15, 20, 25, 28, 36]","[36, 28, 15, 20, 25, 16, 12, 23, 29, 39, 5, 7, 30, 22, 27, 14, 24, 13, 8, 31]",0,1.0,0.25,1.0,"[15, 20, 25, 28, 36]",[]
565,"[3, 6, 19, 22, 37]","[6, 19, 22, 37, 3, 34, 29, 26, 11, 2, 8, 27, 24, 23, 30, 39, 14, 36, 9, 20]",0,1.0,0.25,1.0,"[3, 6, 19, 22, 37]",[]
566,"[11, 19, 23, 28, 38]","[38, 19, 23, 28, 11, 16, 32, 39, 9, 24, 22, 13, 30, 10, 33, 18, 29, 31, 1, 37]",0,1.0,0.25,1.0,"[11, 19, 23, 28, 38]",[]
567,"[25, 30, 31, 32, 37]","[32, 31, 25, 37, 30, 20, 38, 16, 14, 11, 5, 17, 2, 39, 18, 21, 1, 22, 19, 15]",0,1.0,0.25,1.0,"[25, 30, 31, 32, 37]",[]
568,"[1, 4, 15, 31, 36]","[36, 1, 4, 15, 31, 16, 8, 38, 21, 25, 27, 39, 12, 20, 3, 7, 17, 5, 23, 11]",0,1.0,0.25,1.0,"[1, 4, 15, 31, 36]",[]
569,"[5, 15, 25, 31, 37]","[37, 15, 31, 5, 25, 38, 23, 36, 2, 30, 27, 16, 20, 10, 39, 28, 13, 22, 7, 32]",0,1.0,0.25,1.0,"[5, 15, 25, 31, 37]",[]
570,"[4, 9, 19, 34, 35]","[9, 4, 34, 19, 35, 13, 7, 32, 27, 23, 12, 17, 38, 1, 25, 18, 26, 39, 10, 29]",0,1.0,0.25,1.0,"[4, 9, 19, 34, 35]",[]
571,"[1, 2, 15, 18, 29]","[29, 2, 18, 15, 1, 25, 7, 39, 12, 30, 11, 8, 16, 28, 3, 33, 6, 38, 24, 17]",0,1.0,0.25,1.0,"[1, 2, 15, 18, 29]",[]
572,"[2, 4, 30, 34, 39]","[30, 4, 34, 39, 2, 17, 38, 19, 25, 1, 32, 6, 37, 29, 22, 11, 13, 3, 12, 21]",0,1.0,0.25,1.0,"[2, 4, 30, 34, 39]",[]
573,"[3, 7, 15, 22, 38]","[7, 3, 22, 15, 38, 30, 5, 26, 31, 39, 28, 23, 11, 13, 19, 2, 35, 10, 12, 1]",0,1.0,0.25,1.0,"[3, 7, 15, 22, 38]",[]
574,"[3, 12, 14, 25, 32]","[12, 14, 3, 25, 32, 5, 15, 4, 38, 20, 11, 19, 35, 39, 29, 30, 1, 6, 18, 24]",0,1.0,0.25,1.0,"[3, 12, 14, 25, 32]",[]
575,"[2, 7, 26, 30, 34]","[7, 30, 34, 2, 26, 6, 17, 29, 35, 13, 33, 11, 21, 38, 37, 16, 5, 3, 25, 9]",0,1.0,0.25,1.0,"[2, 7, 26, 30, 34]",[]
576,"[17, 18, 29, 30, 39]","[30, 18, 39, 17, 29, 33, 38, 11, 37, 14, 2, 27, 21, 25, 9, 32, 36, 4, 16, 20]",0,1.0,0.25,1.0,"[17, 18, 29, 30, 39]",[]
577,"[4, 14, 23, 25, 33]","[23, 25, 14, 4, 33, 5, 18, 9, 32, 20, 26, 36, 12, 1, 8, 11, 2, 19, 34, 17]",0,1.0,0.25,1.0,"[4, 14, 23, 25, 33]",[]
578,"[7, 10, 17, 21, 32]","[7, 10, 17, 32, 21, 4, 14, 15, 12, 29, 35, 8, 5, 36, 13, 2, 27, 33, 26, 11]",0,1.0,0.25,1.0,"[7, 10, 17, 21, 32]",[]
579,"[5, 10, 17, 19, 22]","[17, 19, 22, 10, 5, 14, 25, 2, 4, 39, 36, 21, 13, 24, 8, 29, 31, 34, 20, 27]",0,1.0,0.25,1.0,"[5, 10, 17, 19, 22]",[]
580,"[2, 15, 21, 33, 39]","[15, 2, 39, 21, 33, 32, 38, 17, 31, 29, 36, 30, 26, 37, 20, 6, 19, 22, 16, 3]",0,1.0,0.25,1.0,"[2, 15, 21, 33, 39]",[]
581,"[9, 16, 26, 33, 39]","[16, 39, 26, 33, 9, 29, 19, 10, 38, 36, 23, 21, 28, 17, 13, 24, 7, 11, 15, 4]",0,1.0,0.25,1.0,"[9, 16, 26, 33, 39]",[]
582,"[2, 17, 31, 32, 38]","[32, 38, 2, 17, 31, 21, 39, 37, 25, 33, 8, 11, 10, 1, 20, 4, 18, 12, 19, 30]",0,1.0,0.25,1.0,"[2, 17, 31, 32, 38]",[]
583,"[18, 23, 31, 36, 38]","[36, 38, 23, 31, 18, 39, 12, 34, 21, 33, 14, 8, 16, 10, 19, 5, 25, 37, 29, 17]",0,1.0,0.25,1.0,"[18, 23, 31, 36, 38]",[]
584,"[2, 8, 21, 31, 33]","[8, 21, 33, 2, 31, 17, 36, 12, 32, 20, 37, 3, 24, 11, 29, 18, 16, 6, 5, 22]",0,1.0,0.25,1.0,"[2, 8, 21, 31, 33]",[]
585,"[16, 19, 20, 31, 37]","[16, 19, 37, 20, 31, 17, 7, 33, 36, 39, 23, 4, 32, 21, 27, 8, 24, 10, 34, 13]",0,1.0,0.25,1.0,"[16, 19, 20, 31, 37]",[]
586,"[2, 9, 20, 21, 31]","[20, 9, 31, 2, 21, 23, 17, 33, 10, 3, 6, 12, 29, 18, 14, 7, 22, 19, 39, 38]",0,1.0,0.25,1.0,"[2, 9, 20, 21, 31]",[]
587,"[2, 10, 11, 12, 14]","[2, 14, 10, 12, 11, 22, 23, 32, 4, 13, 26, 18, 38, 25, 7, 17, 20, 8, 27, 21]",0,1.0,0.25,1.0,"[2, 10, 11, 12, 14]",[]
588,"[3, 9, 11, 17, 28]","[9, 17, 3, 11, 28, 24, 30, 31, 6, 16, 29, 20, 21, 1, 38, 4, 27, 14, 10, 8]",0,1.0,0.25,1.0,"[3, 9, 11, 17, 28]",[]
589,"[12, 15, 23, 34, 35]","[35, 23, 12, 34, 15, 13, 3, 36, 30, 37, 25, 38, 9, 6, 32, 16, 26, 18, 19, 20]",0,1.0,0.25,1.0,"[12, 15, 23, 34, 35]",[]
590,"[2, 4, 13, 15, 17]","[13, 15, 2, 4, 17, 16, 38, 19, 7, 12, 27, 37, 24, 20, 26, 21, 39, 25, 30, 29]",0,1.0,0.25,1.0,"[2, 4, 13, 15, 17]",[]
591,"[13, 21, 27, 34, 35]","[13, 27, 34, 35, 21, 15, 17, 33, 26, 3, 32, 6, 30, 10, 31, 36, 11, 19, 7, 38]",0,1.0,0.25,1.0,"[13, 21, 27, 34, 35]",[]
592,"[7, 10, 14, 20, 23]","[14, 23, 10, 7, 20, 12, 5, 15, 25, 2, 32, 35, 9, 28, 8, 36, 21, 19, 31, 13]",0,1.0,0.25,1.0,"[7, 10, 14, 20, 23]",[]
593,"[2, 8, 9, 22, 25]","[9, 25, 8, 2, 22, 23, 18, 39, 19, 14, 12, 26, 33, 29, 37, 38, 35, 1, 20, 13]",0,1.0,0.25,1.0,"[2, 8, 9, 22, 25]",[]
594,"[3, 9, 15, 21, 31]","[3, 9, 15, 31, 21, 23, 13, 26, 6, 10, 36, 20, 12, 38, 17, 28, 16, 29, 7, 27]",0,1.0,0.25,1.0,"[3, 9, 15, 21, 31]",[]
595,"[3, 11, 20, 21, 22]","[20, 11, 3, 22, 21, 19, 6, 1, 14, 26, 36, 7, 2, 27, 9, 30, 33, 35, 34, 4]",0,1.0,0.25,1.0,"[3, 11, 20, 21, 22]",[]
596,"[9, 10, 25, 31, 33]","[31, 9, 10, 33, 25, 23, 39, 5, 38, 7, 20, 18, 13, 17, 26, 22, 16, 2, 14, 29]",0,1.0,0.25,1.0,"[9, 10, 25, 31, 33]",[]
597,"[1, 6, 8, 10, 36]","[8, 6, 36, 10, 1, 5, 23, 26, 14, 21, 22, 18, 24, 3, 15, 12, 16, 17, 4, 13]",0,1.0,0.25,1.0,"[1, 6, 8, 10, 36]",[]
598,"[7, 16, 19, 20, 32]","[16, 7, 32, 19, 20, 21, 4, 28, 33, 36, 17, 35, 39, 11, 15, 31, 29, 8, 13, 1]",0,1.0,0.25,1.0,"[7, 16, 19, 20, 32]",[]
599,"[11, 13, 15, 18, 28]","[13, 11, 18, 28, 15, 29, 32, 6, 16, 20, 30, 23, 33, 38, 27, 19, 39, 9, 10, 25]",0,1.0,0.25,1.0,"[11, 13, 15, 18, 28]",[]
600,"[4, 13, 23, 26, 38]","[13, 4, 23, 38, 26, 34, 19, 5, 33, 16, 11, 12, 36, 37, 9, 27, 22, 24, 39, 29]",0,1.0,0.25,1.0,"[4, 13, 23, 26, 38]",[]
601,"[19, 24, 31, 37, 38]","[38, 24, 19, 37, 31, 16, 2, 23, 39, 10, 30, 17, 5, 20, 34, 33, 11, 32, 8, 25]",0,1.0,0.25,1.0,"[19, 24, 31, 37, 38]",[]
602,"[9, 11, 16, 18, 30]","[30, 9, 18, 16, 11, 13, 39, 19, 29, 27, 38, 17, 23, 10, 33, 28, 35, 20, 22, 32]",0,1.0,0.25,1.0,"[9, 11, 16, 18, 30]",[]
603,"[7, 27, 29, 31, 36]","[27, 36, 29, 7, 31, 17, 5, 15, 9, 2, 38, 30, 16, 12, 39, 20, 22, 14, 33, 3]",0,1.0,0.25,1.0,"[7, 27, 29, 31, 36]",[]
604,"[5, 9, 21, 32, 36]","[36, 5, 32, 9, 21, 26, 7, 39, 29, 10, 33, 14, 34, 13, 4, 27, 12, 1, 15, 23]",0,1.0,0.25,1.0,"[5, 9, 21, 32, 36]",[]
605,"[8, 9, 11, 16, 36]","[16, 36, 9, 8, 11, 29, 27, 19, 26, 23, 22, 30, 1, 17, 4, 13, 39, 33, 14, 18]",0,1.0,0.25,1.0,"[8, 9, 11, 16, 36]",[]
606,"[6, 12, 21, 27, 37]","[21, 12, 6, 27, 37, 36, 33, 15, 34, 17, 2, 30, 8, 14, 13, 32, 26, 3, 23, 18]",0,1.0,0.25,1.0,"[6, 12, 21, 27, 37]",[]
607,"[7, 11, 17, 24, 28]","[7, 24, 11, 28, 17, 20, 16, 29, 30, 1, 31, 32, 9, 2, 10, 13, 21, 38, 14, 27]",0,1.0,0.25,1.0,"[7, 11, 17, 24, 28]",[]
608,"[30, 31, 32, 34, 35]","[31, 30, 34, 35, 32, 38, 13, 21, 17, 11, 19, 12, 27, 37, 20, 1, 16, 39, 33, 25]",0,1.0,0.25,1.0,"[30, 31, 32, 34, 35]",[]
