event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions,prediction_time_ms
459,"[11, 20, 27, 30, 32]","[11, 32, 30, 20, 27, 25, 15, 16, 28, 19, 17, 29, 36, 39, 35, 18, 4, 33, 22, 34]",0,1.0,0.25,1.0,"[11, 20, 27, 30, 32]",[],5.538463592529297
460,"[7, 15, 17, 30, 39]","[17, 7, 15, 39, 30, 3, 9, 18, 4, 32, 11, 38, 22, 19, 28, 33, 14, 25, 2, 24]",0,1.0,0.25,1.0,"[7, 15, 17, 30, 39]",[],4.29844856262207
461,"[7, 24, 26, 30, 32]","[32, 26, 7, 24, 30, 9, 39, 38, 3, 28, 22, 15, 23, 18, 34, 2, 35, 12, 14, 8]",0,1.0,0.25,1.0,"[7, 24, 26, 30, 32]",[],4.511356353759766
462,"[5, 12, 25, 30, 32]","[32, 25, 12, 30, 5, 17, 36, 37, 15, 28, 14, 34, 22, 31, 39, 29, 18, 24, 13, 7]",0,1.0,0.25,1.0,"[5, 12, 25, 30, 32]",[],5.6915283203125
463,"[7, 11, 13, 15, 20]","[11, 20, 15, 7, 13, 19, 14, 34, 2, 23, 3, 27, 5, 25, 33, 18, 22, 28, 4, 21]",0,1.0,0.25,1.0,"[7, 11, 13, 15, 20]",[],5.19871711730957
464,"[11, 19, 23, 33, 39]","[39, 11, 23, 19, 33, 18, 9, 2, 7, 34, 4, 15, 36, 26, 21, 14, 3, 6, 29, 20]",0,1.0,0.25,1.0,"[11, 19, 23, 33, 39]",[],5.513191223144531
465,"[9, 24, 25, 28, 31]","[28, 25, 31, 24, 9, 18, 13, 10, 12, 39, 30, 22, 29, 35, 27, 20, 4, 5, 26, 8]",0,1.0,0.25,1.0,"[9, 24, 25, 28, 31]",[],4.2018890380859375
466,"[4, 6, 8, 16, 23]","[8, 4, 16, 6, 23, 17, 14, 1, 27, 31, 18, 34, 2, 10, 12, 37, 32, 21, 3, 26]",0,1.0,0.25,1.0,"[4, 6, 8, 16, 23]",[],6.512880325317383
467,"[4, 8, 27, 31, 34]","[27, 34, 31, 8, 4, 17, 11, 1, 39, 12, 37, 21, 35, 23, 6, 30, 36, 28, 22, 33]",0,1.0,0.25,1.0,"[4, 8, 27, 31, 34]",[],5.512475967407227
468,"[5, 11, 15, 29, 36]","[29, 15, 5, 11, 36, 32, 25, 14, 6, 2, 28, 39, 33, 20, 13, 3, 24, 19, 38, 35]",0,1.0,0.25,1.0,"[5, 11, 15, 29, 36]",[],4.705190658569336
469,"[14, 21, 23, 32, 39]","[39, 32, 14, 23, 21, 26, 29, 34, 12, 4, 9, 19, 25, 18, 20, 7, 8, 3, 36, 30]",0,1.0,0.25,1.0,"[14, 21, 23, 32, 39]",[],3.5135746002197266
470,"[4, 16, 19, 22, 32]","[16, 4, 19, 22, 32, 17, 26, 25, 34, 30, 27, 6, 35, 29, 7, 15, 10, 33, 2, 9]",0,1.0,0.25,1.0,"[4, 16, 19, 22, 32]",[],5.165815353393555
471,"[2, 12, 18, 26, 28]","[18, 26, 12, 28, 2, 8, 15, 1, 7, 38, 30, 23, 37, 33, 35, 4, 21, 9, 24, 5]",0,1.0,0.25,1.0,"[2, 12, 18, 26, 28]",[],6.212472915649414
472,"[2, 11, 21, 34, 39]","[39, 21, 2, 11, 34, 26, 32, 4, 29, 14, 5, 18, 9, 30, 7, 33, 35, 22, 6, 36]",0,1.0,0.25,1.0,"[2, 11, 21, 34, 39]",[],4.512310028076172
473,"[2, 10, 17, 24, 37]","[17, 10, 37, 24, 2, 30, 5, 33, 8, 15, 22, 28, 35, 21, 34, 18, 14, 32, 4, 38]",0,1.0,0.25,1.0,"[2, 10, 17, 24, 37]",[],5.277156829833984
474,"[2, 15, 20, 22, 37]","[20, 2, 15, 37, 22, 35, 10, 17, 38, 29, 21, 4, 25, 5, 34, 32, 26, 18, 13, 24]",0,1.0,0.25,1.0,"[2, 15, 20, 22, 37]",[],4.015445709228516
475,"[3, 4, 13, 25, 32]","[25, 4, 13, 3, 32, 8, 20, 30, 1, 14, 29, 15, 37, 16, 22, 34, 17, 35, 38, 23]",0,1.0,0.25,1.0,"[3, 4, 13, 25, 32]",[],4.187107086181641
476,"[1, 7, 8, 10, 36]","[36, 7, 10, 8, 1, 30, 27, 12, 22, 28, 5, 25, 2, 24, 23, 3, 18, 39, 17, 34]",0,1.0,0.25,1.0,"[1, 7, 8, 10, 36]",[],5.505084991455078
477,"[11, 16, 23, 27, 28]","[28, 27, 16, 11, 23, 19, 7, 13, 35, 1, 31, 20, 12, 36, 15, 18, 34, 33, 17, 25]",0,1.0,0.25,1.0,"[11, 16, 23, 27, 28]",[],4.767417907714844
478,"[8, 10, 18, 24, 27]","[27, 18, 24, 10, 8, 17, 39, 15, 33, 32, 1, 36, 7, 16, 23, 28, 12, 25, 21, 31]",0,1.0,0.25,1.0,"[8, 10, 18, 24, 27]",[],6.219148635864258
479,"[21, 26, 27, 29, 36]","[29, 36, 26, 21, 27, 39, 32, 35, 19, 20, 8, 12, 37, 38, 33, 28, 3, 6, 2, 25]",0,1.0,0.25,1.0,"[21, 26, 27, 29, 36]",[],5.037069320678711
480,"[6, 7, 22, 27, 28]","[27, 22, 28, 6, 7, 2, 3, 11, 30, 37, 32, 1, 4, 10, 5, 9, 31, 16, 17, 35]",0,1.0,0.25,1.0,"[6, 7, 22, 27, 28]",[],3.7429332733154297
481,"[19, 29, 35, 36, 39]","[36, 29, 39, 35, 19, 9, 3, 14, 26, 32, 11, 25, 33, 37, 7, 22, 31, 12, 27, 2]",0,1.0,0.25,1.0,"[19, 29, 35, 36, 39]",[],6.2351226806640625
482,"[3, 8, 14, 23, 27]","[8, 14, 23, 27, 3, 6, 21, 12, 4, 10, 22, 20, 36, 2, 32, 29, 13, 7, 38, 19]",0,1.0,0.25,1.0,"[3, 8, 14, 23, 27]",[],5.0182342529296875
483,"[3, 7, 20, 31, 38]","[31, 38, 7, 3, 20, 19, 34, 10, 5, 23, 37, 22, 15, 4, 39, 27, 36, 35, 29, 26]",0,1.0,0.25,1.0,"[3, 7, 20, 31, 38]",[],5.132436752319336
484,"[7, 13, 15, 34, 38]","[34, 7, 15, 13, 38, 33, 30, 24, 19, 22, 28, 5, 16, 2, 14, 11, 17, 12, 29, 4]",0,1.0,0.25,1.0,"[7, 13, 15, 34, 38]",[],4.99725341796875
485,"[8, 9, 12, 21, 35]","[12, 21, 8, 9, 35, 23, 22, 4, 26, 39, 14, 2, 10, 27, 24, 37, 25, 7, 11, 34]",0,1.0,0.25,1.0,"[8, 9, 12, 21, 35]",[],4.715442657470703
486,"[13, 14, 27, 31, 32]","[32, 13, 31, 14, 27, 25, 16, 23, 36, 12, 20, 29, 22, 10, 34, 15, 21, 5, 30, 24]",0,1.0,0.25,1.0,"[13, 14, 27, 31, 32]",[],4.51207160949707
487,"[6, 24, 34, 35, 38]","[34, 6, 38, 24, 35, 5, 30, 32, 26, 4, 16, 14, 28, 33, 31, 36, 10, 3, 27, 1]",0,1.0,0.25,1.0,"[6, 24, 34, 35, 38]",[],5.999088287353516
488,"[3, 8, 11, 17, 39]","[11, 3, 17, 39, 8, 6, 21, 18, 5, 1, 36, 15, 7, 19, 22, 9, 25, 28, 2, 33]",0,1.0,0.25,1.0,"[3, 8, 11, 17, 39]",[],4.005908966064453
489,"[4, 6, 8, 16, 36]","[6, 8, 4, 16, 36, 27, 1, 37, 25, 23, 12, 31, 20, 10, 14, 5, 3, 15, 24, 18]",0,1.0,0.25,1.0,"[4, 6, 8, 16, 36]",[],5.010128021240234
490,"[4, 10, 20, 34, 36]","[36, 34, 10, 4, 20, 27, 14, 37, 35, 21, 17, 30, 31, 13, 33, 11, 5, 38, 23, 3]",0,1.0,0.25,1.0,"[4, 10, 20, 34, 36]",[],4.516839981079102
491,"[17, 22, 25, 26, 27]","[25, 22, 26, 17, 27, 35, 32, 19, 37, 8, 4, 20, 39, 38, 31, 21, 29, 12, 15, 9]",0,1.0,0.25,1.0,"[17, 22, 25, 26, 27]",[],5.512475967407227
492,"[10, 17, 20, 25, 32]","[25, 10, 17, 20, 32, 37, 27, 18, 14, 15, 36, 33, 30, 35, 21, 22, 16, 31, 39, 34]",0,1.0,0.25,1.0,"[10, 17, 20, 25, 32]",[],5.002737045288086
493,"[15, 24, 26, 32, 37]","[32, 37, 26, 15, 24, 29, 38, 35, 30, 18, 33, 17, 8, 28, 3, 2, 6, 16, 4, 12]",0,1.0,0.25,1.0,"[15, 24, 26, 32, 37]",[],5.204439163208008
494,"[5, 16, 22, 35, 36]","[36, 16, 22, 5, 35, 10, 31, 12, 32, 14, 11, 13, 28, 34, 37, 1, 3, 23, 27, 20]",0,1.0,0.25,1.0,"[5, 16, 22, 35, 36]",[],4.0721893310546875
495,"[3, 11, 26, 35, 38]","[3, 38, 26, 11, 35, 36, 34, 14, 33, 7, 29, 31, 2, 5, 28, 39, 23, 1, 22, 4]",0,1.0,0.25,1.0,"[3, 11, 26, 35, 38]",[],4.998922348022461
496,"[8, 14, 21, 34, 36]","[36, 34, 21, 14, 8, 23, 37, 5, 12, 32, 3, 39, 13, 25, 35, 6, 22, 30, 11, 17]",0,1.0,0.25,1.0,"[8, 14, 21, 34, 36]",[],3.517627716064453
497,"[12, 17, 22, 27, 31]","[12, 31, 17, 22, 27, 25, 19, 28, 30, 36, 34, 10, 35, 8, 37, 11, 20, 39, 16, 21]",0,1.0,0.25,1.0,"[12, 17, 22, 27, 31]",[],5.261898040771484
498,"[6, 22, 29, 35, 38]","[29, 22, 35, 6, 38, 1, 34, 32, 14, 31, 26, 37, 36, 27, 3, 2, 11, 9, 30, 4]",0,1.0,0.25,1.0,"[6, 22, 29, 35, 38]",[],4.002809524536133
499,"[10, 14, 19, 32, 35]","[19, 14, 10, 35, 32, 33, 34, 36, 16, 22, 31, 2, 25, 15, 23, 12, 26, 6, 37, 30]",0,1.0,0.25,1.0,"[10, 14, 19, 32, 35]",[],3.7136077880859375
500,"[2, 6, 31, 36, 39]","[39, 6, 2, 36, 31, 32, 5, 26, 1, 29, 4, 18, 8, 30, 11, 24, 23, 35, 25, 10]",0,1.0,0.25,1.0,"[2, 6, 31, 36, 39]",[],4.511356353759766
501,"[4, 8, 13, 21, 29]","[29, 4, 8, 21, 13, 37, 39, 34, 20, 1, 26, 17, 3, 14, 27, 9, 6, 22, 25, 23]",0,1.0,0.25,1.0,"[4, 8, 13, 21, 29]",[],3.1964778900146484
502,"[2, 15, 23, 24, 27]","[27, 2, 15, 23, 24, 8, 32, 4, 21, 38, 36, 6, 20, 7, 33, 19, 26, 35, 5, 1]",0,1.0,0.25,1.0,"[2, 15, 23, 24, 27]",[],4.512310028076172
503,"[8, 14, 16, 21, 31]","[16, 8, 14, 31, 21, 6, 23, 25, 12, 13, 39, 37, 26, 34, 35, 10, 32, 4, 20, 22]",0,1.0,0.25,1.0,"[8, 14, 16, 21, 31]",[],4.724264144897461
504,"[3, 21, 24, 30, 39]","[3, 39, 21, 24, 30, 26, 29, 36, 32, 9, 15, 14, 20, 1, 33, 22, 19, 35, 4, 17]",0,1.0,0.25,1.0,"[3, 21, 24, 30, 39]",[],3.545045852661133
505,"[1, 12, 17, 34, 36]","[36, 17, 34, 12, 1, 30, 8, 33, 11, 14, 32, 23, 27, 37, 5, 25, 28, 13, 35, 6]",0,1.0,0.25,1.0,"[1, 12, 17, 34, 36]",[],4.1408538818359375
506,"[1, 8, 15, 30, 31]","[8, 1, 30, 15, 31, 32, 39, 24, 28, 17, 18, 13, 10, 25, 6, 4, 11, 26, 2, 27]",0,1.0,0.25,1.0,"[1, 8, 15, 30, 31]",[],3.5195350646972656
507,"[2, 5, 22, 23, 30]","[2, 22, 30, 23, 5, 31, 32, 18, 28, 36, 7, 8, 34, 6, 38, 13, 14, 21, 1, 9]",0,1.0,0.25,1.0,"[2, 5, 22, 23, 30]",[],4.829168319702148
508,"[6, 22, 23, 33, 34]","[34, 23, 6, 33, 22, 1, 9, 19, 32, 26, 3, 2, 36, 11, 38, 27, 35, 17, 20, 14]",0,1.0,0.25,1.0,"[6, 22, 23, 33, 34]",[],3.5173892974853516
509,"[7, 18, 21, 31, 33]","[18, 33, 21, 7, 31, 34, 19, 15, 35, 4, 23, 39, 20, 28, 30, 11, 12, 26, 38, 27]",0,1.0,0.25,1.0,"[7, 18, 21, 31, 33]",[],4.730224609375
510,"[3, 9, 10, 15, 26]","[10, 26, 3, 15, 9, 39, 24, 14, 2, 4, 17, 16, 38, 20, 19, 6, 12, 1, 18, 22]",0,1.0,0.25,1.0,"[3, 9, 10, 15, 26]",[],4.513025283813477
511,"[10, 13, 17, 18, 23]","[10, 23, 18, 17, 13, 8, 20, 34, 14, 30, 36, 21, 16, 19, 15, 33, 12, 7, 27, 4]",0,1.0,0.25,1.0,"[10, 13, 17, 18, 23]",[],4.183053970336914
512,"[8, 18, 24, 27, 28]","[18, 28, 27, 24, 8, 1, 17, 32, 15, 10, 39, 33, 25, 36, 7, 20, 4, 12, 30, 37]",0,1.0,0.25,1.0,"[8, 18, 24, 27, 28]",[],5.517005920410156
513,"[15, 16, 20, 27, 38]","[16, 15, 27, 38, 20, 19, 10, 33, 7, 4, 35, 13, 23, 17, 12, 14, 24, 31, 29, 5]",0,1.0,0.25,1.0,"[15, 16, 20, 27, 38]",[],5.1746368408203125
514,"[1, 4, 25, 26, 29]","[26, 4, 25, 29, 1, 8, 39, 37, 32, 31, 35, 2, 20, 21, 6, 38, 18, 14, 23, 16]",0,1.0,0.25,1.0,"[1, 4, 25, 26, 29]",[],4.092931747436523
515,"[5, 17, 29, 30, 36]","[17, 29, 36, 30, 5, 25, 39, 28, 37, 32, 13, 6, 22, 11, 38, 14, 15, 3, 1, 19]",0,1.0,0.25,1.0,"[5, 17, 29, 30, 36]",[],4.502773284912109
516,"[2, 13, 20, 26, 31]","[13, 26, 31, 20, 2, 21, 35, 38, 18, 23, 37, 22, 10, 5, 29, 24, 4, 8, 14, 15]",0,1.0,0.25,1.0,"[2, 13, 20, 26, 31]",[],4.014015197753906
517,"[16, 18, 31, 38, 39]","[16, 18, 39, 38, 31, 30, 7, 10, 34, 15, 32, 1, 33, 23, 26, 3, 13, 29, 4, 9]",0,1.0,0.25,1.0,"[16, 18, 31, 38, 39]",[],3.6361217498779297
518,"[10, 12, 24, 30, 37]","[30, 10, 12, 37, 24, 33, 35, 3, 16, 7, 17, 28, 8, 38, 34, 15, 36, 13, 39, 22]",0,1.0,0.25,1.0,"[10, 12, 24, 30, 37]",[],4.58216667175293
519,"[10, 12, 14, 16, 25]","[10, 14, 25, 16, 12, 13, 37, 19, 35, 23, 4, 34, 3, 8, 7, 11, 36, 15, 17, 33]",0,1.0,0.25,1.0,"[10, 12, 14, 16, 25]",[],4.999637603759766
520,"[6, 7, 15, 18, 35]","[18, 7, 6, 15, 35, 4, 2, 11, 28, 32, 16, 26, 10, 3, 30, 5, 24, 39, 14, 23]",0,1.0,0.25,1.0,"[6, 7, 15, 18, 35]",[],3.925323486328125
521,"[4, 20, 21, 22, 31]","[4, 31, 22, 20, 21, 26, 34, 37, 30, 25, 39, 35, 10, 17, 6, 27, 23, 14, 8, 13]",0,1.0,0.25,1.0,"[4, 20, 21, 22, 31]",[],5.996942520141602
522,"[2, 7, 14, 28, 37]","[14, 2, 37, 7, 28, 13, 3, 5, 35, 38, 4, 9, 22, 34, 18, 30, 8, 12, 29, 25]",0,1.0,0.25,1.0,"[2, 7, 14, 28, 37]",[],4.863977432250977
523,"[12, 14, 20, 25, 37]","[25, 37, 20, 14, 12, 21, 13, 3, 23, 7, 36, 19, 10, 16, 4, 38, 8, 35, 31, 17]",0,1.0,0.25,1.0,"[12, 14, 20, 25, 37]",[],5.519628524780273
524,"[5, 15, 30, 32, 33]","[32, 15, 33, 30, 5, 17, 24, 34, 29, 18, 38, 25, 11, 39, 36, 12, 28, 37, 2, 14]",0,1.0,0.25,1.0,"[5, 15, 30, 32, 33]",[],4.651784896850586
525,"[7, 8, 10, 21, 27]","[27, 7, 8, 21, 10, 19, 12, 22, 2, 25, 34, 36, 24, 4, 11, 17, 37, 39, 15, 33]",0,1.0,0.25,1.0,"[7, 8, 10, 21, 27]",[],3.005504608154297
526,"[10, 12, 14, 16, 32]","[14, 10, 16, 12, 32, 23, 19, 25, 33, 34, 35, 17, 36, 8, 38, 15, 24, 13, 37, 27]",0,1.0,0.25,1.0,"[10, 12, 14, 16, 32]",[],3.7474632263183594
527,"[1, 18, 25, 26, 38]","[18, 25, 26, 38, 1, 32, 8, 23, 31, 4, 14, 28, 39, 2, 12, 37, 20, 17, 10, 15]",0,1.0,0.25,1.0,"[1, 18, 25, 26, 38]",[],4.72569465637207
528,"[2, 18, 31, 34, 37]","[34, 18, 31, 2, 37, 30, 38, 5, 32, 1, 28, 26, 13, 4, 33, 8, 22, 11, 35, 6]",0,1.0,0.25,1.0,"[2, 18, 31, 34, 37]",[],3.1790733337402344
529,"[6, 9, 22, 24, 37]","[9, 6, 37, 22, 24, 32, 29, 14, 10, 30, 3, 34, 26, 5, 35, 18, 39, 1, 28, 16]",0,1.0,0.25,1.0,"[6, 9, 22, 24, 37]",[],4.509687423706055
530,"[1, 7, 32, 33, 37]","[33, 32, 7, 1, 37, 3, 34, 30, 12, 25, 38, 8, 39, 28, 22, 29, 16, 27, 18, 17]",0,1.0,0.25,1.0,"[1, 7, 32, 33, 37]",[],5.339384078979492
531,"[2, 26, 31, 33, 36]","[33, 31, 26, 36, 2, 38, 39, 8, 29, 35, 18, 32, 1, 21, 11, 37, 34, 19, 23, 28]",0,1.0,0.25,1.0,"[2, 26, 31, 33, 36]",[],3.839731216430664
532,"[14, 27, 32, 33, 35]","[33, 14, 32, 27, 35, 38, 36, 25, 12, 9, 21, 16, 29, 34, 39, 15, 19, 20, 10, 7]",0,1.0,0.25,1.0,"[14, 27, 32, 33, 35]",[],5.597352981567383
533,"[7, 17, 24, 28, 38]","[7, 17, 24, 28, 38, 33, 15, 3, 30, 5, 34, 27, 10, 9, 20, 22, 4, 18, 8, 37]",0,1.0,0.25,1.0,"[7, 17, 24, 28, 38]",[],5.665063858032227
534,"[11, 15, 16, 20, 38]","[16, 11, 15, 20, 38, 19, 7, 14, 33, 23, 10, 4, 35, 27, 5, 31, 6, 9, 18, 17]",0,1.0,0.25,1.0,"[11, 15, 16, 20, 38]",[],6.089210510253906
535,"[1, 4, 15, 16, 28]","[4, 1, 15, 16, 28, 18, 17, 24, 38, 13, 30, 8, 33, 2, 27, 35, 11, 12, 25, 6]",0,1.0,0.25,1.0,"[1, 4, 15, 16, 28]",[],4.665613174438477
536,"[3, 4, 8, 17, 31]","[8, 17, 4, 31, 3, 20, 6, 23, 37, 34, 10, 27, 39, 28, 26, 30, 1, 22, 11, 15]",0,1.0,0.25,1.0,"[3, 4, 8, 17, 31]",[],4.023551940917969
537,"[2, 11, 13, 25, 36]","[13, 25, 36, 2, 11, 31, 14, 28, 21, 30, 35, 34, 5, 18, 22, 8, 7, 10, 29, 15]",0,1.0,0.25,1.0,"[2, 11, 13, 25, 36]",[],5.005598068237305
538,"[12, 18, 30, 31, 36]","[18, 30, 12, 36, 31, 28, 23, 39, 1, 17, 32, 10, 15, 25, 26, 8, 37, 19, 24, 13]",0,1.0,0.25,1.0,"[12, 18, 30, 31, 36]",[],4.462003707885742
539,"[2, 5, 10, 24, 28]","[28, 5, 2, 10, 24, 35, 15, 13, 22, 11, 8, 1, 18, 37, 38, 36, 27, 17, 6, 30]",0,1.0,0.25,1.0,"[2, 5, 10, 24, 28]",[],3.999471664428711
540,"[16, 21, 27, 30, 39]","[39, 16, 27, 30, 21, 4, 19, 32, 25, 12, 17, 20, 11, 9, 29, 24, 3, 15, 33, 1]",0,1.0,0.25,1.0,"[16, 21, 27, 30, 39]",[],4.380464553833008
541,"[3, 18, 21, 29, 38]","[29, 18, 3, 38, 20, 26, 30, 21, 2, 37, 33, 4, 14, 15, 32, 13, 39, 24, 7, 19]",0,1.0,0.25,1.0,"[3, 18, 21, 29, 38]",[],5.602121353149414
542,"[1, 3, 7, 14, 31]","[1, 31, 3, 14, 7, 22, 39, 23, 16, 6, 8, 13, 30, 36, 25, 11, 38, 10, 34, 18]",0,1.0,0.25,1.0,"[1, 3, 7, 14, 31]",[],3.6575794219970703
543,"[4, 23, 25, 27, 34]","[25, 34, 27, 4, 23, 21, 31, 8, 11, 14, 12, 17, 33, 35, 7, 16, 38, 13, 20, 32]",0,1.0,0.25,1.0,"[4, 23, 25, 27, 34]",[],4.51350212097168
544,"[8, 26, 29, 35, 36]","[36, 26, 29, 8, 35, 21, 32, 39, 31, 1, 2, 3, 25, 37, 12, 5, 33, 27, 22, 23]",0,1.0,0.25,1.0,"[8, 26, 29, 35, 36]",[],4.22358512878418
545,"[11, 15, 16, 32, 37]","[16, 15, 32, 37, 11, 35, 29, 25, 18, 34, 6, 17, 33, 28, 19, 2, 30, 7, 3, 26]",0,1.0,0.25,1.0,"[11, 15, 16, 32, 37]",[],4.004478454589844
546,"[8, 12, 24, 26, 27]","[26, 8, 27, 12, 24, 32, 39, 15, 35, 19, 33, 28, 23, 9, 36, 21, 38, 31, 5, 3]",0,1.0,0.25,1.0,"[8, 12, 24, 26, 27]",[],4.671812057495117
547,"[2, 5, 9, 30, 32]","[32, 30, 9, 5, 2, 18, 6, 14, 22, 1, 24, 17, 28, 21, 39, 38, 7, 29, 25, 34]",0,1.0,0.25,1.0,"[2, 5, 9, 30, 32]",[],4.504203796386719
548,"[3, 16, 25, 28, 36]","[25, 36, 16, 3, 28, 13, 37, 10, 7, 15, 12, 1, 19, 20, 11, 30, 33, 8, 29, 18]",0,1.0,0.25,1.0,"[3, 16, 25, 28, 36]",[],4.514932632446289
549,"[2, 5, 23, 27, 34]","[5, 23, 34, 27, 2, 21, 32, 11, 38, 8, 6, 31, 7, 4, 9, 14, 36, 33, 35, 13]",0,1.0,0.25,1.0,"[2, 5, 23, 27, 34]",[],3.999948501586914
550,"[13, 20, 21, 28, 38]","[21, 38, 28, 20, 13, 37, 33, 35, 30, 27, 4, 23, 17, 34, 15, 12, 36, 19, 9, 24]",0,1.0,0.25,1.0,"[13, 20, 21, 28, 38]",[],4.50444221496582
551,"[8, 12, 14, 19, 29]","[29, 14, 19, 8, 12, 13, 3, 21, 25, 5, 6, 23, 39, 32, 34, 22, 37, 2, 9, 7]",0,1.0,0.25,1.0,"[8, 12, 14, 19, 29]",[],5.0201416015625
552,"[6, 9, 26, 27, 30]","[9, 6, 26, 30, 27, 32, 4, 28, 24, 39, 31, 19, 1, 38, 17, 22, 12, 29, 23, 21]",0,1.0,0.25,1.0,"[6, 9, 26, 27, 30]",[],4.004955291748047
553,"[8, 13, 23, 31, 38]","[8, 23, 31, 38, 13, 20, 34, 27, 12, 32, 36, 19, 26, 30, 22, 37, 28, 33, 17, 4]",0,1.0,0.25,1.0,"[8, 13, 23, 31, 38]",[],5.654096603393555
554,"[7, 26, 29, 35, 36]","[29, 35, 7, 36, 26, 39, 2, 32, 38, 3, 28, 23, 9, 31, 12, 14, 5, 11, 37, 19]",0,1.0,0.25,1.0,"[7, 26, 29, 35, 36]",[],6.023645401000977
555,"[1, 4, 11, 26, 30]","[1, 4, 26, 30, 11, 39, 18, 2, 17, 35, 21, 31, 15, 6, 28, 23, 34, 22, 3, 9]",0,1.0,0.25,1.0,"[1, 4, 11, 26, 30]",[],6.523847579956055
556,"[3, 4, 8, 24, 34]","[34, 4, 24, 3, 8, 6, 39, 17, 33, 1, 35, 2, 15, 13, 38, 26, 23, 37, 5, 7]",0,1.0,0.25,1.0,"[3, 4, 8, 24, 34]",[],5.518198013305664
557,"[3, 4, 6, 26, 36]","[6, 4, 36, 26, 3, 39, 23, 21, 20, 1, 8, 29, 2, 35, 37, 38, 28, 31, 14, 5]",0,1.0,0.25,1.0,"[3, 4, 6, 26, 36]",[],5.244255065917969
558,"[3, 7, 33, 36, 39]","[33, 39, 7, 3, 36, 9, 2, 19, 38, 11, 28, 29, 12, 32, 20, 37, 35, 5, 27, 14]",0,1.0,0.25,1.0,"[3, 7, 33, 36, 39]",[],4.002809524536133
559,"[7, 8, 17, 21, 38]","[7, 38, 21, 8, 17, 20, 2, 4, 12, 23, 34, 19, 33, 5, 22, 37, 27, 30, 15, 14]",0,1.0,0.25,1.0,"[7, 8, 17, 21, 38]",[],4.031658172607422
560,"[7, 11, 16, 19, 33]","[33, 11, 16, 19, 7, 34, 9, 2, 3, 18, 15, 27, 10, 35, 22, 12, 25, 23, 37, 17]",0,1.0,0.25,1.0,"[7, 11, 16, 19, 33]",[],4.522562026977539
561,"[5, 16, 18, 32, 36]","[36, 16, 5, 32, 18, 10, 25, 28, 23, 33, 7, 24, 1, 19, 13, 14, 6, 11, 31, 20]",0,1.0,0.25,1.0,"[5, 16, 18, 32, 36]",[],4.209041595458984
562,"[1, 22, 23, 25, 34]","[23, 22, 25, 34, 1, 31, 32, 8, 13, 4, 11, 14, 36, 27, 35, 30, 7, 33, 39, 12]",0,1.0,0.25,1.0,"[1, 22, 23, 25, 34]",[],4.02522087097168
563,"[5, 10, 26, 32, 38]","[32, 10, 38, 5, 26, 31, 14, 33, 17, 16, 22, 12, 37, 24, 15, 8, 35, 36, 18, 6]",0,1.0,0.25,1.0,"[5, 10, 26, 32, 38]",[],3.873109817504883
564,"[15, 20, 25, 28, 36]","[25, 15, 36, 20, 28, 37, 10, 30, 18, 35, 31, 13, 7, 21, 17, 8, 27, 24, 4, 14]",0,1.0,0.25,1.0,"[15, 20, 25, 28, 36]",[],6.083250045776367
565,"[3, 6, 19, 22, 37]","[22, 37, 6, 3, 19, 29, 34, 10, 11, 2, 30, 9, 31, 14, 7, 26, 17, 1, 36, 35]",0,1.0,0.25,1.0,"[3, 6, 19, 22, 37]",[],5.08427619934082
566,"[11, 19, 23, 28, 38]","[28, 19, 38, 11, 23, 31, 7, 20, 13, 17, 27, 2, 33, 36, 34, 30, 4, 15, 18, 16]",0,1.0,0.25,1.0,"[11, 19, 23, 28, 38]",[],5.207538604736328
567,"[25, 30, 31, 32, 37]","[32, 25, 30, 31, 37, 22, 18, 39, 29, 1, 17, 35, 8, 34, 36, 10, 13, 20, 26, 28]",0,1.0,0.25,1.0,"[25, 30, 31, 32, 37]",[],4.000186920166016
568,"[1, 4, 15, 31, 36]","[15, 36, 4, 1, 31, 8, 25, 6, 30, 38, 28, 27, 10, 39, 18, 35, 11, 33, 24, 17]",0,1.0,0.25,1.0,"[1, 4, 15, 31, 36]",[],4.248619079589844
569,"[5, 15, 25, 31, 37]","[15, 31, 25, 37, 5, 10, 28, 29, 35, 17, 18, 34, 32, 30, 14, 13, 11, 8, 26, 20]",0,1.0,0.25,1.0,"[5, 15, 25, 31, 37]",[],4.51350212097168
570,"[4, 9, 19, 34, 35]","[9, 34, 4, 19, 35, 38, 11, 26, 31, 10, 30, 33, 7, 21, 14, 16, 6, 37, 22, 23]",0,1.0,0.25,1.0,"[4, 9, 19, 34, 35]",[],4.177093505859375
571,"[1, 2, 15, 18, 29]","[18, 1, 29, 15, 2, 32, 39, 24, 4, 6, 25, 13, 26, 38, 28, 11, 5, 8, 33, 30]",0,1.0,0.25,1.0,"[1, 2, 15, 18, 29]",[],4.530429840087891
572,"[2, 4, 30, 34, 39]","[39, 4, 2, 34, 30, 26, 32, 1, 6, 11, 21, 7, 38, 18, 8, 29, 35, 15, 22, 9]",0,1.0,0.25,1.0,"[2, 4, 30, 34, 39]",[],7.281064987182617
573,"[3, 7, 15, 22, 38]","[22, 15, 38, 3, 7, 2, 10, 39, 33, 34, 24, 17, 20, 27, 19, 5, 26, 8, 30, 35]",0,1.0,0.25,1.0,"[3, 7, 15, 22, 38]",[],6.752967834472656
