event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions,prediction_time_ms
459,"[1, 3, 20, 29, 36]","[36, 1, 29, 20, 3, 39, 6, 25, 32, 33, 13, 27, 28, 14, 38, 37, 9, 16, 24, 23]",0,1.0,0.25,1.0,"[1, 3, 20, 29, 36]",[],5.286216735839844
460,"[2, 10, 28, 33, 39]","[33, 39, 28, 2, 10, 15, 24, 38, 1, 30, 11, 35, 18, 17, 4, 5, 22, 8, 37, 36]",0,1.0,0.25,1.0,"[2, 10, 28, 33, 39]",[],6.581306457519531
461,"[7, 30, 33, 36, 38]","[33, 7, 36, 38, 30, 28, 34, 27, 39, 3, 15, 18, 20, 24, 19, 37, 12, 2, 17, 25]",0,1.0,0.25,1.0,"[7, 30, 33, 36, 38]",[],5.130290985107422
462,"[2, 7, 18, 19, 30]","[18, 30, 2, 7, 19, 1, 10, 15, 11, 22, 34, 33, 17, 38, 32, 39, 8, 23, 36, 28]",0,1.0,0.25,1.0,"[2, 7, 18, 19, 30]",[],4.192590713500977
463,"[9, 10, 17, 18, 32]","[18, 9, 17, 32, 10, 14, 27, 16, 30, 39, 25, 1, 22, 15, 21, 4, 6, 24, 33, 12]",0,1.0,0.25,1.0,"[9, 10, 17, 18, 32]",[],4.507303237915039
464,"[11, 15, 18, 36, 37]","[18, 15, 36, 11, 37, 25, 30, 28, 3, 6, 2, 5, 33, 35, 31, 14, 7, 29, 34, 10]",0,1.0,0.25,1.0,"[11, 15, 18, 36, 37]",[],4.327535629272461
465,"[15, 17, 20, 33, 34]","[15, 33, 34, 20, 17, 35, 14, 11, 21, 16, 4, 38, 27, 18, 37, 36, 7, 30, 24, 3]",0,1.0,0.25,1.0,"[15, 17, 20, 33, 34]",[],4.513025283813477
466,"[3, 5, 31, 33, 35]","[33, 31, 5, 3, 35, 26, 11, 16, 34, 36, 10, 37, 29, 24, 38, 39, 19, 20, 15, 6]",0,1.0,0.25,1.0,"[3, 5, 31, 33, 35]",[],4.507303237915039
467,"[3, 9, 12, 23, 26]","[23, 3, 9, 26, 12, 8, 19, 14, 7, 1, 4, 16, 24, 13, 21, 38, 36, 33, 20, 39]",0,1.0,0.25,1.0,"[3, 9, 12, 23, 26]",[],4.511117935180664
468,"[2, 16, 29, 34, 38]","[16, 34, 29, 2, 38, 32, 13, 6, 7, 22, 4, 33, 1, 11, 37, 14, 35, 19, 5, 15]",0,1.0,0.25,1.0,"[2, 16, 29, 34, 38]",[],5.257129669189453
469,"[13, 16, 22, 36, 38]","[36, 13, 16, 22, 38, 19, 10, 34, 33, 32, 28, 14, 3, 31, 20, 1, 25, 12, 23, 27]",0,1.0,0.25,1.0,"[13, 16, 22, 36, 38]",[],4.080057144165039
470,"[10, 11, 21, 25, 30]","[30, 25, 11, 21, 10, 13, 4, 35, 22, 31, 34, 18, 36, 15, 17, 39, 19, 27, 1, 14]",0,1.0,0.25,1.0,"[10, 11, 21, 25, 30]",[],5.193471908569336
471,"[11, 15, 22, 23, 32]","[32, 23, 11, 15, 22, 27, 19, 20, 2, 13, 7, 17, 14, 25, 16, 26, 18, 35, 1, 31]",0,1.0,0.25,1.0,"[11, 15, 22, 23, 32]",[],5.513191223144531
472,"[6, 21, 23, 28, 31]","[28, 23, 6, 21, 31, 18, 4, 13, 37, 30, 20, 27, 32, 8, 26, 2, 19, 36, 9, 24]",0,1.0,0.25,1.0,"[6, 21, 23, 28, 31]",[],4.678964614868164
473,"[1, 9, 25, 26, 30]","[1, 26, 25, 9, 30, 18, 32, 39, 12, 4, 22, 14, 21, 28, 10, 13, 17, 29, 38, 8]",0,1.0,0.25,1.0,"[1, 9, 25, 26, 30]",[],6.847381591796875
474,"[2, 19, 21, 23, 24]","[2, 24, 23, 21, 19, 15, 7, 26, 27, 9, 35, 33, 32, 18, 8, 13, 36, 34, 6, 4]",0,1.0,0.25,1.0,"[2, 19, 21, 23, 24]",[],6.515741348266602
475,"[7, 8, 24, 27, 28]","[27, 28, 8, 7, 24, 12, 15, 22, 39, 33, 30, 36, 2, 1, 17, 5, 13, 10, 3, 32]",0,1.0,0.25,1.0,"[7, 8, 24, 27, 28]",[],6.108760833740234
476,"[8, 10, 11, 14, 29]","[14, 10, 11, 29, 8, 25, 6, 13, 39, 2, 3, 5, 22, 37, 21, 16, 35, 34, 31, 4]",0,1.0,0.25,1.0,"[8, 10, 11, 14, 29]",[],6.985187530517578
477,"[2, 7, 12, 30, 32]","[32, 12, 7, 30, 2, 1, 8, 28, 15, 34, 38, 33, 19, 22, 24, 26, 25, 9, 21, 23]",0,1.0,0.25,1.0,"[2, 7, 12, 30, 32]",[],6.351232528686523
478,"[3, 8, 27, 29, 32]","[29, 32, 27, 8, 3, 22, 17, 37, 19, 39, 25, 33, 1, 15, 6, 36, 38, 7, 2, 20]",0,1.0,0.25,1.0,"[3, 8, 27, 29, 32]",[],6.018161773681641
479,"[9, 11, 28, 31, 35]","[9, 31, 28, 11, 35, 4, 30, 5, 18, 34, 38, 10, 12, 26, 22, 13, 39, 27, 1, 36]",0,1.0,0.25,1.0,"[9, 11, 28, 31, 35]",[],7.245779037475586
480,"[6, 15, 16, 23, 31]","[23, 15, 6, 16, 31, 4, 18, 19, 8, 27, 32, 13, 10, 26, 24, 11, 2, 20, 3, 14]",0,1.0,0.25,1.0,"[6, 15, 16, 23, 31]",[],7.671117782592773
481,"[9, 18, 19, 24, 30]","[18, 30, 9, 24, 19, 15, 7, 32, 39, 33, 10, 1, 28, 16, 36, 6, 17, 14, 26, 38]",0,1.0,0.25,1.0,"[9, 18, 19, 24, 30]",[],4.997014999389648
482,"[27, 28, 30, 35, 37]","[28, 30, 35, 27, 37, 33, 10, 38, 4, 22, 12, 36, 24, 7, 1, 34, 25, 20, 19, 3]",0,1.0,0.25,1.0,"[27, 28, 30, 35, 37]",[],4.075050354003906
483,"[3, 8, 19, 26, 28]","[8, 19, 28, 26, 3, 37, 2, 24, 31, 18, 22, 15, 17, 29, 33, 13, 36, 7, 12, 20]",0,1.0,0.25,1.0,"[3, 8, 19, 26, 28]",[],5.551815032958984
484,"[11, 25, 26, 33, 35]","[25, 33, 26, 35, 11, 18, 29, 39, 21, 37, 14, 20, 2, 32, 19, 12, 31, 34, 15, 22]",0,1.0,0.25,1.0,"[11, 25, 26, 33, 35]",[],5.019426345825195
485,"[7, 18, 25, 28, 38]","[18, 7, 38, 25, 28, 15, 30, 20, 37, 33, 13, 4, 2, 1, 8, 5, 10, 23, 31, 17]",0,1.0,0.25,1.0,"[7, 18, 25, 28, 38]",[],6.5097808837890625
486,"[16, 17, 24, 26, 33]","[33, 24, 16, 26, 17, 9, 3, 15, 35, 32, 6, 34, 12, 1, 39, 10, 20, 27, 28, 18]",0,1.0,0.25,1.0,"[16, 17, 24, 26, 33]",[],5.001306533813477
487,"[15, 17, 24, 25, 33]","[33, 15, 25, 17, 24, 37, 39, 30, 21, 10, 32, 29, 28, 1, 3, 35, 13, 16, 20, 14]",0,1.0,0.25,1.0,"[15, 17, 24, 25, 33]",[],5.687475204467773
488,"[6, 9, 16, 17, 25]","[25, 16, 9, 17, 6, 18, 14, 4, 1, 10, 22, 37, 19, 27, 11, 20, 29, 32, 21, 12]",0,1.0,0.25,1.0,"[6, 9, 16, 17, 25]",[],6.259918212890625
489,"[3, 13, 23, 25, 30]","[13, 30, 25, 3, 23, 8, 19, 20, 7, 22, 1, 15, 36, 4, 31, 16, 21, 37, 14, 10]",0,1.0,0.25,1.0,"[3, 13, 23, 25, 30]",[],7.078886032104492
490,"[6, 20, 29, 31, 39]","[6, 39, 29, 20, 31, 14, 32, 3, 4, 26, 9, 18, 5, 37, 36, 22, 16, 25, 27, 23]",0,1.0,0.25,1.0,"[6, 20, 29, 31, 39]",[],5.185127258300781
491,"[3, 6, 7, 37, 38]","[38, 7, 37, 6, 3, 5, 34, 4, 2, 10, 22, 9, 19, 28, 30, 27, 29, 14, 23, 16]",0,1.0,0.25,1.0,"[3, 6, 7, 37, 38]",[],5.742549896240234
492,"[7, 11, 14, 23, 37]","[14, 23, 7, 11, 37, 18, 34, 19, 2, 3, 9, 6, 5, 4, 36, 35, 12, 25, 21, 16]",0,1.0,0.25,1.0,"[7, 11, 14, 23, 37]",[],5.154132843017578
493,"[4, 9, 10, 14, 15]","[4, 14, 10, 9, 15, 16, 2, 39, 21, 38, 12, 25, 18, 17, 35, 24, 6, 20, 26, 13]",0,1.0,0.25,1.0,"[4, 9, 10, 14, 15]",[],3.5135746002197266
494,"[14, 15, 16, 29, 39]","[39, 14, 29, 16, 15, 3, 32, 25, 4, 9, 26, 6, 11, 20, 33, 34, 18, 12, 38, 5]",0,1.0,0.25,1.0,"[14, 15, 16, 29, 39]",[],5.243539810180664
495,"[12, 20, 25, 28, 33]","[33, 12, 25, 20, 28, 13, 37, 7, 36, 15, 38, 21, 17, 27, 35, 18, 8, 16, 19, 4]",0,1.0,0.25,1.0,"[12, 20, 25, 28, 33]",[],4.519462585449219
496,"[5, 7, 10, 16, 28]","[10, 7, 5, 16, 28, 11, 12, 27, 22, 17, 37, 3, 36, 18, 13, 38, 24, 15, 35, 34]",0,1.0,0.25,1.0,"[5, 7, 10, 16, 28]",[],4.515409469604492
497,"[10, 16, 25, 32, 39]","[39, 10, 16, 25, 32, 14, 15, 18, 22, 1, 33, 35, 6, 24, 17, 37, 27, 34, 3, 8]",0,1.0,0.25,1.0,"[10, 16, 25, 32, 39]",[],5.193948745727539
498,"[3, 27, 28, 32, 39]","[39, 32, 27, 28, 3, 29, 17, 7, 1, 36, 26, 30, 24, 15, 33, 20, 8, 22, 12, 38]",0,1.0,0.25,1.0,"[3, 27, 28, 32, 39]",[],5.513191223144531
499,"[14, 25, 26, 31, 34]","[14, 31, 25, 26, 34, 37, 39, 12, 13, 21, 4, 32, 23, 22, 29, 11, 35, 8, 18, 17]",0,1.0,0.25,1.0,"[14, 25, 26, 31, 34]",[],5.708456039428711
