event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
492,"[15, 24, 26, 32, 37]","[17, 20, 10, 25, 32, 8, 23, 30, 29, 38, 2, 27, 12, 7, 11, 39, 22, 13, 5, 31]",4,0.2,0.05,0.2,[32],"[15, 24, 26, 37]"
493,"[5, 16, 22, 35, 36]","[32, 26, 15, 24, 37, 7, 30, 11, 20, 3, 23, 35, 8, 4, 21, 1, 19, 39, 10, 33]",4,0.2,0.05,0.2,[35],"[5, 16, 22, 36]"
494,"[3, 11, 26, 35, 38]","[5, 35, 22, 36, 16, 8, 10, 18, 26, 31, 2, 21, 38, 19, 27, 12, 25, 1, 28, 13]",2,0.6,0.15,0.6,"[26, 35, 38]","[3, 11]"
495,"[8, 14, 21, 34, 36]","[26, 3, 35, 11, 38, 19, 17, 2, 36, 15, 13, 32, 24, 33, 25, 14, 31, 39, 6, 8]",2,0.6,0.15,0.6,"[8, 14, 36]","[21, 34]"
496,"[12, 17, 22, 27, 31]","[21, 36, 8, 14, 34, 32, 18, 28, 1, 5, 30, 10, 6, 23, 4, 17, 19, 11, 27, 16]",3,0.4,0.1,0.4,"[17, 27]","[12, 22, 31]"
497,"[6, 22, 29, 35, 38]","[31, 17, 22, 12, 27, 8, 25, 32, 35, 18, 9, 10, 30, 28, 39, 20, 16, 21, 7, 33]",3,0.4,0.1,0.4,"[22, 35]","[6, 29, 38]"
498,"[10, 14, 19, 32, 35]","[35, 6, 22, 38, 29, 26, 5, 36, 18, 10, 25, 39, 28, 8, 17, 15, 19, 20, 16, 2]",2,0.6,0.15,0.6,"[10, 19, 35]","[14, 32]"
499,"[2, 6, 31, 36, 39]","[19, 10, 35, 14, 32, 26, 17, 2, 34, 30, 18, 6, 22, 5, 36, 3, 13, 33, 31, 20]",1,0.8,0.2,0.8,"[2, 6, 31, 36]",[39]
500,"[4, 8, 13, 21, 29]","[6, 31, 2, 36, 39, 30, 9, 7, 19, 25, 38, 11, 18, 1, 37, 22, 8, 3, 16, 10]",4,0.2,0.05,0.2,[8],"[4, 13, 21, 29]"
501,"[2, 15, 23, 24, 27]","[8, 29, 13, 21, 4, 20, 5, 28, 39, 26, 34, 32, 27, 12, 25, 1, 11, 15, 17, 2]",2,0.6,0.15,0.6,"[2, 15, 27]","[23, 24]"
502,"[8, 14, 16, 21, 31]","[27, 2, 15, 23, 24, 37, 4, 7, 13, 8, 6, 10, 9, 25, 33, 11, 30, 3, 34, 31]",3,0.4,0.1,0.4,"[8, 31]","[14, 16, 21]"
503,"[3, 21, 24, 30, 39]","[8, 16, 21, 31, 14, 22, 9, 5, 36, 17, 10, 27, 11, 18, 24, 1, 23, 28, 25, 3]",2,0.6,0.15,0.6,"[3, 21, 24]","[30, 39]"
504,"[1, 12, 17, 34, 36]","[21, 30, 39, 3, 24, 22, 19, 37, 11, 32, 5, 34, 4, 26, 16, 33, 20, 1, 31, 23]",3,0.4,0.1,0.4,"[1, 34]","[12, 17, 36]"
505,"[1, 8, 15, 30, 31]","[1, 17, 36, 34, 12, 30, 20, 8, 14, 39, 38, 18, 32, 21, 25, 35, 37, 3, 16, 28]",2,0.6,0.15,0.6,"[1, 8, 30]","[15, 31]"
506,"[2, 5, 22, 23, 30]","[30, 8, 1, 15, 31, 9, 37, 22, 20, 18, 39, 3, 28, 24, 35, 13, 27, 11, 32, 12]",3,0.4,0.1,0.4,"[22, 30]","[2, 5, 23]"
507,"[6, 22, 23, 33, 34]","[23, 30, 2, 22, 5, 6, 3, 25, 10, 13, 8, 4, 37, 16, 31, 15, 9, 24, 18, 20]",2,0.6,0.15,0.6,"[6, 22, 23]","[33, 34]"
508,"[7, 18, 21, 31, 33]","[23, 6, 22, 34, 33, 12, 19, 27, 28, 2, 24, 25, 16, 10, 31, 18, 30, 21, 7, 36]",0,1.0,0.25,1.0,"[7, 18, 21, 31, 33]",[]
509,"[3, 9, 10, 15, 26]","[21, 31, 18, 7, 33, 37, 17, 22, 34, 20, 19, 23, 11, 9, 27, 32, 29, 12, 1, 24]",4,0.2,0.05,0.2,[9],"[3, 10, 15, 26]"
510,"[10, 13, 17, 18, 23]","[10, 26, 9, 15, 3, 24, 7, 1, 14, 33, 27, 32, 35, 29, 8, 13, 39, 6, 5, 2]",3,0.4,0.1,0.4,"[10, 13]","[17, 18, 23]"
511,"[8, 18, 24, 27, 28]","[23, 17, 13, 18, 10, 8, 5, 25, 7, 34, 30, 38, 20, 39, 32, 24, 12, 14, 26, 2]",2,0.6,0.15,0.6,"[8, 18, 24]","[27, 28]"
512,"[15, 16, 20, 27, 38]","[8, 18, 27, 28, 24, 20, 15, 14, 1, 23, 31, 30, 6, 21, 7, 10, 17, 34, 26, 4]",2,0.6,0.15,0.6,"[15, 20, 27]","[16, 38]"
513,"[1, 4, 25, 26, 29]","[27, 38, 15, 20, 16, 8, 2, 9, 4, 37, 25, 35, 1, 29, 13, 10, 39, 28, 24, 5]",1,0.8,0.2,0.8,"[1, 4, 25, 29]",[26]
514,"[5, 17, 29, 30, 36]","[26, 25, 1, 4, 29, 3, 14, 38, 16, 12, 39, 28, 36, 37, 22, 7, 9, 32, 18, 13]",3,0.4,0.1,0.4,"[29, 36]","[5, 17, 30]"
515,"[2, 13, 20, 26, 31]","[30, 36, 5, 17, 29, 6, 39, 14, 34, 28, 1, 10, 32, 3, 8, 19, 37, 20, 4, 25]",4,0.2,0.05,0.2,[20],"[2, 13, 26, 31]"
516,"[16, 18, 31, 38, 39]","[13, 2, 20, 26, 37, 31, 25, 22, 7, 35, 38, 1, 9, 3, 23, 14, 24, 19, 17, 33]",3,0.4,0.1,0.4,"[31, 38]","[16, 18, 39]"
517,"[10, 12, 24, 30, 37]","[31, 39, 16, 18, 38, 9, 12, 25, 10, 30, 22, 8, 1, 5, 34, 33, 37, 23, 21, 19]",1,0.8,0.2,0.8,"[10, 12, 30, 37]",[24]
518,"[10, 12, 14, 16, 25]","[30, 10, 37, 12, 24, 35, 8, 39, 32, 23, 16, 3, 27, 14, 31, 6, 18, 17, 33, 26]",1,0.8,0.2,0.8,"[10, 12, 14, 16]",[25]
519,"[6, 7, 15, 18, 35]","[12, 10, 16, 25, 14, 31, 17, 30, 22, 23, 39, 8, 3, 27, 18, 36, 38, 24, 13, 2]",4,0.2,0.05,0.2,[18],"[6, 7, 15, 35]"
520,"[4, 20, 21, 22, 31]","[7, 18, 6, 35, 15, 37, 30, 8, 12, 22, 20, 13, 26, 31, 2, 28, 5, 1, 17, 23]",2,0.6,0.15,0.6,"[20, 22, 31]","[4, 21]"
521,"[2, 7, 14, 28, 37]","[21, 31, 4, 22, 20, 25, 19, 27, 18, 11, 1, 30, 5, 23, 7, 32, 39, 29, 28, 14]",2,0.6,0.15,0.6,"[7, 14, 28]","[2, 37]"
522,"[12, 14, 20, 25, 37]","[14, 2, 7, 28, 37, 9, 6, 25, 1, 20, 36, 30, 15, 17, 35, 23, 31, 18, 3, 26]",1,0.8,0.2,0.8,"[14, 20, 25, 37]",[12]
523,"[5, 15, 30, 32, 33]","[25, 14, 20, 37, 12, 30, 1, 17, 8, 11, 22, 7, 36, 9, 2, 32, 16, 31, 4, 35]",3,0.4,0.1,0.4,"[30, 32]","[5, 15, 33]"
524,"[7, 8, 10, 21, 27]","[33, 30, 5, 32, 15, 22, 24, 27, 6, 18, 10, 3, 26, 37, 25, 19, 31, 4, 23, 11]",3,0.4,0.1,0.4,"[10, 27]","[7, 8, 21]"
525,"[10, 12, 14, 16, 32]","[8, 7, 21, 10, 27, 20, 37, 1, 18, 12, 9, 6, 5, 29, 17, 35, 22, 23, 36, 34]",3,0.4,0.1,0.4,"[10, 12]","[14, 16, 32]"
526,"[1, 18, 25, 26, 38]","[16, 12, 10, 14, 32, 17, 21, 30, 26, 8, 11, 3, 23, 4, 34, 35, 22, 9, 39, 18]",3,0.4,0.1,0.4,"[18, 26]","[1, 25, 38]"
527,"[2, 18, 31, 34, 37]","[25, 26, 1, 38, 18, 37, 8, 14, 17, 31, 12, 23, 29, 4, 13, 39, 22, 7, 30, 3]",2,0.6,0.15,0.6,"[18, 31, 37]","[2, 34]"
528,"[6, 9, 22, 24, 37]","[31, 2, 18, 37, 34, 30, 25, 11, 9, 20, 19, 12, 36, 23, 38, 7, 13, 1, 15, 27]",3,0.4,0.1,0.4,"[9, 37]","[6, 22, 24]"
529,"[1, 7, 32, 33, 37]","[6, 9, 22, 37, 24, 31, 26, 11, 7, 30, 8, 33, 39, 21, 20, 3, 1, 16, 23, 15]",1,0.8,0.2,0.8,"[1, 7, 33, 37]",[32]
530,"[2, 26, 31, 33, 36]","[32, 1, 7, 37, 33, 11, 20, 18, 2, 3, 31, 12, 26, 23, 9, 35, 29, 14, 15, 19]",1,0.8,0.2,0.8,"[2, 26, 31, 33]",[36]
531,"[14, 27, 32, 33, 35]","[33, 36, 2, 31, 26, 7, 3, 38, 18, 14, 23, 35, 12, 19, 13, 25, 22, 21, 15, 37]",2,0.6,0.15,0.6,"[14, 33, 35]","[27, 32]"
532,"[7, 17, 24, 28, 38]","[35, 14, 32, 33, 27, 31, 10, 9, 26, 28, 18, 17, 15, 16, 22, 6, 11, 20, 12, 19]",3,0.4,0.1,0.4,"[17, 28]","[7, 24, 38]"
533,"[11, 15, 16, 20, 38]","[17, 7, 28, 24, 38, 20, 6, 26, 15, 25, 36, 37, 39, 34, 8, 35, 31, 14, 18, 10]",2,0.6,0.15,0.6,"[15, 20, 38]","[11, 16]"
534,"[1, 4, 15, 16, 28]","[38, 11, 15, 20, 16, 35, 8, 9, 1, 2, 27, 29, 4, 25, 6, 37, 39, 17, 28, 10]",0,1.0,0.25,1.0,"[1, 4, 15, 16, 28]",[]
535,"[3, 4, 8, 17, 31]","[1, 16, 4, 15, 28, 9, 38, 27, 26, 8, 35, 22, 13, 2, 34, 30, 39, 36, 18, 6]",3,0.4,0.1,0.4,"[4, 8]","[3, 17, 31]"
536,"[2, 11, 13, 25, 36]","[17, 8, 31, 30, 9, 3, 39, 1, 25, 36, 21, 5, 32, 28, 13, 11, 14, 37, 24, 26]",1,0.8,0.2,0.8,"[11, 13, 25, 36]",[2]
537,"[12, 18, 30, 31, 36]","[25, 36, 2, 13, 11, 19, 17, 28, 12, 8, 4, 7, 3, 27, 6, 5, 32, 29, 20, 35]",3,0.4,0.1,0.4,"[12, 36]","[18, 30, 31]"
538,"[2, 5, 10, 24, 28]","[30, 31, 36, 18, 12, 8, 37, 14, 19, 34, 39, 22, 6, 25, 5, 1, 32, 17, 4, 10]",3,0.4,0.1,0.4,"[5, 10]","[2, 24, 28]"
539,"[16, 21, 27, 30, 39]","[10, 5, 28, 24, 2, 15, 20, 13, 23, 14, 6, 3, 34, 38, 8, 29, 36, 26, 35, 25]",5,0.0,0.0,0.0,[],"[16, 21, 27, 30, 39]"
540,"[3, 18, 21, 29, 38]","[16, 39, 21, 30, 27, 4, 31, 8, 22, 20, 37, 9, 11, 34, 19, 5, 12, 17, 33, 25]",4,0.2,0.05,0.2,[21],"[3, 18, 29, 38]"
541,"[1, 3, 7, 14, 31]","[21, 29, 18, 38, 3, 1, 5, 37, 33, 26, 31, 17, 39, 25, 8, 32, 19, 36, 34, 22]",2,0.6,0.15,0.6,"[1, 3, 31]","[7, 14]"
542,"[4, 23, 25, 27, 34]","[14, 1, 7, 3, 31, 9, 30, 22, 20, 17, 36, 2, 18, 37, 29, 10, 24, 12, 35, 26]",5,0.0,0.0,0.0,[],"[4, 23, 25, 27, 34]"
543,"[8, 26, 29, 35, 36]","[25, 34, 23, 27, 4, 30, 31, 12, 13, 36, 16, 38, 2, 5, 28, 19, 18, 20, 24, 39]",4,0.2,0.05,0.2,[36],"[8, 26, 29, 35]"
544,"[11, 15, 16, 32, 37]","[26, 35, 29, 8, 36, 5, 28, 1, 10, 32, 12, 6, 38, 22, 19, 7, 17, 21, 2, 18]",4,0.2,0.05,0.2,[32],"[11, 15, 16, 37]"
545,"[8, 12, 24, 26, 27]","[11, 37, 15, 16, 32, 21, 9, 2, 4, 35, 33, 27, 30, 38, 5, 8, 19, 12, 3, 25]",2,0.6,0.15,0.6,"[8, 12, 27]","[24, 26]"
546,"[2, 5, 9, 30, 32]","[8, 27, 24, 12, 26, 23, 37, 39, 4, 3, 35, 10, 31, 7, 14, 30, 1, 13, 15, 33]",4,0.2,0.05,0.2,[30],"[2, 5, 9, 32]"
547,"[3, 16, 25, 28, 36]","[9, 2, 30, 5, 32, 4, 11, 37, 6, 10, 13, 15, 22, 3, 18, 19, 20, 25, 14, 23]",3,0.4,0.1,0.4,"[3, 25]","[16, 28, 36]"
548,"[2, 5, 23, 27, 34]","[25, 16, 28, 36, 3, 8, 27, 2, 22, 34, 19, 21, 38, 1, 6, 13, 14, 30, 31, 20]",2,0.6,0.15,0.6,"[2, 27, 34]","[5, 23]"
549,"[13, 20, 21, 28, 38]","[27, 2, 34, 5, 23, 37, 13, 25, 15, 16, 4, 36, 10, 18, 6, 8, 30, 7, 19, 12]",4,0.2,0.05,0.2,[13],"[20, 21, 28, 38]"
550,"[8, 12, 14, 19, 29]","[13, 20, 38, 21, 28, 25, 8, 19, 17, 26, 29, 23, 1, 4, 36, 5, 37, 34, 15, 2]",2,0.6,0.15,0.6,"[8, 19, 29]","[12, 14]"
551,"[6, 9, 26, 27, 30]","[12, 14, 22, 8, 19, 17, 32, 36, 26, 29, 6, 9, 18, 28, 39, 10, 1, 30, 21, 16]",1,0.8,0.2,0.8,"[6, 9, 26, 30]",[27]
552,"[8, 13, 23, 31, 38]","[9, 27, 26, 6, 30, 4, 15, 14, 12, 8, 37, 39, 28, 35, 3, 7, 23, 24, 22, 10]",3,0.4,0.1,0.4,"[8, 23]","[13, 31, 38]"
553,"[7, 26, 29, 35, 36]","[8, 13, 23, 38, 31, 25, 5, 2, 37, 9, 35, 39, 19, 7, 18, 12, 10, 17, 32, 28]",3,0.4,0.1,0.4,"[7, 35]","[26, 29, 36]"
554,"[1, 4, 11, 26, 30]","[26, 35, 29, 36, 7, 5, 28, 12, 1, 19, 18, 32, 17, 38, 15, 37, 10, 14, 3, 6]",3,0.4,0.1,0.4,"[1, 26]","[4, 11, 30]"
555,"[3, 4, 8, 24, 34]","[11, 1, 4, 26, 30, 15, 14, 39, 9, 37, 21, 32, 22, 8, 20, 19, 24, 6, 3, 12]",1,0.8,0.2,0.8,"[3, 4, 8, 24]",[34]
556,"[3, 4, 6, 26, 36]","[8, 3, 4, 34, 24, 30, 36, 1, 21, 39, 23, 15, 27, 26, 32, 2, 16, 11, 12, 5]",1,0.8,0.2,0.8,"[3, 4, 26, 36]",[6]
557,"[3, 7, 33, 36, 39]","[4, 26, 36, 3, 6, 19, 39, 28, 24, 14, 15, 12, 30, 5, 1, 37, 9, 11, 16, 7]",1,0.8,0.2,0.8,"[3, 7, 36, 39]",[33]
558,"[7, 8, 17, 21, 38]","[3, 36, 7, 39, 33, 12, 23, 19, 31, 24, 37, 29, 10, 34, 38, 2, 25, 11, 14, 26]",3,0.4,0.1,0.4,"[7, 38]","[8, 17, 21]"
559,"[7, 11, 16, 19, 33]","[17, 8, 7, 38, 21, 37, 20, 29, 18, 26, 36, 25, 28, 13, 39, 31, 5, 24, 10, 11]",3,0.4,0.1,0.4,"[7, 11]","[16, 19, 33]"
560,"[5, 16, 18, 32, 36]","[7, 11, 33, 19, 16, 31, 2, 12, 35, 25, 21, 6, 17, 9, 39, 27, 10, 20, 38, 13]",4,0.2,0.05,0.2,[16],"[5, 18, 32, 36]"
561,"[1, 22, 23, 25, 34]","[5, 32, 18, 16, 36, 12, 34, 21, 10, 38, 14, 8, 19, 4, 22, 2, 30, 27, 25, 1]",1,0.8,0.2,0.8,"[1, 22, 25, 34]",[23]
562,"[5, 10, 26, 32, 38]","[25, 22, 34, 23, 1, 3, 20, 2, 31, 13, 21, 12, 16, 39, 18, 30, 29, 36, 28, 8]",5,0.0,0.0,0.0,[],"[5, 10, 26, 32, 38]"
563,"[15, 20, 25, 28, 36]","[26, 38, 10, 32, 5, 19, 23, 29, 35, 8, 39, 36, 13, 24, 3, 33, 14, 37, 18, 17]",4,0.2,0.05,0.2,[36],"[15, 20, 25, 28]"
564,"[3, 6, 19, 22, 37]","[25, 20, 28, 36, 15, 2, 6, 30, 7, 8, 37, 35, 29, 4, 13, 5, 27, 1, 17, 11]",3,0.4,0.1,0.4,"[6, 37]","[3, 19, 22]"
565,"[11, 19, 23, 28, 38]","[22, 37, 6, 3, 19, 30, 7, 21, 26, 31, 2, 8, 20, 28, 36, 39, 1, 12, 35, 5]",3,0.4,0.1,0.4,"[19, 28]","[11, 23, 38]"
566,"[25, 30, 31, 32, 37]","[11, 28, 19, 23, 38, 36, 6, 32, 20, 2, 8, 25, 17, 39, 9, 13, 14, 31, 4, 33]",2,0.6,0.15,0.6,"[25, 31, 32]","[30, 37]"
567,"[1, 4, 15, 31, 36]","[25, 30, 31, 32, 37, 11, 9, 22, 19, 3, 17, 23, 5, 27, 12, 2, 20, 18, 39, 4]",3,0.4,0.1,0.4,"[4, 31]","[1, 15, 36]"
568,"[5, 15, 25, 31, 37]","[15, 1, 31, 4, 36, 19, 9, 18, 30, 7, 14, 11, 34, 39, 35, 12, 28, 27, 3, 32]",3,0.4,0.1,0.4,"[15, 31]","[5, 25, 37]"
569,"[4, 9, 19, 34, 35]","[25, 37, 15, 5, 31, 30, 9, 27, 22, 3, 13, 7, 8, 2, 6, 18, 17, 35, 19, 28]",2,0.6,0.15,0.6,"[9, 19, 35]","[4, 34]"
570,"[1, 2, 15, 18, 29]","[4, 19, 34, 35, 9, 18, 13, 15, 7, 6, 12, 16, 14, 37, 27, 30, 28, 32, 1, 11]",2,0.6,0.15,0.6,"[1, 15, 18]","[2, 29]"
571,"[2, 4, 30, 34, 39]","[2, 18, 1, 29, 15, 8, 32, 37, 7, 26, 10, 9, 30, 4, 20, 22, 12, 36, 5, 11]",2,0.6,0.15,0.6,"[2, 4, 30]","[34, 39]"
572,"[3, 7, 15, 22, 38]","[2, 30, 4, 39, 34, 11, 16, 38, 6, 12, 19, 3, 10, 25, 24, 23, 9, 18, 37, 1]",3,0.4,0.1,0.4,"[3, 38]","[7, 15, 22]"
573,"[3, 12, 14, 25, 32]","[15, 7, 22, 3, 31, 38, 39, 2, 26, 25, 37, 29, 35, 8, 33, 28, 23, 30, 12, 24]",2,0.6,0.15,0.6,"[3, 12, 25]","[14, 32]"
574,"[2, 7, 26, 30, 34]","[25, 14, 12, 3, 32, 17, 30, 22, 36, 11, 31, 23, 2, 13, 10, 7, 26, 39, 1, 16]",1,0.8,0.2,0.8,"[2, 7, 26, 30]",[34]
575,"[17, 18, 29, 30, 39]","[30, 26, 2, 7, 34, 3, 4, 13, 37, 12, 6, 15, 23, 24, 17, 14, 35, 18, 1, 29]",1,0.8,0.2,0.8,"[17, 18, 29, 30]",[39]
576,"[4, 14, 23, 25, 33]","[30, 39, 17, 18, 29, 26, 20, 25, 10, 5, 22, 38, 14, 9, 6, 8, 32, 12, 31, 37]",3,0.4,0.1,0.4,"[14, 25]","[4, 23, 33]"
577,"[7, 10, 17, 21, 32]","[25, 14, 23, 4, 33, 31, 16, 12, 24, 22, 27, 26, 38, 32, 30, 2, 11, 36, 18, 3]",4,0.2,0.05,0.2,[32],"[7, 10, 17, 21]"
578,"[5, 10, 17, 19, 22]","[17, 32, 7, 21, 10, 20, 37, 19, 18, 5, 12, 23, 24, 11, 29, 8, 34, 35, 26, 14]",1,0.8,0.2,0.8,"[5, 10, 17, 19]",[22]
579,"[2, 15, 21, 33, 39]","[17, 19, 22, 10, 5, 6, 35, 31, 32, 29, 39, 13, 28, 21, 20, 18, 25, 8, 33, 16]",2,0.6,0.15,0.6,"[21, 33, 39]","[2, 15]"
580,"[9, 16, 26, 33, 39]","[33, 39, 15, 2, 21, 37, 11, 12, 22, 34, 7, 29, 3, 26, 19, 13, 8, 18, 9, 24]",1,0.8,0.2,0.8,"[9, 26, 33, 39]",[16]
581,"[2, 17, 31, 32, 38]","[39, 26, 16, 33, 9, 23, 12, 38, 27, 3, 10, 7, 21, 22, 19, 4, 31, 24, 37, 13]",3,0.4,0.1,0.4,"[31, 38]","[2, 17, 32]"
582,"[18, 23, 31, 36, 38]","[17, 2, 32, 38, 31, 25, 18, 13, 19, 11, 37, 10, 35, 3, 36, 9, 7, 8, 30, 20]",1,0.8,0.2,0.8,"[18, 31, 36, 38]",[23]
583,"[2, 8, 21, 31, 33]","[31, 18, 23, 36, 38, 8, 37, 19, 34, 5, 10, 14, 7, 12, 25, 9, 27, 32, 39, 2]",2,0.6,0.15,0.6,"[2, 8, 31]","[21, 33]"
584,"[16, 19, 20, 31, 37]","[2, 8, 33, 31, 21, 37, 18, 11, 22, 9, 13, 25, 23, 3, 7, 17, 27, 34, 20, 10]",2,0.6,0.15,0.6,"[20, 31, 37]","[16, 19]"
585,"[2, 9, 20, 21, 31]","[31, 20, 16, 19, 37, 25, 30, 9, 22, 2, 21, 11, 1, 27, 3, 39, 38, 17, 35, 5]",0,1.0,0.25,1.0,"[2, 9, 20, 21, 31]",[]
586,"[2, 10, 11, 12, 14]","[20, 9, 2, 31, 21, 11, 25, 1, 18, 22, 37, 19, 7, 13, 17, 16, 3, 5, 27, 23]",3,0.4,0.1,0.4,"[2, 11]","[10, 12, 14]"
587,"[3, 9, 11, 17, 28]","[12, 11, 2, 14, 10, 9, 17, 32, 6, 30, 16, 36, 7, 25, 1, 35, 13, 3, 8, 31]",1,0.8,0.2,0.8,"[3, 9, 11, 17]",[28]
588,"[12, 15, 23, 34, 35]","[28, 17, 11, 9, 3, 25, 1, 6, 8, 29, 32, 19, 21, 39, 15, 14, 20, 31, 2, 13]",4,0.2,0.05,0.2,[15],"[12, 23, 34, 35]"
589,"[2, 4, 13, 15, 17]","[35, 23, 34, 12, 15, 30, 37, 13, 18, 7, 6, 38, 8, 4, 26, 2, 27, 19, 22, 32]",1,0.8,0.2,0.8,"[2, 4, 13, 15]",[17]
590,"[13, 21, 27, 34, 35]","[13, 17, 4, 15, 2, 6, 25, 35, 11, 30, 9, 20, 26, 12, 7, 18, 34, 38, 37, 29]",2,0.6,0.15,0.6,"[13, 34, 35]","[21, 27]"
591,"[7, 10, 14, 20, 23]","[35, 21, 13, 27, 34, 5, 20, 12, 17, 32, 8, 37, 7, 15, 19, 16, 22, 18, 31, 25]",3,0.4,0.1,0.4,"[7, 20]","[10, 14, 23]"
592,"[2, 8, 9, 22, 25]","[20, 14, 7, 23, 10, 30, 1, 35, 18, 2, 31, 17, 9, 37, 28, 8, 6, 12, 39, 36]",2,0.6,0.15,0.6,"[2, 8, 9]","[22, 25]"
593,"[3, 9, 15, 21, 31]","[9, 25, 8, 22, 2, 6, 7, 16, 37, 29, 12, 20, 11, 23, 28, 18, 3, 27, 39, 13]",3,0.4,0.1,0.4,"[3, 9]","[15, 21, 31]"
594,"[3, 11, 20, 21, 22]","[21, 9, 3, 31, 15, 1, 33, 11, 18, 5, 29, 17, 22, 19, 28, 37, 27, 30, 8, 32]",1,0.8,0.2,0.8,"[3, 11, 21, 22]",[20]
595,"[9, 10, 25, 31, 33]","[11, 3, 21, 22, 20, 1, 19, 29, 25, 32, 8, 30, 17, 33, 31, 6, 28, 2, 39, 37]",2,0.6,0.15,0.6,"[25, 31, 33]","[9, 10]"
596,"[1, 6, 8, 10, 36]","[25, 31, 10, 33, 9, 17, 23, 22, 11, 2, 7, 3, 39, 27, 16, 38, 18, 29, 14, 12]",4,0.2,0.05,0.2,[10],"[1, 6, 8, 36]"
597,"[7, 16, 19, 20, 32]","[1, 8, 6, 36, 10, 39, 28, 20, 21, 35, 18, 14, 30, 29, 26, 37, 9, 7, 3, 5]",3,0.4,0.1,0.4,"[7, 20]","[16, 19, 32]"
598,"[11, 13, 15, 18, 28]","[19, 20, 32, 16, 7, 2, 17, 12, 35, 37, 29, 3, 13, 9, 10, 25, 14, 4, 23, 39]",4,0.2,0.05,0.2,[13],"[11, 15, 18, 28]"
599,"[4, 13, 23, 26, 38]","[15, 18, 13, 28, 11, 17, 6, 7, 22, 4, 8, 25, 9, 2, 32, 31, 34, 20, 14, 21]",3,0.4,0.1,0.4,"[4, 13]","[23, 26, 38]"
600,"[19, 24, 31, 37, 38]","[38, 26, 23, 13, 4, 12, 35, 25, 5, 2, 8, 24, 7, 9, 14, 39, 18, 36, 16, 32]",3,0.4,0.1,0.4,"[24, 38]","[19, 31, 37]"
601,"[9, 11, 16, 18, 30]","[37, 31, 24, 19, 38, 30, 5, 3, 21, 39, 20, 26, 35, 11, 17, 33, 2, 36, 14, 23]",3,0.4,0.1,0.4,"[11, 30]","[9, 16, 18]"
602,"[7, 27, 29, 31, 36]","[11, 30, 16, 9, 18, 22, 4, 31, 25, 17, 33, 6, 21, 39, 27, 2, 8, 12, 14, 20]",3,0.4,0.1,0.4,"[27, 31]","[7, 29, 36]"
603,"[5, 9, 21, 32, 36]","[31, 36, 29, 7, 27, 1, 18, 37, 5, 19, 28, 25, 17, 35, 39, 10, 9, 32, 12, 20]",1,0.8,0.2,0.8,"[5, 9, 32, 36]",[21]
604,"[8, 9, 11, 16, 36]","[9, 32, 5, 21, 36, 19, 8, 1, 29, 18, 14, 27, 11, 4, 3, 17, 10, 37, 7, 28]",1,0.8,0.2,0.8,"[8, 9, 11, 36]",[16]
605,"[6, 12, 21, 27, 37]","[16, 9, 8, 36, 11, 21, 6, 27, 38, 2, 25, 28, 10, 19, 1, 39, 5, 12, 14, 4]",1,0.8,0.2,0.8,"[6, 12, 21, 27]",[37]
606,"[7, 11, 17, 24, 28]","[21, 27, 37, 12, 6, 8, 30, 7, 9, 11, 22, 19, 17, 18, 36, 28, 35, 31, 20, 39]",1,0.8,0.2,0.8,"[7, 11, 17, 28]",[24]
607,"[30, 31, 32, 34, 35]","[28, 17, 7, 11, 24, 20, 6, 15, 31, 36, 8, 14, 26, 25, 39, 29, 1, 21, 13, 27]",4,0.2,0.05,0.2,[31],"[30, 32, 34, 35]"
608,"[8, 14, 20, 22, 36]","[30, 35, 31, 34, 32, 18, 17, 19, 12, 22, 37, 10, 27, 20, 13, 5, 14, 38, 33, 24]",2,0.6,0.15,0.6,"[14, 20, 22]","[8, 36]"
609,"[8, 10, 24, 25, 30]","[8, 20, 14, 36, 22, 28, 1, 6, 10, 5, 21, 32, 25, 23, 11, 35, 17, 2, 30, 29]",1,0.8,0.2,0.8,"[8, 10, 25, 30]",[24]
610,"[2, 14, 20, 21, 25]","[30, 8, 25, 10, 24, 20, 38, 27, 23, 39, 22, 14, 3, 16, 6, 2, 5, 12, 17, 31]",1,0.8,0.2,0.8,"[2, 14, 20, 25]",[21]
611,"[1, 22, 28, 30, 38]","[25, 20, 14, 21, 2, 1, 11, 17, 3, 16, 37, 22, 36, 9, 5, 6, 32, 18, 23, 28]",2,0.6,0.15,0.6,"[1, 22, 28]","[30, 38]"
612,"[1, 18, 33, 37, 39]","[38, 1, 30, 22, 28, 8, 20, 26, 16, 14, 39, 18, 35, 25, 2, 15, 4, 31, 36, 19]",2,0.6,0.15,0.6,"[1, 18, 39]","[33, 37]"
613,"[10, 12, 28, 35, 36]","[39, 1, 37, 33, 18, 12, 9, 23, 21, 22, 30, 38, 26, 31, 11, 20, 10, 7, 24, 32]",3,0.4,0.1,0.4,"[10, 12]","[28, 35, 36]"
614,"[6, 10, 12, 27, 35]","[35, 28, 10, 36, 12, 8, 34, 7, 32, 17, 23, 22, 19, 14, 39, 38, 6, 26, 13, 29]",1,0.8,0.2,0.8,"[6, 10, 12, 35]",[27]
