event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
488,"[3, 8, 11, 17, 39]","[39, 11, 3, 4, 6, 7, 10, 17, 8, 14, 9, 15, 18, 13, 2, 12, 5, 23, 24, 27]",0,1.0,0.25,1.0,"[3, 8, 11, 17, 39]",[]
489,"[4, 6, 8, 16, 36]","[16, 36, 4, 3, 6, 7, 8, 5, 15, 14, 9, 11, 2, 12, 18, 17, 13, 10, 37, 23]",0,1.0,0.25,1.0,"[4, 6, 8, 16, 36]",[]
490,"[4, 10, 20, 34, 36]","[20, 34, 36, 10, 4, 3, 11, 2, 8, 9, 6, 7, 18, 23, 14, 15, 17, 24, 12, 33]",0,1.0,0.25,1.0,"[4, 10, 20, 34, 36]",[]
491,"[17, 22, 25, 26, 27]","[22, 27, 25, 17, 23, 26, 28, 29, 24, 31, 32, 33, 18, 3, 5, 4, 2, 13, 6, 15]",0,1.0,0.25,1.0,"[17, 22, 25, 26, 27]",[]
492,"[10, 17, 20, 25, 32]","[20, 10, 25, 17, 26, 28, 29, 32, 31, 11, 18, 23, 33, 15, 24, 14, 6, 7, 3, 8]",0,1.0,0.25,1.0,"[10, 17, 20, 25, 32]",[]
493,"[15, 24, 26, 32, 37]","[37, 24, 26, 29, 23, 28, 31, 32, 33, 25, 17, 18, 3, 27, 5, 4, 36, 2, 15, 14]",0,1.0,0.25,1.0,"[15, 24, 26, 32, 37]",[]
494,"[5, 16, 22, 35, 36]","[16, 22, 35, 36, 5, 32, 33, 31, 23, 24, 18, 29, 26, 28, 17, 12, 8, 9, 7, 6]",0,1.0,0.25,1.0,"[5, 16, 22, 35, 36]",[]
495,"[3, 11, 26, 35, 38]","[38, 35, 11, 3, 2, 32, 4, 33, 31, 10, 26, 29, 13, 28, 17, 18, 6, 7, 23, 8]",0,1.0,0.25,1.0,"[3, 11, 26, 35, 38]",[]
496,"[8, 14, 21, 34, 36]","[21, 34, 36, 8, 6, 7, 15, 14, 9, 18, 12, 17, 23, 3, 24, 11, 4, 13, 5, 10]",0,1.0,0.25,1.0,"[8, 14, 21, 34, 36]",[]
497,"[12, 17, 22, 27, 31]","[22, 27, 17, 18, 28, 23, 29, 26, 31, 24, 32, 33, 3, 4, 25, 5, 15, 14, 12, 8]",0,1.0,0.25,1.0,"[12, 17, 22, 27, 31]",[]
498,"[6, 22, 29, 35, 38]","[38, 22, 35, 31, 32, 29, 28, 33, 26, 23, 24, 3, 25, 17, 18, 5, 4, 27, 2, 6]",0,1.0,0.25,1.0,"[6, 22, 29, 35, 38]",[]
499,"[10, 14, 19, 32, 35]","[19, 35, 10, 11, 14, 15, 18, 8, 9, 6, 7, 23, 12, 17, 24, 13, 33, 26, 5, 32]",0,1.0,0.25,1.0,"[10, 14, 19, 32, 35]",[]
500,"[2, 6, 31, 36, 39]","[39, 36, 2, 32, 31, 3, 33, 29, 28, 23, 26, 24, 37, 18, 5, 17, 6, 7, 4, 8]",0,1.0,0.25,1.0,"[2, 6, 31, 36, 39]",[]
501,"[4, 8, 13, 21, 29]","[21, 13, 4, 3, 15, 14, 8, 6, 11, 7, 2, 18, 17, 9, 12, 10, 5, 23, 24, 26]",1,0.8,0.2,0.8,"[4, 8, 13, 21]",[29]
502,"[2, 15, 23, 24, 27]","[27, 24, 2, 23, 28, 29, 26, 17, 31, 32, 18, 33, 3, 25, 5, 4, 15, 14, 12, 8]",0,1.0,0.25,1.0,"[2, 15, 23, 24, 27]",[]
503,"[8, 14, 16, 21, 31]","[16, 21, 15, 14, 8, 6, 18, 17, 7, 5, 9, 12, 3, 13, 11, 4, 10, 23, 24, 26]",1,0.8,0.2,0.8,"[8, 14, 16, 21]",[31]
504,"[3, 21, 24, 30, 39]","[30, 39, 21, 3, 24, 31, 26, 23, 32, 29, 28, 33, 4, 17, 18, 25, 2, 5, 9, 27]",0,1.0,0.25,1.0,"[3, 21, 24, 30, 39]",[]
505,"[1, 12, 17, 34, 36]","[1, 34, 36, 12, 17, 18, 6, 8, 14, 15, 7, 23, 9, 24, 3, 11, 4, 5, 31, 32]",0,1.0,0.25,1.0,"[1, 12, 17, 34, 36]",[]
506,"[1, 8, 15, 30, 31]","[30, 1, 31, 29, 32, 26, 18, 23, 28, 33, 24, 17, 6, 8, 15, 9, 14, 12, 25, 7]",0,1.0,0.25,1.0,"[1, 8, 15, 30, 31]",[]
507,"[2, 5, 22, 23, 30]","[30, 22, 2, 23, 5, 24, 32, 31, 26, 29, 33, 28, 17, 18, 25, 3, 13, 27, 15, 14]",0,1.0,0.25,1.0,"[2, 5, 22, 23, 30]",[]
508,"[6, 22, 23, 33, 34]","[22, 34, 23, 24, 29, 31, 32, 28, 26, 33, 25, 17, 18, 3, 5, 4, 27, 2, 14, 12]",1,0.8,0.2,0.8,"[22, 23, 33, 34]",[6]
509,"[7, 18, 21, 31, 33]","[21, 18, 28, 26, 29, 23, 31, 32, 33, 24, 17, 25, 3, 4, 5, 15, 27, 14, 12, 8]",1,0.8,0.2,0.8,"[18, 21, 31, 33]",[7]
510,"[3, 9, 10, 15, 26]","[10, 3, 9, 11, 6, 7, 4, 15, 14, 8, 12, 18, 17, 13, 2, 5, 23, 24, 26, 28]",0,1.0,0.25,1.0,"[3, 9, 10, 15, 26]",[]
511,"[10, 13, 17, 18, 23]","[13, 10, 11, 18, 17, 15, 14, 9, 12, 8, 6, 7, 2, 3, 4, 5, 23, 24, 26, 28]",0,1.0,0.25,1.0,"[10, 13, 17, 18, 23]",[]
512,"[8, 18, 24, 27, 28]","[27, 18, 24, 23, 28, 29, 26, 31, 32, 33, 17, 25, 3, 5, 4, 15, 14, 12, 2, 8]",0,1.0,0.25,1.0,"[8, 18, 24, 27, 28]",[]
513,"[15, 16, 20, 27, 38]","[16, 38, 20, 27, 15, 14, 18, 8, 6, 5, 7, 23, 17, 24, 9, 12, 11, 26, 28, 13]",0,1.0,0.25,1.0,"[15, 16, 20, 27, 38]",[]
514,"[1, 4, 25, 26, 29]","[1, 4, 25, 3, 32, 31, 29, 28, 26, 33, 23, 2, 24, 17, 18, 5, 27, 6, 8, 9]",0,1.0,0.25,1.0,"[1, 4, 25, 26, 29]",[]
515,"[5, 17, 29, 30, 36]","[30, 36, 5, 17, 23, 31, 32, 29, 33, 28, 26, 24, 18, 37, 25, 3, 4, 27, 8, 7]",0,1.0,0.25,1.0,"[5, 17, 29, 30, 36]",[]
516,"[2, 13, 20, 26, 31]","[20, 2, 26, 28, 13, 29, 31, 32, 33, 23, 24, 17, 25, 18, 27, 3, 15, 14, 5, 12]",0,1.0,0.25,1.0,"[2, 13, 20, 26, 31]",[]
517,"[16, 18, 31, 38, 39]","[16, 39, 38, 31, 18, 29, 28, 32, 33, 26, 23, 17, 24, 5, 9, 25, 3, 8, 6, 12]",0,1.0,0.25,1.0,"[16, 18, 31, 38, 39]",[]
518,"[10, 12, 24, 30, 37]","[30, 37, 10, 24, 12, 11, 17, 23, 26, 33, 14, 15, 8, 32, 31, 7, 6, 18, 28, 9]",0,1.0,0.25,1.0,"[10, 12, 24, 30, 37]",[]
519,"[10, 12, 14, 16, 25]","[16, 10, 12, 15, 11, 14, 6, 7, 5, 8, 18, 17, 9, 13, 3, 4, 2, 23, 24, 25]",0,1.0,0.25,1.0,"[10, 12, 14, 16, 25]",[]
520,"[6, 7, 15, 18, 35]","[35, 18, 6, 7, 8, 15, 14, 9, 11, 17, 12, 13, 3, 10, 5, 4, 23, 24, 2, 33]",0,1.0,0.25,1.0,"[6, 7, 15, 18, 35]",[]
521,"[4, 20, 21, 22, 31]","[20, 21, 22, 4, 23, 26, 28, 29, 3, 31, 32, 24, 33, 17, 18, 25, 19, 2, 5, 15]",0,1.0,0.25,1.0,"[4, 20, 21, 22, 31]",[]
522,"[2, 7, 14, 28, 37]","[37, 2, 8, 6, 7, 15, 14, 9, 18, 11, 17, 12, 3, 23, 13, 4, 24, 10, 5, 33]",1,0.8,0.2,0.8,"[2, 7, 14, 37]",[28]
523,"[12, 14, 20, 25, 37]","[20, 37, 12, 15, 14, 6, 7, 18, 8, 25, 17, 9, 11, 23, 5, 24, 3, 13, 10, 4]",0,1.0,0.25,1.0,"[12, 14, 20, 25, 37]",[]
524,"[5, 15, 30, 32, 33]","[30, 5, 31, 32, 29, 28, 33, 26, 23, 24, 25, 17, 18, 27, 3, 4, 2, 12, 6, 15]",0,1.0,0.25,1.0,"[5, 15, 30, 32, 33]",[]
525,"[7, 8, 10, 21, 27]","[21, 10, 27, 11, 15, 14, 8, 6, 9, 7, 12, 18, 17, 13, 3, 4, 5, 2, 23, 24]",0,1.0,0.25,1.0,"[7, 8, 10, 21, 27]",[]
526,"[10, 12, 14, 16, 32]","[16, 10, 12, 15, 14, 11, 8, 6, 7, 18, 17, 5, 9, 13, 3, 4, 23, 24, 2, 26]",1,0.8,0.2,0.8,"[10, 12, 14, 16]",[32]
527,"[1, 18, 25, 26, 38]","[38, 1, 25, 18, 29, 32, 31, 28, 26, 33, 23, 24, 17, 3, 5, 27, 4, 2, 6, 15]",0,1.0,0.25,1.0,"[1, 18, 25, 26, 38]",[]
528,"[2, 18, 31, 34, 37]","[34, 37, 2, 18, 32, 31, 33, 29, 28, 26, 23, 36, 25, 24, 3, 17, 4, 5, 6, 7]",0,1.0,0.25,1.0,"[2, 18, 31, 34, 37]",[]
529,"[6, 9, 22, 24, 37]","[22, 37, 24, 9, 14, 15, 6, 7, 8, 18, 12, 11, 17, 3, 23, 13, 4, 10, 5, 29]",0,1.0,0.25,1.0,"[6, 9, 22, 24, 37]",[]
530,"[1, 7, 32, 33, 37]","[1, 37, 32, 31, 33, 29, 28, 26, 23, 24, 18, 25, 17, 3, 4, 36, 7, 2, 5, 27]",0,1.0,0.25,1.0,"[1, 7, 32, 33, 37]",[]
531,"[2, 26, 31, 33, 36]","[36, 2, 31, 32, 29, 28, 33, 23, 26, 24, 37, 25, 3, 17, 18, 27, 4, 5, 9, 8]",0,1.0,0.25,1.0,"[2, 26, 31, 33, 36]",[]
532,"[14, 27, 32, 33, 35]","[35, 27, 32, 23, 31, 33, 29, 28, 24, 26, 17, 18, 3, 25, 5, 4, 2, 9, 8, 6]",1,0.8,0.2,0.8,"[27, 32, 33, 35]",[14]
533,"[7, 17, 24, 28, 38]","[38, 24, 17, 18, 26, 28, 29, 23, 32, 31, 33, 3, 4, 5, 25, 15, 14, 12, 8, 6]",1,0.8,0.2,0.8,"[17, 24, 28, 38]",[7]
534,"[11, 15, 16, 20, 38]","[16, 38, 20, 11, 15, 14, 8, 6, 7, 18, 17, 5, 9, 12, 10, 13, 3, 4, 23, 24]",0,1.0,0.25,1.0,"[11, 15, 16, 20, 38]",[]
535,"[1, 4, 15, 16, 28]","[16, 1, 4, 3, 15, 14, 6, 8, 9, 7, 2, 18, 17, 5, 12, 11, 13, 10, 23, 24]",1,0.8,0.2,0.8,"[1, 4, 15, 16]",[28]
536,"[3, 4, 8, 17, 31]","[3, 4, 17, 6, 7, 8, 2, 15, 14, 18, 9, 11, 12, 13, 5, 10, 23, 24, 28, 33]",1,0.8,0.2,0.8,"[3, 4, 8, 17]",[31]
537,"[2, 11, 13, 25, 36]","[36, 2, 11, 13, 10, 6, 7, 8, 25, 9, 3, 15, 14, 18, 17, 23, 12, 4, 24, 5]",0,1.0,0.25,1.0,"[2, 11, 13, 25, 36]",[]
538,"[12, 18, 30, 31, 36]","[30, 36, 18, 31, 23, 29, 32, 26, 33, 28, 24, 17, 37, 25, 5, 3, 4, 15, 14, 12]",0,1.0,0.25,1.0,"[12, 18, 30, 31, 36]",[]
539,"[2, 5, 10, 24, 28]","[2, 10, 5, 24, 11, 8, 6, 9, 7, 15, 14, 18, 12, 23, 17, 3, 33, 31, 32, 13]",1,0.8,0.2,0.8,"[2, 5, 10, 24]",[28]
540,"[16, 21, 27, 30, 39]","[30, 16, 39, 21, 27, 31, 28, 23, 26, 29, 24, 32, 33, 5, 17, 25, 18, 3, 4, 15]",0,1.0,0.25,1.0,"[16, 21, 27, 30, 39]",[]
541,"[3, 18, 21, 29, 38]","[21, 38, 18, 3, 29, 31, 32, 28, 26, 33, 23, 4, 17, 24, 25, 5, 2, 6, 7, 15]",0,1.0,0.25,1.0,"[3, 18, 21, 29, 38]",[]
542,"[1, 3, 7, 14, 31]","[1, 3, 7, 6, 8, 15, 14, 4, 9, 2, 18, 17, 11, 12, 5, 10, 13, 23, 24, 33]",1,0.8,0.2,0.8,"[1, 3, 7, 14]",[31]
543,"[4, 23, 25, 27, 34]","[34, 27, 4, 25, 23, 3, 24, 2, 29, 17, 28, 31, 32, 18, 26, 33, 5, 37, 15, 14]",0,1.0,0.25,1.0,"[4, 23, 25, 27, 34]",[]
544,"[8, 26, 29, 35, 36]","[35, 36, 31, 29, 32, 28, 23, 33, 26, 24, 17, 3, 18, 25, 5, 4, 2, 27, 37, 8]",0,1.0,0.25,1.0,"[8, 26, 29, 35, 36]",[]
545,"[11, 15, 16, 32, 37]","[16, 37, 11, 15, 14, 8, 6, 7, 10, 5, 9, 18, 17, 13, 12, 3, 4, 23, 2, 24]",1,0.8,0.2,0.8,"[11, 15, 16, 37]",[32]
546,"[8, 12, 24, 26, 27]","[27, 24, 26, 28, 29, 23, 17, 31, 32, 18, 33, 25, 15, 14, 12, 3, 8, 13, 6, 9]",0,1.0,0.25,1.0,"[8, 12, 24, 26, 27]",[]
547,"[2, 5, 9, 30, 32]","[30, 2, 5, 31, 32, 13, 33, 18, 29, 6, 8, 28, 9, 15, 7, 14, 23, 17, 26, 24]",0,1.0,0.25,1.0,"[2, 5, 9, 30, 32]",[]
548,"[3, 16, 25, 28, 36]","[16, 36, 25, 3, 29, 31, 32, 28, 26, 23, 33, 5, 24, 4, 17, 2, 37, 18, 27, 7]",0,1.0,0.25,1.0,"[3, 16, 25, 28, 36]",[]
549,"[2, 5, 23, 27, 34]","[34, 27, 2, 5, 23, 24, 31, 32, 29, 28, 33, 3, 26, 17, 18, 25, 4, 6, 7, 8]",0,1.0,0.25,1.0,"[2, 5, 23, 27, 34]",[]
550,"[13, 20, 21, 28, 38]","[20, 21, 38, 28, 13, 26, 29, 31, 32, 23, 24, 33, 17, 25, 18, 27, 15, 2, 14, 12]",0,1.0,0.25,1.0,"[13, 20, 21, 28, 38]",[]
551,"[8, 12, 14, 19, 29]","[19, 12, 15, 14, 8, 18, 17, 6, 7, 9, 11, 3, 13, 5, 4, 10, 23, 24, 2, 26]",1,0.8,0.2,0.8,"[8, 12, 14, 19]",[29]
552,"[6, 9, 26, 27, 30]","[30, 27, 26, 23, 31, 32, 29, 28, 24, 33, 17, 18, 25, 15, 5, 14, 12, 6, 7, 3]",1,0.8,0.2,0.8,"[6, 26, 27, 30]",[9]
553,"[8, 13, 23, 31, 38]","[38, 13, 23, 11, 15, 8, 6, 14, 18, 7, 24, 17, 10, 9, 26, 28, 33, 3, 32, 12]",1,0.8,0.2,0.8,"[8, 13, 23, 38]",[31]
554,"[7, 26, 29, 35, 36]","[35, 36, 31, 29, 32, 28, 23, 33, 26, 24, 17, 3, 18, 25, 5, 4, 2, 27, 37, 8]",1,0.8,0.2,0.8,"[26, 29, 35, 36]",[7]
555,"[1, 4, 11, 26, 30]","[30, 1, 4, 11, 2, 3, 32, 31, 26, 33, 29, 28, 23, 18, 24, 10, 17, 6, 25, 13]",0,1.0,0.25,1.0,"[1, 4, 11, 26, 30]",[]
556,"[3, 4, 8, 24, 34]","[34, 4, 3, 24, 6, 7, 8, 2, 15, 14, 9, 17, 18, 11, 12, 13, 5, 10, 23, 33]",0,1.0,0.25,1.0,"[3, 4, 8, 24, 34]",[]
557,"[3, 4, 6, 26, 36]","[36, 3, 4, 6, 7, 2, 8, 15, 14, 9, 37, 11, 17, 18, 23, 13, 12, 5, 24, 10]",1,0.8,0.2,0.8,"[3, 4, 6, 36]",[26]
558,"[3, 7, 33, 36, 39]","[39, 36, 3, 4, 32, 31, 33, 29, 28, 37, 6, 7, 26, 17, 18, 8, 24, 23, 9, 12]",0,1.0,0.25,1.0,"[3, 7, 33, 36, 39]",[]
559,"[7, 8, 17, 21, 38]","[21, 38, 17, 15, 14, 18, 8, 6, 7, 9, 3, 4, 12, 11, 13, 5, 10, 23, 24, 2]",0,1.0,0.25,1.0,"[7, 8, 17, 21, 38]",[]
560,"[7, 11, 16, 19, 33]","[16, 19, 11, 15, 14, 8, 6, 10, 7, 5, 18, 17, 13, 9, 12, 3, 4, 24, 23, 2]",1,0.8,0.2,0.8,"[7, 11, 16, 19]",[33]
561,"[5, 16, 18, 32, 36]","[16, 36, 5, 18, 14, 15, 8, 7, 6, 23, 9, 24, 17, 12, 11, 3, 29, 32, 31, 13]",0,1.0,0.25,1.0,"[5, 16, 18, 32, 36]",[]
562,"[1, 22, 23, 25, 34]","[22, 34, 1, 25, 23, 24, 29, 28, 26, 31, 32, 33, 17, 27, 18, 3, 5, 4, 14, 12]",0,1.0,0.25,1.0,"[1, 22, 23, 25, 34]",[]
563,"[5, 10, 26, 32, 38]","[38, 10, 5, 31, 32, 33, 29, 28, 26, 23, 24, 18, 11, 17, 25, 3, 4, 12, 9, 13]",0,1.0,0.25,1.0,"[5, 10, 26, 32, 38]",[]
564,"[15, 20, 25, 28, 36]","[20, 36, 25, 23, 26, 28, 29, 31, 32, 24, 33, 17, 18, 3, 5, 37, 4, 2, 27, 14]",1,0.8,0.2,0.8,"[20, 25, 28, 36]",[15]
565,"[3, 6, 19, 22, 37]","[22, 19, 37, 3, 6, 7, 4, 8, 15, 14, 9, 11, 18, 17, 12, 13, 2, 23, 10, 5]",0,1.0,0.25,1.0,"[3, 6, 19, 22, 37]",[]
566,"[11, 19, 23, 28, 38]","[38, 19, 11, 23, 28, 29, 26, 32, 31, 33, 24, 10, 17, 18, 13, 25, 15, 14, 27, 12]",0,1.0,0.25,1.0,"[11, 19, 23, 28, 38]",[]
567,"[25, 30, 31, 32, 37]","[30, 37, 25, 31, 29, 32, 28, 23, 33, 26, 24, 17, 18, 3, 4, 2, 36, 27, 5, 7]",0,1.0,0.25,1.0,"[25, 30, 31, 32, 37]",[]
568,"[1, 4, 15, 31, 36]","[1, 36, 4, 3, 2, 31, 32, 37, 29, 33, 18, 28, 26, 23, 24, 17, 8, 6, 9, 14]",1,0.8,0.2,0.8,"[1, 4, 31, 36]",[15]
569,"[5, 15, 25, 31, 37]","[37, 25, 5, 31, 32, 29, 28, 33, 26, 23, 17, 24, 18, 3, 4, 6, 7, 8, 12, 9]",1,0.8,0.2,0.8,"[5, 25, 31, 37]",[15]
570,"[4, 9, 19, 34, 35]","[19, 34, 35, 4, 9, 3, 8, 6, 7, 14, 15, 18, 11, 2, 12, 17, 23, 13, 10, 24]",0,1.0,0.25,1.0,"[4, 9, 19, 34, 35]",[]
571,"[1, 2, 15, 18, 29]","[1, 2, 18, 8, 6, 15, 14, 9, 7, 11, 23, 17, 3, 24, 12, 10, 13, 26, 28, 32]",1,0.8,0.2,0.8,"[1, 2, 15, 18]",[29]
572,"[2, 4, 30, 34, 39]","[39, 30, 34, 2, 4, 3, 32, 31, 33, 23, 18, 29, 28, 26, 17, 24, 25, 5, 8, 6]",0,1.0,0.25,1.0,"[2, 4, 30, 34, 39]",[]
573,"[3, 7, 15, 22, 38]","[38, 22, 3, 6, 7, 4, 8, 15, 14, 9, 11, 12, 18, 17, 13, 10, 5, 2, 23, 24]",0,1.0,0.25,1.0,"[3, 7, 15, 22, 38]",[]
574,"[3, 12, 14, 25, 32]","[3, 12, 6, 7, 4, 25, 8, 15, 14, 17, 18, 9, 11, 5, 23, 2, 13, 24, 10, 26]",1,0.8,0.2,0.8,"[3, 12, 14, 25]",[32]
575,"[2, 7, 26, 30, 34]","[30, 34, 2, 32, 31, 33, 23, 29, 28, 26, 24, 25, 18, 17, 3, 13, 5, 4, 6, 7]",0,1.0,0.25,1.0,"[2, 7, 26, 30, 34]",[]
576,"[17, 18, 29, 30, 39]","[30, 39, 18, 17, 26, 23, 31, 28, 29, 32, 24, 33, 25, 5, 3, 15, 14, 9, 4, 12]",0,1.0,0.25,1.0,"[17, 18, 29, 30, 39]",[]
577,"[4, 14, 23, 25, 33]","[25, 4, 3, 23, 2, 24, 26, 28, 17, 29, 18, 31, 32, 33, 15, 14, 5, 6, 12, 7]",0,1.0,0.25,1.0,"[4, 14, 23, 25, 33]",[]
578,"[7, 10, 17, 21, 32]","[21, 10, 17, 11, 15, 14, 18, 8, 6, 9, 12, 7, 3, 13, 4, 5, 23, 2, 24, 26]",1,0.8,0.2,0.8,"[7, 10, 17, 21]",[32]
579,"[5, 10, 17, 19, 22]","[19, 22, 10, 5, 17, 11, 15, 18, 14, 8, 6, 9, 7, 12, 13, 3, 4, 23, 24, 2]",0,1.0,0.25,1.0,"[5, 10, 17, 19, 22]",[]
580,"[2, 15, 21, 33, 39]","[21, 39, 2, 31, 33, 32, 9, 29, 28, 8, 26, 6, 7, 15, 3, 14, 18, 23, 17, 24]",0,1.0,0.25,1.0,"[2, 15, 21, 33, 39]",[]
581,"[9, 16, 26, 33, 39]","[16, 39, 31, 29, 28, 32, 33, 9, 26, 15, 8, 6, 14, 18, 7, 23, 24, 17, 5, 12]",0,1.0,0.25,1.0,"[9, 16, 26, 33, 39]",[]
582,"[2, 17, 31, 32, 38]","[38, 2, 31, 32, 33, 17, 29, 28, 26, 23, 24, 18, 3, 25, 4, 5, 27, 9, 8, 6]",0,1.0,0.25,1.0,"[2, 17, 31, 32, 38]",[]
583,"[18, 23, 31, 36, 38]","[38, 36, 18, 23, 24, 29, 32, 31, 28, 33, 26, 37, 17, 3, 25, 4, 5, 2, 27, 8]",0,1.0,0.25,1.0,"[18, 23, 31, 36, 38]",[]
584,"[2, 8, 21, 31, 33]","[21, 2, 31, 32, 29, 28, 33, 26, 23, 24, 18, 3, 17, 25, 4, 27, 5, 8, 9, 6]",0,1.0,0.25,1.0,"[2, 8, 21, 31, 33]",[]
585,"[16, 19, 20, 31, 37]","[16, 20, 19, 37, 28, 29, 26, 32, 31, 33, 23, 24, 17, 18, 5, 25, 14, 15, 12, 3]",0,1.0,0.25,1.0,"[16, 19, 20, 31, 37]",[]
586,"[2, 9, 20, 21, 31]","[20, 21, 2, 9, 15, 14, 18, 23, 8, 6, 7, 17, 24, 12, 26, 28, 3, 29, 11, 5]",1,0.8,0.2,0.8,"[2, 9, 20, 21]",[31]
587,"[2, 10, 11, 12, 14]","[2, 10, 11, 12, 8, 6, 7, 9, 15, 14, 13, 18, 17, 3, 4, 5, 23, 24, 33, 28]",0,1.0,0.25,1.0,"[2, 10, 11, 12, 14]",[]
588,"[3, 9, 11, 17, 28]","[11, 3, 9, 17, 4, 6, 7, 15, 10, 14, 8, 18, 13, 2, 12, 5, 23, 24, 26, 28]",0,1.0,0.25,1.0,"[3, 9, 11, 17, 28]",[]
589,"[12, 15, 23, 34, 35]","[34, 35, 23, 12, 17, 6, 7, 15, 14, 9, 8, 18, 24, 25, 26, 5, 32, 13, 33, 11]",0,1.0,0.25,1.0,"[12, 15, 23, 34, 35]",[]
590,"[2, 4, 13, 15, 17]","[2, 13, 4, 17, 3, 11, 18, 15, 14, 8, 6, 7, 9, 10, 12, 5, 23, 24, 26, 28]",0,1.0,0.25,1.0,"[2, 4, 13, 15, 17]",[]
591,"[13, 21, 27, 34, 35]","[21, 34, 35, 27, 23, 13, 24, 32, 29, 28, 26, 25, 31, 33, 17, 18, 2, 3, 5, 11]",0,1.0,0.25,1.0,"[13, 21, 27, 34, 35]",[]
592,"[7, 10, 14, 20, 23]","[20, 10, 15, 14, 11, 8, 6, 18, 17, 9, 7, 12, 13, 3, 5, 4, 23, 2, 24, 26]",0,1.0,0.25,1.0,"[7, 10, 14, 20, 23]",[]
593,"[2, 8, 9, 22, 25]","[22, 2, 9, 6, 7, 15, 14, 8, 11, 3, 12, 18, 17, 13, 4, 10, 5, 25, 23, 24]",0,1.0,0.25,1.0,"[2, 8, 9, 22, 25]",[]
594,"[3, 9, 15, 21, 31]","[21, 3, 9, 6, 15, 7, 14, 4, 8, 18, 17, 12, 5, 11, 13, 10, 2, 23, 24, 26]",1,0.8,0.2,0.8,"[3, 9, 15, 21]",[31]
595,"[3, 11, 20, 21, 22]","[20, 21, 22, 11, 3, 15, 14, 6, 7, 10, 8, 4, 18, 17, 9, 13, 12, 5, 2, 19]",0,1.0,0.25,1.0,"[3, 11, 20, 21, 22]",[]
596,"[9, 10, 25, 31, 33]","[10, 25, 29, 31, 32, 28, 26, 33, 23, 24, 17, 11, 18, 3, 2, 4, 13, 12, 9, 6]",0,1.0,0.25,1.0,"[9, 10, 25, 31, 33]",[]
597,"[1, 6, 8, 10, 36]","[1, 36, 10, 6, 8, 9, 7, 11, 14, 15, 3, 12, 18, 17, 13, 4, 5, 2, 23, 24]",0,1.0,0.25,1.0,"[1, 6, 8, 10, 36]",[]
598,"[7, 16, 19, 20, 32]","[16, 20, 19, 15, 14, 18, 8, 6, 5, 7, 17, 23, 9, 12, 24, 11, 3, 13, 4, 26]",1,0.8,0.2,0.8,"[7, 16, 19, 20]",[32]
599,"[11, 13, 15, 18, 28]","[13, 11, 10, 18, 15, 14, 17, 8, 6, 9, 7, 12, 2, 3, 4, 5, 23, 24, 27, 26]",1,0.8,0.2,0.8,"[11, 13, 15, 18]",[28]
600,"[4, 13, 23, 26, 38]","[38, 13, 4, 23, 2, 3, 28, 26, 29, 31, 32, 33, 24, 17, 15, 14, 11, 9, 18, 8]",0,1.0,0.25,1.0,"[4, 13, 23, 26, 38]",[]
601,"[19, 24, 31, 37, 38]","[38, 19, 37, 24, 29, 31, 32, 28, 26, 23, 33, 25, 17, 18, 3, 27, 4, 36, 2, 5]",0,1.0,0.25,1.0,"[19, 24, 31, 37, 38]",[]
602,"[9, 11, 16, 18, 30]","[16, 30, 11, 9, 18, 15, 14, 6, 8, 7, 10, 17, 5, 12, 13, 4, 3, 23, 24, 2]",0,1.0,0.25,1.0,"[9, 11, 16, 18, 30]",[]
603,"[7, 27, 29, 31, 36]","[36, 27, 31, 32, 29, 23, 28, 33, 24, 26, 37, 3, 18, 17, 4, 25, 5, 2, 8, 9]",1,0.8,0.2,0.8,"[27, 29, 31, 36]",[7]
604,"[5, 9, 21, 32, 36]","[21, 36, 5, 9, 8, 14, 15, 6, 7, 23, 18, 24, 3, 12, 31, 32, 33, 29, 17, 37]",0,1.0,0.25,1.0,"[5, 9, 21, 32, 36]",[]
605,"[8, 9, 11, 16, 36]","[16, 36, 11, 9, 8, 6, 7, 10, 15, 14, 12, 13, 5, 3, 18, 17, 4, 2, 23, 24]",0,1.0,0.25,1.0,"[8, 9, 11, 16, 36]",[]
606,"[6, 12, 21, 27, 37]","[21, 37, 27, 12, 15, 14, 8, 6, 7, 18, 17, 9, 23, 24, 3, 5, 11, 4, 13, 29]",0,1.0,0.25,1.0,"[6, 12, 21, 27, 37]",[]
607,"[7, 11, 17, 24, 28]","[11, 17, 24, 18, 15, 14, 10, 8, 6, 7, 13, 9, 12, 3, 23, 4, 5, 26, 28, 29]",0,1.0,0.25,1.0,"[7, 11, 17, 24, 28]",[]
608,"[30, 31, 32, 34, 35]","[30, 34, 35, 31, 29, 32, 23, 33, 26, 28, 25, 24, 17, 18, 3, 27, 5, 6, 7, 4]",0,1.0,0.25,1.0,"[30, 31, 32, 34, 35]",[]
609,"[8, 14, 20, 22, 36]","[20, 22, 36, 14, 15, 8, 6, 7, 9, 18, 17, 12, 11, 3, 13, 4, 5, 10, 23, 24]",0,1.0,0.25,1.0,"[8, 14, 20, 22, 36]",[]
